2022-01-12 00:08:55:620 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:09:05:583 10 sec: 1488 operations; 148.8 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1488, Max=9658367, Min=3014656, Avg=6819771.87, 90=9101311, 99=9617407, 99.9=9658367, 99.99=9658367] 
2022-01-12 00:09:15:582 20 sec: 5000 operations; 351.2 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=3512, Max=18366463, Min=9789440, Avg=15049691.85, 90=18137087, 99=18350079, 99.9=18366463, 99.99=18366463] 
2022-01-12 00:09:25:582 30 sec: 12778 operations; 777.8 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=7787, Max=16809983, Min=5791744, Avg=9106563.9, 90=14196735, 99=16564223, 99.9=16613375, 99.99=16621567] 
2022-01-12 00:09:35:583 40 sec: 25327 operations; 1254.9 current ops/sec; est completion in 17 hours 32 minutes [INSERT: Count=12540, Max=5812223, Min=3061760, Avg=4498658.19, 90=5652479, 99=5791743, 99.9=5812223, 99.99=5812223] 
2022-01-12 00:09:45:583 50 sec: 56238 operations; 3091.1 current ops/sec; est completion in 9 hours 51 minutes [INSERT: Count=30911, Max=3090431, Min=1102848, Avg=1781805.8, 90=2656255, 99=3018751, 99.9=3078143, 99.99=3090431] 
2022-01-12 00:09:55:583 60 sec: 97258 operations; 4102 current ops/sec; est completion in 6 hours 50 minutes [INSERT: Count=41020, Max=1544191, Min=989696, Avg=1199428.68, 90=1303551, 99=1462271, 99.9=1544191, 99.99=1544191] 
2022-01-12 00:10:05:582 70 sec: 133486 operations; 3622.8 current ops/sec; est completion in 5 hours 48 minutes [INSERT: Count=36228, Max=1602559, Min=1090560, Avg=1382819.26, 90=1501183, 99=1575935, 99.9=1602559, 99.99=1602559] 
2022-01-12 00:10:15:583 80 sec: 169264 operations; 3577.8 current ops/sec; est completion in 5 hours 13 minutes [INSERT: Count=35778, Max=1641471, Min=1314816, Avg=1409250.16, 90=1514495, 99=1607679, 99.9=1641471, 99.99=1641471] 
2022-01-12 00:10:25:583 90 sec: 206965 operations; 3770.1 current ops/sec; est completion in 4 hours 48 minutes [INSERT: Count=37701, Max=1415167, Min=1228800, Avg=1324689.66, 90=1364991, 99=1392639, 99.9=1403903, 99.99=1415167] 
2022-01-12 00:10:35:583 100 sec: 240298 operations; 3333.3 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=33333, Max=1782783, Min=1215488, Avg=1492366.06, 90=1652735, 99=1758207, 99.9=1780735, 99.99=1781759] 
2022-01-12 00:10:45:583 110 sec: 275512 operations; 3521.4 current ops/sec; est completion in 4 hours 24 minutes [INSERT: Count=35214, Max=1482751, Min=1344512, Avg=1420089.39, 90=1452031, 99=1470463, 99.9=1482751, 99.99=1482751] 
2022-01-12 00:10:55:583 120 sec: 311112 operations; 3560 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=35600, Max=1491967, Min=1330176, Avg=1403681.68, 90=1433599, 99=1469439, 99.9=1488895, 99.99=1488895] 
2022-01-12 00:11:02:382 126 sec: 336112 operations; 3676.47 current ops/sec; est completion in 4 hours 9 minutes [CLEANUP: Count=5000, Max=621, Min=0, Avg=1.3, 90=0, 99=1, 99.9=599, 99.99=617] [INSERT: Count=25000, Max=1470463, Min=1277952, Avg=1361743.71, 90=1403903, 99=1433599, 99.9=1470463, 99.99=1470463] 
