2022-01-11 22:55:58:546 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:56:08:504 10 sec: 19 operations; 1.9 current ops/sec; est completion in 243 days 15 hours [INSERT: Count=19, Max=9748479, Min=8511488, Avg=9173530.95, 90=9560063, 99=9748479, 99.9=9748479, 99.99=9748479] 
2022-01-11 22:56:18:504 20 sec: 1000 operations; 98.1 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=981, Max=18169855, Min=9805824, Avg=16193863.76, 90=18071551, 99=18169855, 99.9=18169855, 99.99=18169855] 
2022-01-11 22:56:28:504 30 sec: 5000 operations; 400 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=4000, Max=12812287, Min=1292288, Avg=3300717.18, 90=6860799, 99=10944511, 99.9=12509183, 99.99=12812287] 
2022-01-11 22:56:38:504 40 sec: 20060 operations; 1506 current ops/sec; est completion in 22 hours 8 minutes [INSERT: Count=15060, Max=1202175, Min=541184, Avg=673112.29, 90=927743, 99=1155071, 99.9=1193983, 99.99=1199103] 
2022-01-11 22:56:48:504 50 sec: 37288 operations; 1722.8 current ops/sec; est completion in 14 hours 53 minutes [INSERT: Count=17228, Max=635391, Min=518912, Avg=579256.59, 90=600063, 99=622079, 99.9=635391, 99.99=635391] 
2022-01-11 22:56:58:504 60 sec: 54691 operations; 1740.3 current ops/sec; est completion in 12 hours 10 minutes [INSERT: Count=17403, Max=711167, Min=493568, Avg=583539.23, 90=624639, 99=696319, 99.9=711167, 99.99=711167] 
2022-01-11 22:57:08:504 70 sec: 70809 operations; 1611.8 current ops/sec; est completion in 10 hours 57 minutes [INSERT: Count=16118, Max=809471, Min=491008, Avg=611203.38, 90=696319, 99=806399, 99.9=808959, 99.99=808959] 
2022-01-11 22:57:18:504 80 sec: 87600 operations; 1679.1 current ops/sec; est completion in 10 hours 7 minutes [INSERT: Count=16791, Max=788991, Min=500736, Avg=604819.84, 90=692223, 99=788479, 99.9=788991, 99.99=788991] 
2022-01-11 22:57:28:504 90 sec: 103727 operations; 1612.7 current ops/sec; est completion in 9 hours 36 minutes [INSERT: Count=16127, Max=740863, Min=508416, Avg=613202.61, 90=699391, 99=737279, 99.9=740351, 99.99=740863] 
2022-01-11 22:57:38:504 100 sec: 121016 operations; 1728.9 current ops/sec; est completion in 9 hours 9 minutes [INSERT: Count=17289, Max=664575, Min=520960, Avg=581668.36, 90=616447, 99=641535, 99.9=663039, 99.99=663551] 
2022-01-11 22:57:48:504 110 sec: 138277 operations; 1726.1 current ops/sec; est completion in 8 hours 48 minutes [INSERT: Count=17261, Max=632319, Min=518656, Avg=576168.7, 90=596991, 99=617983, 99.9=631807, 99.99=632319] 
2022-01-11 22:57:58:504 120 sec: 155470 operations; 1719.3 current ops/sec; est completion in 8 hours 32 minutes [INSERT: Count=17220, Max=647167, Min=502784, Avg=579606.18, 90=605695, 99=639999, 99.9=647167, 99.99=647167] 
2022-01-11 22:58:04:107 125 sec: 165037 operations; 1707.48 current ops/sec; est completion in 8 hours 25 minutes [CLEANUP: Count=1000, Max=22, Min=0, Avg=0.06, 90=0, 99=1, 99.9=6, 99.99=22] [INSERT: Count=9540, Max=720383, Min=518144, Avg=593397.17, 90=665087, 99=715263, 99.9=720383, 99.99=720383] 
