2022-01-11 23:00:50:637 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:01:00:597 10 sec: 197 operations; 19.7 current ops/sec; est completion in 23 days 12 hours [INSERT: Count=197, Max=9682943, Min=2930688, Avg=5890339.09, 90=9093119, 99=9641983, 99.9=9682943, 99.99=9682943] 
2022-01-11 23:01:10:597 20 sec: 2243 operations; 204.6 current ops/sec; est completion in 4 days 3 hours [INSERT: Count=2046, Max=16621567, Min=9224192, Avg=14200543.72, 90=16211967, 99=16580607, 99.9=16621567, 99.99=16621567] 
2022-01-11 23:01:20:597 30 sec: 7159 operations; 491.6 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=4916, Max=9232383, Min=3076096, Avg=5334953.35, 90=7458815, 99=8585215, 99.9=9150463, 99.99=9232383] 
2022-01-11 23:01:30:597 40 sec: 20649 operations; 1349 current ops/sec; est completion in 21 hours 30 minutes [INSERT: Count=13490, Max=3088383, Min=945664, Avg=1614223.14, 90=2414591, 99=3041279, 99.9=3088383, 99.99=3088383] 
2022-01-11 23:01:40:597 50 sec: 50179 operations; 2953 current ops/sec; est completion in 11 hours 3 minutes [INSERT: Count=29530, Max=1000959, Min=529920, Avg=695083.09, 90=871935, 99=966655, 99.9=997887, 99.99=1000959] 
2022-01-11 23:01:50:597 60 sec: 80663 operations; 3048.4 current ops/sec; est completion in 8 hours 14 minutes [INSERT: Count=30484, Max=881151, Min=530432, Avg=644943.06, 90=758271, 99=817151, 99.9=874495, 99.99=881151] 
2022-01-11 23:02:00:597 70 sec: 109895 operations; 2923.2 current ops/sec; est completion in 7 hours 3 minutes [INSERT: Count=29232, Max=821759, Min=606208, Avg=701590.94, 90=760319, 99=797695, 99.9=817151, 99.99=821759] 
2022-01-11 23:02:10:597 80 sec: 140270 operations; 3037.5 current ops/sec; est completion in 6 hours 18 minutes [INSERT: Count=30375, Max=717311, Min=600576, Avg=657720.4, 90=677375, 99=696831, 99.9=715263, 99.99=717311] 
2022-01-11 23:02:20:597 90 sec: 169139 operations; 2886.9 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=28869, Max=1041407, Min=491264, Avg=679735.99, 90=830975, 99=956415, 99.9=1034751, 99.99=1041407] 
2022-01-11 23:02:30:597 100 sec: 199145 operations; 3000.6 current ops/sec; est completion in 5 hours 33 minutes [INSERT: Count=30006, Max=813055, Min=523520, Avg=671816.38, 90=747007, 99=783359, 99.9=795647, 99.99=810495] 
2022-01-11 23:02:40:597 110 sec: 226419 operations; 2727.4 current ops/sec; est completion in 5 hours 22 minutes [INSERT: Count=27383, Max=925183, Min=492032, Avg=733383.44, 90=815103, 99=892927, 99.9=924671, 99.99=925183] 
2022-01-11 23:02:50:597 120 sec: 255056 operations; 2863.7 current ops/sec; est completion in 5 hours 11 minutes [INSERT: Count=28528, Max=783871, Min=616448, Avg=700284.12, 90=726015, 99=741887, 99.9=763903, 99.99=783871] 
2022-01-11 23:02:56:404 125 sec: 272014 operations; 2919.77 current ops/sec; est completion in 5 hours 6 minutes [CLEANUP: Count=2000, Max=29, Min=0, Avg=0.06, 90=0, 99=1, 99.9=15, 99.99=29] [INSERT: Count=16958, Max=731135, Min=643072, Avg=686981, 90=708607, 99=719359, 99.9=728575, 99.99=731135] 
