2022-01-11 22:53:32:432 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:53:42:398 10 sec: 500 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=6156287, Min=1523712, Avg=4051338.24, 90=5718015, 99=6111231, 99.9=6156287, 99.99=6156287] 
2022-01-11 22:53:52:398 20 sec: 2000 operations; 150 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1500, Max=10272767, Min=2801664, Avg=4914969.26, 90=8929279, 99=10084351, 99.9=10272767, 99.99=10272767] 
2022-01-11 22:54:02:397 30 sec: 7143 operations; 514.3 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=5143, Max=2330623, Min=522240, Avg=1032018.7, 90=1739775, 99=2322431, 99.9=2330623, 99.99=2330623] 
2022-01-11 22:54:12:397 40 sec: 16004 operations; 886.1 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8861, Max=612863, Min=510464, Avg=562568.77, 90=581631, 99=601087, 99.9=612863, 99.99=612863] 
2022-01-11 22:54:22:398 50 sec: 25000 operations; 899.6 current ops/sec; est completion in 22 hours 12 minutes [INSERT: Count=8996, Max=614911, Min=495104, Avg=566305.57, 90=588799, 99=599551, 99.9=608767, 99.99=608767] 
2022-01-11 22:54:32:398 60 sec: 33932 operations; 893.2 current ops/sec; est completion in 19 hours 37 minutes [INSERT: Count=8932, Max=607231, Min=485120, Avg=562726.13, 90=584703, 99=596991, 99.9=606719, 99.99=606719] 
2022-01-11 22:54:42:398 70 sec: 42639 operations; 870.7 current ops/sec; est completion in 18 hours 13 minutes [INSERT: Count=8707, Max=606207, Min=485120, Avg=565728.76, 90=588287, 99=600575, 99.9=605695, 99.99=606207] 
2022-01-11 22:54:52:397 80 sec: 51566 operations; 892.7 current ops/sec; est completion in 17 hours 12 minutes [INSERT: Count=8927, Max=630783, Min=502016, Avg=568385.97, 90=590335, 99=617471, 99.9=630783, 99.99=630783] 
2022-01-11 22:55:02:397 90 sec: 60249 operations; 868.3 current ops/sec; est completion in 16 hours 34 minutes [INSERT: Count=8683, Max=646143, Min=499712, Avg=564840.28, 90=587775, 99=630783, 99.9=646143, 99.99=646143] 
2022-01-11 22:55:12:397 100 sec: 69184 operations; 893.5 current ops/sec; est completion in 16 hours 1 minute [INSERT: Count=8935, Max=607743, Min=496384, Avg=564840.42, 90=587263, 99=606207, 99.9=606719, 99.99=607743] 
2022-01-11 22:55:22:397 110 sec: 78022 operations; 883.8 current ops/sec; est completion in 15 hours 38 minutes [INSERT: Count=8838, Max=606719, Min=476416, Avg=563497.77, 90=585215, 99=597503, 99.9=598527, 99.99=606207] 
2022-01-11 22:55:32:398 120 sec: 86915 operations; 889.3 current ops/sec; est completion in 15 hours 18 minutes [INSERT: Count=8893, Max=605183, Min=489984, Avg=564662.31, 90=586239, 99=597503, 99.9=604671, 99.99=605183] 
2022-01-11 22:55:37:960 125 sec: 91844 operations; 886.03 current ops/sec; est completion in 15 hours 9 minutes [CLEANUP: Count=500, Max=27, Min=0, Avg=0.11, 90=0, 99=1, 99.9=27, 99.99=27] [INSERT: Count=4929, Max=617983, Min=496640, Avg=561175.84, 90=580607, 99=597503, 99.9=605695, 99.99=617983] 
