2022-01-11 22:46:14:686 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:46:24:651 10 sec: 400 operations; 40 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=400, Max=2039807, Min=709120, Avg=1143351.04, 90=1936383, 99=2039807, 99.9=2039807, 99.99=2039807] 
2022-01-11 22:46:34:652 20 sec: 1200 operations; 80 current ops/sec; est completion in 7 days 17 hours [INSERT: Count=800, Max=774655, Min=541696, Avg=652748.16, 90=750591, 99=774655, 99.9=774655, 99.99=774655] 
2022-01-11 22:46:44:652 30 sec: 2067 operations; 86.7 current ops/sec; est completion in 6 days 17 hours [INSERT: Count=867, Max=605695, Min=526336, Avg=568770.88, 90=591871, 99=602623, 99.9=605183, 99.99=605695] 
2022-01-11 22:46:54:652 40 sec: 2950 operations; 88.3 current ops/sec; est completion in 6 days 6 hours [INSERT: Count=883, Max=603135, Min=533504, Avg=570948.71, 90=588287, 99=599039, 99.9=603135, 99.99=603135] 
2022-01-11 22:47:04:651 50 sec: 3825 operations; 87.5 current ops/sec; est completion in 6 days 1 hour [INSERT: Count=875, Max=606719, Min=526336, Avg=566490.55, 90=585215, 99=598527, 99.9=606719, 99.99=606719] 
2022-01-11 22:47:14:652 60 sec: 4707 operations; 88.2 current ops/sec; est completion in 5 days 21 hours [INSERT: Count=882, Max=603647, Min=527872, Avg=566620.3, 90=586751, 99=599551, 99.9=603647, 99.99=603647] 
2022-01-11 22:47:24:651 70 sec: 5595 operations; 88.8 current ops/sec; est completion in 5 days 18 hours [INSERT: Count=888, Max=606719, Min=525824, Avg=567553.15, 90=586239, 99=599039, 99.9=606207, 99.99=606719] 
2022-01-11 22:47:34:651 80 sec: 6469 operations; 87.4 current ops/sec; est completion in 5 days 17 hours [INSERT: Count=874, Max=607231, Min=523776, Avg=566005.16, 90=586751, 99=599039, 99.9=607231, 99.99=607231] 
2022-01-11 22:47:44:652 90 sec: 7360 operations; 89.1 current ops/sec; est completion in 5 days 15 hours [INSERT: Count=891, Max=599039, Min=520448, Avg=564536.89, 90=583679, 99=596479, 99.9=599039, 99.99=599039] 
2022-01-11 22:47:54:652 100 sec: 8251 operations; 89.1 current ops/sec; est completion in 5 days 14 hours [INSERT: Count=891, Max=598015, Min=525824, Avg=564636.88, 90=581631, 99=593407, 99.9=598015, 99.99=598015] 
2022-01-11 22:48:04:652 110 sec: 9130 operations; 87.9 current ops/sec; est completion in 5 days 13 hours [INSERT: Count=879, Max=601599, Min=517120, Avg=565231.4, 90=584191, 99=595967, 99.9=601599, 99.99=601599] 
2022-01-11 22:48:14:651 120 sec: 10023 operations; 89.3 current ops/sec; est completion in 5 days 12 hours [INSERT: Count=893, Max=601087, Min=520960, Avg=562931.82, 90=580095, 99=592895, 99.9=601087, 99.99=601087] 
2022-01-11 22:48:20:177 125 sec: 10517 operations; 89.4 current ops/sec; est completion in 5 days 12 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.12, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=494, Max=600575, Min=526848, Avg=565823.22, 90=584703, 99=598015, 99.9=600575, 99.99=600575] 
