2022-01-11 23:05:42:889 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:05:52:852 10 sec: 201 operations; 20.1 current ops/sec; est completion in 23 days [INSERT: Count=201, Max=9723903, Min=2631680, Avg=6160847.6, 90=7725055, 99=9691135, 99.9=9723903, 99.99=9723903] 
2022-01-11 23:06:02:852 20 sec: 1329 operations; 112.8 current ops/sec; est completion in 6 days 23 hours [INSERT: Count=1128, Max=19693567, Min=9756672, Avg=15401813.33, 90=19185663, 99=19660799, 99.9=19693567, 99.99=19693567] 
2022-01-11 23:06:12:852 30 sec: 5060 operations; 373.1 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=3731, Max=25755647, Min=6545408, Avg=16875142.9, 90=24952831, 99=25706495, 99.9=25755647, 99.99=25755647] 
2022-01-11 23:06:22:852 40 sec: 18000 operations; 1294 current ops/sec; est completion in 1 day [INSERT: Count=12940, Max=6565887, Min=1591296, Avg=2652185.88, 90=4163583, 99=6205439, 99.9=6520831, 99.99=6565887] 
2022-01-11 23:06:32:853 50 sec: 39201 operations; 2120.1 current ops/sec; est completion in 14 hours 9 minutes [INSERT: Count=21201, Max=2324479, Min=899072, Avg=1493464.53, 90=2181119, 99=2297855, 99.9=2318335, 99.99=2324479] 
2022-01-11 23:06:42:852 60 sec: 74597 operations; 3539.6 current ops/sec; est completion in 8 hours 55 minutes [INSERT: Count=35396, Max=1059839, Min=616960, Avg=856805.35, 90=979455, 99=1031679, 99.9=1059839, 99.99=1059839] 
2022-01-11 23:06:52:852 70 sec: 108644 operations; 3404.7 current ops/sec; est completion in 7 hours 8 minutes [INSERT: Count=34047, Max=937983, Min=791040, Avg=871737.29, 90=903167, 99=931327, 99.9=936959, 99.99=937983] 
2022-01-11 23:07:02:852 80 sec: 144125 operations; 3548.1 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=35481, Max=930303, Min=782336, Avg=853383.99, 90=880639, 99=905727, 99.9=930303, 99.99=930303] 
2022-01-11 23:07:12:853 90 sec: 179535 operations; 3541 current ops/sec; est completion in 5 hours 32 minutes [INSERT: Count=35410, Max=1075199, Min=614400, Avg=849740.14, 90=978943, 99=1050623, 99.9=1074175, 99.99=1075199] 
2022-01-11 23:07:22:852 100 sec: 217016 operations; 3748.1 current ops/sec; est completion in 5 hours 5 minutes [INSERT: Count=37481, Max=908287, Min=667136, Avg=795428.79, 90=856063, 99=892927, 99.9=908287, 99.99=908287] 
2022-01-11 23:07:32:852 110 sec: 257973 operations; 4095.7 current ops/sec; est completion in 4 hours 42 minutes [INSERT: Count=40957, Max=851455, Min=642048, Avg=744566.94, 90=769535, 99=820223, 99.9=848895, 99.99=851455] 
2022-01-11 23:07:42:852 120 sec: 299641 operations; 4166.8 current ops/sec; est completion in 4 hours 25 minutes [INSERT: Count=41668, Max=795647, Min=590848, Avg=720094.69, 90=753663, 99=779263, 99.9=795647, 99.99=795647] 
2022-01-11 23:07:48:856 126 sec: 323605 operations; 3991.34 current ops/sec; est completion in 4 hours 17 minutes [CLEANUP: Count=3000, Max=18, Min=0, Avg=0.03, 90=0, 99=0, 99.9=12, 99.99=18] [INSERT: Count=23964, Max=913407, Min=582656, Avg=743786.29, 90=851455, 99=884735, 99.9=906751, 99.99=912895] 
