2022-01-11 22:53:32:415 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:53:42:380 10 sec: 500 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=7061503, Min=1497088, Avg=4170421.25, 90=6414335, 99=7008255, 99.9=7061503, 99.99=7061503] 
2022-01-11 22:53:52:379 20 sec: 2000 operations; 150 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1500, Max=10305535, Min=2754560, Avg=4884709.38, 90=9150463, 99=10092543, 99.9=10305535, 99.99=10305535] 
2022-01-11 22:54:02:379 30 sec: 7140 operations; 514 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=5140, Max=2326527, Min=521984, Avg=1029841.51, 90=1745919, 99=2322431, 99.9=2324479, 99.99=2326527] 
2022-01-11 22:54:12:379 40 sec: 16012 operations; 887.2 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8872, Max=612863, Min=505088, Avg=562989.78, 90=585215, 99=600575, 99.9=609279, 99.99=612863] 
2022-01-11 22:54:22:379 50 sec: 25000 operations; 898.8 current ops/sec; est completion in 22 hours 12 minutes [INSERT: Count=8988, Max=607743, Min=495104, Avg=565057.5, 90=588287, 99=599551, 99.9=607743, 99.99=607743] 
2022-01-11 22:54:32:379 60 sec: 33891 operations; 889.1 current ops/sec; est completion in 19 hours 39 minutes [INSERT: Count=8891, Max=607231, Min=485120, Avg=563036.81, 90=585215, 99=599551, 99.9=606719, 99.99=607231] 
2022-01-11 22:54:42:379 70 sec: 42651 operations; 876 current ops/sec; est completion in 18 hours 13 minutes [INSERT: Count=8760, Max=607231, Min=484608, Avg=565043.67, 90=589823, 99=600575, 99.9=603647, 99.99=605695] 
2022-01-11 22:54:52:379 80 sec: 51588 operations; 893.7 current ops/sec; est completion in 17 hours 12 minutes [INSERT: Count=8937, Max=635391, Min=501760, Avg=566142.51, 90=589311, 99=616959, 99.9=630783, 99.99=635391] 
2022-01-11 22:55:02:379 90 sec: 60331 operations; 874.3 current ops/sec; est completion in 16 hours 33 minutes [INSERT: Count=8743, Max=644095, Min=499712, Avg=563497.9, 90=587263, 99=623103, 99.9=637951, 99.99=639487] 
2022-01-11 22:55:12:379 100 sec: 69194 operations; 886.3 current ops/sec; est completion in 16 hours 1 minute [INSERT: Count=8863, Max=610303, Min=496384, Avg=564094.67, 90=585727, 99=601087, 99.9=610303, 99.99=610303] 
2022-01-11 22:55:22:379 110 sec: 78145 operations; 895.1 current ops/sec; est completion in 15 hours 36 minutes [INSERT: Count=8957, Max=606719, Min=476416, Avg=564414.78, 90=586239, 99=598015, 99.9=606207, 99.99=606719] 
2022-01-11 22:55:32:379 120 sec: 86995 operations; 885 current ops/sec; est completion in 15 hours 17 minutes [INSERT: Count=8845, Max=605183, Min=502528, Avg=563331.2, 90=584703, 99=602111, 99.9=604671, 99.99=605183] 
2022-01-11 22:55:37:960 125 sec: 91939 operations; 885.86 current ops/sec; est completion in 15 hours 8 minutes [CLEANUP: Count=500, Max=28, Min=0, Avg=0.12, 90=0, 99=3, 99.9=28, 99.99=28] [INSERT: Count=4943, Max=618495, Min=496640, Avg=560941.55, 90=582143, 99=610815, 99.9=618495, 99.99=618495] 
