2022-01-12 00:17:00:253 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:17:10:215 10 sec: 911 operations; 91.1 current ops/sec; est completion in 5 days 1 hour [INSERT: Count=911, Max=9715711, Min=2024448, Avg=6356036, 90=9199615, 99=9691135, 99.9=9715711, 99.99=9715711] 
2022-01-12 00:17:20:215 20 sec: 3524 operations; 261.3 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=2613, Max=19693567, Min=9723904, Avg=15199759.09, 90=18923519, 99=19644415, 99.9=19693567, 99.99=19693567] 
2022-01-12 00:17:30:215 30 sec: 7482 operations; 395.8 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=3975, Max=27672575, Min=17203200, Avg=22651028.38, 90=27197439, 99=27656191, 99.9=27672575, 99.99=27672575] 
2022-01-12 00:17:40:215 40 sec: 22598 operations; 1511.6 current ops/sec; est completion in 19 hours 39 minutes [INSERT: Count=15163, Max=17219583, Min=2760704, Avg=6330495.7, 90=13099007, 99=16695295, 99.9=17104895, 99.99=17203199] 
2022-01-12 00:17:50:215 50 sec: 56141 operations; 3354.3 current ops/sec; est completion in 9 hours 52 minutes [INSERT: Count=33479, Max=2775039, Min=1349632, Avg=1816998.06, 90=2295807, 99=2668543, 99.9=2772991, 99.99=2775039] 
2022-01-12 00:18:00:215 60 sec: 91948 operations; 3580.7 current ops/sec; est completion in 7 hours 14 minutes [INSERT: Count=35807, Max=2077695, Min=1485824, Avg=1710306.99, 90=1908735, 99=2029567, 99.9=2077695, 99.99=2077695] 
2022-01-12 00:18:10:215 70 sec: 130947 operations; 3899.9 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=38999, Max=1667071, Min=1404928, Avg=1548583.35, 90=1620991, 99=1644543, 99.9=1659903, 99.99=1667071] 
2022-01-12 00:18:20:215 80 sec: 171038 operations; 4009.1 current ops/sec; est completion in 5 hours 10 minutes [INSERT: Count=40091, Max=1643519, Min=1325056, Avg=1497523.99, 90=1579007, 99=1610751, 99.9=1634303, 99.99=1643519] 
2022-01-12 00:18:30:214 90 sec: 213005 operations; 4196.7 current ops/sec; est completion in 4 hours 40 minutes [INSERT: Count=41967, Max=1581055, Min=1326080, Avg=1425454.59, 90=1481727, 99=1548287, 99.9=1581055, 99.99=1581055] 
2022-01-12 00:18:40:215 100 sec: 245197 operations; 3219.2 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=32192, Max=2134015, Min=1330176, Avg=1802389.06, 90=2021375, 99=2107391, 99.9=2134015, 99.99=2134015] 
2022-01-12 00:18:50:214 110 sec: 278874 operations; 3367.7 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=33677, Max=1929215, Min=1375232, Avg=1790148.84, 90=1892351, 99=1913855, 99.9=1925119, 99.99=1929215] 
2022-01-12 00:19:00:214 120 sec: 311239 operations; 3236.5 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=32365, Max=1970175, Min=1747968, Avg=1859683.36, 90=1892351, 99=1910783, 99.9=1929215, 99.99=1970175] 
2022-01-12 00:19:07:290 127 sec: 336597 operations; 3583.66 current ops/sec; est completion in 4 hours 9 minutes [CLEANUP: Count=6000, Max=14, Min=0, Avg=0.03, 90=0, 99=0, 99.9=7, 99.99=13] [INSERT: Count=25358, Max=1836031, Min=1518592, Avg=1692238.91, 90=1787903, 99=1810431, 99.9=1832959, 99.99=1832959] 
