2022-01-11 23:00:50:606 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:01:00:572 10 sec: 1050 operations; 105 current ops/sec; est completion in 4 days 9 hours [INSERT: Count=1050, Max=9658367, Min=2006016, Avg=6182051.35, 90=9109503, 99=9650175, 99.9=9658367, 99.99=9658367] 
2022-01-11 23:01:10:571 20 sec: 3199 operations; 214.9 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=2149, Max=15679487, Min=9224192, Avg=11932818.29, 90=14213119, 99=15417343, 99.9=15679487, 99.99=15679487] 
2022-01-11 23:01:20:572 30 sec: 8000 operations; 480.1 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=4801, Max=9232383, Min=3246080, Avg=5212429.17, 90=8065023, 99=9043967, 99.9=9224191, 99.99=9232383] 
2022-01-11 23:01:30:572 40 sec: 21981 operations; 1398.1 current ops/sec; est completion in 20 hours 12 minutes [INSERT: Count=13981, Max=2746367, Min=947200, Avg=1558322.63, 90=2510847, 99=2715647, 99.9=2740223, 99.99=2746367] 
2022-01-11 23:01:40:572 50 sec: 50503 operations; 2852.2 current ops/sec; est completion in 10 hours 59 minutes [INSERT: Count=28522, Max=987647, Min=533504, Avg=691035.32, 90=840703, 99=922623, 99.9=934399, 99.99=987647] 
2022-01-11 23:01:50:572 60 sec: 81624 operations; 3112.1 current ops/sec; est completion in 8 hours 9 minutes [INSERT: Count=31123, Max=881151, Min=487168, Avg=648705.28, 90=767999, 99=854527, 99.9=879103, 99.99=881151] 
2022-01-11 23:02:00:572 70 sec: 110151 operations; 2852.7 current ops/sec; est completion in 7 hours 2 minutes [INSERT: Count=28526, Max=820223, Min=605696, Avg=700459.02, 90=759295, 99=796671, 99.9=817663, 99.99=820223] 
2022-01-11 23:02:10:572 80 sec: 140369 operations; 3021.8 current ops/sec; est completion in 6 hours 18 minutes [INSERT: Count=30217, Max=717311, Min=601088, Avg=657825.12, 90=678399, 99=708607, 99.9=712703, 99.99=716799] 
2022-01-11 23:02:20:572 90 sec: 169686 operations; 2931.7 current ops/sec; est completion in 5 hours 52 minutes [INSERT: Count=29317, Max=1051647, Min=478976, Avg=681069.74, 90=827903, 99=1013759, 99.9=1041407, 99.99=1051647] 
2022-01-11 23:02:30:572 100 sec: 199668 operations; 2998.2 current ops/sec; est completion in 5 hours 32 minutes [INSERT: Count=29982, Max=813055, Min=523776, Avg=673756.65, 90=744959, 99=782335, 99.9=799231, 99.99=813055] 
2022-01-11 23:02:40:572 110 sec: 226773 operations; 2710.5 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=27105, Max=914943, Min=511488, Avg=733845.19, 90=827903, 99=901631, 99.9=904703, 99.99=914943] 
2022-01-11 23:02:50:572 120 sec: 254997 operations; 2822.4 current ops/sec; est completion in 5 hours 11 minutes [INSERT: Count=28224, Max=783871, Min=615424, Avg=700709.71, 90=727039, 99=743423, 99.9=765951, 99.99=783871] 
2022-01-11 23:02:56:392 125 sec: 272304 operations; 2973.71 current ops/sec; est completion in 5 hours 5 minutes [CLEANUP: Count=2000, Max=45, Min=0, Avg=0.14, 90=0, 99=2, 99.9=27, 99.99=45] [INSERT: Count=17307, Max=744959, Min=645120, Avg=687559.84, 90=709631, 99=728575, 99.9=741375, 99.99=741375] 
