2022-01-11 22:55:58:597 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:56:08:562 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 22:56:18:561 20 sec: 853 operations; 85.3 current ops/sec; est completion in 10 days 20 hours [INSERT: Count=853, Max=19742719, Min=18677760, Avg=19262676.48, 90=19677183, 99=19742719, 99.9=19742719, 99.99=19742719] 
2022-01-11 22:56:28:561 30 sec: 5000 operations; 414.7 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=4147, Max=19890175, Min=1243136, Avg=3167731.78, 90=5058559, 99=19873791, 99.9=19873791, 99.99=19890175] 
2022-01-11 22:56:38:561 40 sec: 20000 operations; 1500 current ops/sec; est completion in 22 hours 12 minutes [INSERT: Count=15000, Max=1058815, Min=546304, Avg=660467.68, 90=899583, 99=1050623, 99.9=1058815, 99.99=1058815] 
2022-01-11 22:56:48:561 50 sec: 37000 operations; 1700 current ops/sec; est completion in 15 hours [INSERT: Count=17000, Max=628223, Min=539136, Avg=580465.87, 90=600063, 99=621567, 99.9=627711, 99.99=628223] 
2022-01-11 22:56:58:561 60 sec: 54094 operations; 1709.4 current ops/sec; est completion in 12 hours 18 minutes [INSERT: Count=17094, Max=718335, Min=510464, Avg=588192.35, 90=629247, 99=701951, 99.9=717823, 99.99=718335] 
2022-01-11 22:57:08:561 70 sec: 71001 operations; 1690.7 current ops/sec; est completion in 10 hours 56 minutes [INSERT: Count=16907, Max=805375, Min=477696, Avg=600121.3, 90=678399, 99=804863, 99.9=805375, 99.99=805375] 
2022-01-11 22:57:18:561 80 sec: 87327 operations; 1632.6 current ops/sec; est completion in 10 hours 9 minutes [INSERT: Count=16328, Max=788479, Min=510976, Avg=605080.56, 90=679423, 99=785919, 99.9=786943, 99.99=788479] 
2022-01-11 22:57:28:561 90 sec: 103578 operations; 1625.1 current ops/sec; est completion in 9 hours 37 minutes [INSERT: Count=16249, Max=740351, Min=507904, Avg=613400.23, 90=704511, 99=730111, 99.9=739839, 99.99=740351] 
2022-01-11 22:57:38:561 100 sec: 120809 operations; 1723.1 current ops/sec; est completion in 9 hours 10 minutes [INSERT: Count=17231, Max=662527, Min=513536, Avg=581384.55, 90=609279, 99=636927, 99.9=652799, 99.99=662527] 
2022-01-11 22:57:48:561 110 sec: 138194 operations; 1738.5 current ops/sec; est completion in 8 hours 48 minutes [INSERT: Count=17385, Max=632319, Min=519424, Avg=576828.53, 90=601087, 99=619519, 99.9=631807, 99.99=632319] 
2022-01-11 22:57:58:561 120 sec: 155514 operations; 1732 current ops/sec; est completion in 8 hours 32 minutes [INSERT: Count=17323, Max=675839, Min=502784, Avg=583022.23, 90=608767, 99=671743, 99.9=671743, 99.99=675327] 
2022-01-11 22:58:04:186 125 sec: 164905 operations; 1669.81 current ops/sec; est completion in 8 hours 25 minutes [CLEANUP: Count=1000, Max=9, Min=0, Avg=0.05, 90=0, 99=1, 99.9=6, 99.99=9] [INSERT: Count=9388, Max=720895, Min=515840, Avg=595453.64, 90=674303, 99=720383, 99.9=720895, 99.99=720895] 
