2022-01-12 00:17:00:222 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:17:10:185 10 sec: 1602 operations; 160.2 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=1602, Max=9682943, Min=1541120, Avg=5861737.47, 90=8863743, 99=9609215, 99.9=9650175, 99.99=9682943] 
2022-01-12 00:17:20:185 20 sec: 4462 operations; 286 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=2860, Max=19628031, Min=9691136, Avg=15148836.88, 90=18841599, 99=19562495, 99.9=19628031, 99.99=19628031] 
2022-01-12 00:17:30:185 30 sec: 8171 operations; 370.9 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=3709, Max=27295743, Min=17367040, Avg=22448551.51, 90=26673151, 99=27246591, 99.9=27295743, 99.99=27295743] 
2022-01-12 00:17:40:185 40 sec: 23133 operations; 1496.2 current ops/sec; est completion in 19 hours 12 minutes [INSERT: Count=14962, Max=17350655, Min=2781184, Avg=6377479.46, 90=13557759, 99=16990207, 99.9=17317887, 99.99=17350655] 
2022-01-12 00:17:50:185 50 sec: 56773 operations; 3364 current ops/sec; est completion in 9 hours 46 minutes [INSERT: Count=33640, Max=2795519, Min=1348608, Avg=1819581.82, 90=2324479, 99=2621439, 99.9=2752511, 99.99=2787327] 
2022-01-12 00:18:00:185 60 sec: 92260 operations; 3548.7 current ops/sec; est completion in 7 hours 12 minutes [INSERT: Count=35487, Max=2078719, Min=1502208, Avg=1711819.84, 90=1914879, 99=2021375, 99.9=2078719, 99.99=2078719] 
2022-01-12 00:18:10:185 70 sec: 131232 operations; 3897.2 current ops/sec; est completion in 5 hours 54 minutes [INSERT: Count=38972, Max=1667071, Min=1403904, Avg=1547964.1, 90=1619967, 99=1647615, 99.9=1663999, 99.99=1667071] 
2022-01-12 00:18:20:185 80 sec: 171719 operations; 4048.7 current ops/sec; est completion in 5 hours 9 minutes [INSERT: Count=40487, Max=1635327, Min=1324032, Avg=1499297.83, 90=1584127, 99=1605631, 99.9=1631231, 99.99=1634303] 
2022-01-12 00:18:30:185 90 sec: 214028 operations; 4230.9 current ops/sec; est completion in 4 hours 38 minutes [INSERT: Count=42309, Max=1581055, Min=1325056, Avg=1427176.47, 90=1474559, 99=1551359, 99.9=1567743, 99.99=1581055] 
2022-01-12 00:18:40:185 100 sec: 245496 operations; 3146.8 current ops/sec; est completion in 4 hours 29 minutes [INSERT: Count=31468, Max=2134015, Min=1335296, Avg=1811393.02, 90=2034687, 99=2109439, 99.9=2134015, 99.99=2134015] 
2022-01-12 00:18:50:184 110 sec: 279684 operations; 3418.8 current ops/sec; est completion in 4 hours 20 minutes [INSERT: Count=34191, Max=1929215, Min=1378304, Avg=1794314.83, 90=1894399, 99=1913855, 99.9=1925119, 99.99=1929215] 
2022-01-12 00:19:00:184 120 sec: 311515 operations; 3183.1 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=31828, Max=1970175, Min=1763328, Avg=1860117.65, 90=1894399, 99=1911807, 99.9=1960959, 99.99=1970175] 
2022-01-12 00:19:07:267 127 sec: 336361 operations; 3508.33 current ops/sec; est completion in 4 hours 9 minutes [CLEANUP: Count=6000, Max=29, Min=0, Avg=0.07, 90=0, 99=0, 99.9=20, 99.99=28] [INSERT: Count=24846, Max=1818623, Min=1533952, Avg=1695844.48, 90=1788927, 99=1803263, 99.9=1813503, 99.99=1815551] 
