2022-01-12 00:17:00:256 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:17:10:218 10 sec: 335 operations; 33.5 current ops/sec; est completion in 13 days 19 hours [INSERT: Count=335, Max=7458815, Min=3454976, Avg=5510871.5, 90=7131135, 99=7405567, 99.9=7458815, 99.99=7458815] 
2022-01-12 00:17:20:218 20 sec: 2187 operations; 185.2 current ops/sec; est completion in 4 days 5 hours [INSERT: Count=1852, Max=19677183, Min=10493952, Avg=15909005.55, 90=18989055, 99=19595263, 99.9=19677183, 99.99=19677183] 
2022-01-12 00:17:30:218 30 sec: 6508 operations; 432.1 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=4321, Max=27688959, Min=17203200, Avg=24075832.99, 90=27525119, 99=27688959, 99.9=27688959, 99.99=27688959] 
2022-01-12 00:17:40:218 40 sec: 21074 operations; 1456.6 current ops/sec; est completion in 21 hours 4 minutes [INSERT: Count=14566, Max=17203199, Min=2760704, Avg=6452098.3, 90=12582911, 99=16490495, 99.9=17104895, 99.99=17203199] 
2022-01-12 00:17:50:218 50 sec: 55029 operations; 3395.5 current ops/sec; est completion in 10 hours 4 minutes [INSERT: Count=33955, Max=2775039, Min=1348608, Avg=1836925.96, 90=2347007, 99=2738175, 99.9=2772991, 99.99=2775039] 
2022-01-12 00:18:00:218 60 sec: 90811 operations; 3578.2 current ops/sec; est completion in 7 hours 19 minutes [INSERT: Count=35782, Max=2077695, Min=1485824, Avg=1713915.98, 90=1925119, 99=2021375, 99.9=2077695, 99.99=2077695] 
2022-01-12 00:18:10:218 70 sec: 129446 operations; 3863.5 current ops/sec; est completion in 5 hours 59 minutes [INSERT: Count=38639, Max=1667071, Min=1404928, Avg=1548209.89, 90=1617919, 99=1651711, 99.9=1667071, 99.99=1667071] 
2022-01-12 00:18:20:218 80 sec: 169820 operations; 4037.4 current ops/sec; est completion in 5 hours 12 minutes [INSERT: Count=40370, Max=1647615, Min=1339392, Avg=1499006.51, 90=1584127, 99=1615871, 99.9=1643519, 99.99=1647615] 
2022-01-12 00:18:30:218 90 sec: 211831 operations; 4201.1 current ops/sec; est completion in 4 hours 41 minutes [INSERT: Count=42011, Max=1581055, Min=1325056, Avg=1423852.55, 90=1476607, 99=1554431, 99.9=1581055, 99.99=1581055] 
2022-01-12 00:18:40:219 100 sec: 244619 operations; 3278.8 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=32788, Max=2134015, Min=1330176, Avg=1799294.11, 90=2014207, 99=2092031, 99.9=2134015, 99.99=2134015] 
2022-01-12 00:18:50:218 110 sec: 277996 operations; 3337.7 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=33379, Max=1930239, Min=1374208, Avg=1788648.35, 90=1894399, 99=1915903, 99.9=1925119, 99.99=1930239] 
2022-01-12 00:19:00:218 120 sec: 310682 operations; 3268.6 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=32684, Max=1975295, Min=1754112, Avg=1857739.74, 90=1890303, 99=1929215, 99.9=1974271, 99.99=1975295] 
2022-01-12 00:19:07:303 127 sec: 336601 operations; 3658.29 current ops/sec; est completion in 4 hours 9 minutes [CLEANUP: Count=6000, Max=23, Min=0, Avg=0.03, 90=0, 99=0, 99.9=7, 99.99=20] [INSERT: Count=25919, Max=1837055, Min=1503232, Avg=1687785.63, 90=1786879, 99=1824767, 99.9=1836031, 99.99=1837055] 
