2022-01-12 00:08:55:655 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:09:05:619 10 sec: 227 operations; 22.7 current ops/sec; est completion in 20 days 9 hours [INSERT: Count=227, Max=7798783, Min=3594240, Avg=6186759.89, 90=7233535, 99=7770111, 99.9=7798783, 99.99=7798783] 
2022-01-12 00:09:15:618 20 sec: 5000 operations; 477.3 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=4773, Max=19513343, Min=11067392, Avg=17596261.53, 90=19480575, 99=19496959, 99.9=19513343, 99.99=19513343] 
2022-01-12 00:09:25:618 30 sec: 10659 operations; 565.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=5659, Max=16400383, Min=5783552, Avg=7860235.94, 90=9887743, 99=15228927, 99.9=15753215, 99.99=15802367] 
2022-01-12 00:09:35:618 40 sec: 25051 operations; 1439.2 current ops/sec; est completion in 17 hours 43 minutes [INSERT: Count=14392, Max=5812223, Min=3059712, Avg=4439107.45, 90=5615615, 99=5783551, 99.9=5799935, 99.99=5812223] 
2022-01-12 00:09:45:618 50 sec: 55227 operations; 3017.6 current ops/sec; est completion in 10 hours 2 minutes [INSERT: Count=30176, Max=3067903, Min=1102848, Avg=1721985.87, 90=2516991, 99=2805759, 99.9=3049471, 99.99=3067903] 
2022-01-12 00:09:55:618 60 sec: 95384 operations; 4015.7 current ops/sec; est completion in 6 hours 58 minutes [INSERT: Count=40157, Max=1544191, Min=989696, Avg=1197688.13, 90=1309695, 99=1402879, 99.9=1544191, 99.99=1544191] 
2022-01-12 00:10:05:618 70 sec: 131605 operations; 3622.1 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=36221, Max=1602559, Min=1090560, Avg=1382999.22, 90=1496063, 99=1549311, 99.9=1591295, 99.99=1602559] 
2022-01-12 00:10:15:618 80 sec: 167296 operations; 3569.1 current ops/sec; est completion in 5 hours 17 minutes [INSERT: Count=35713, Max=1613823, Min=1315840, Avg=1411934.38, 90=1530879, 99=1610751, 99.9=1613823, 99.99=1613823] 
2022-01-12 00:10:25:618 90 sec: 205366 operations; 3807 current ops/sec; est completion in 4 hours 50 minutes [INSERT: Count=38048, Max=1401855, Min=1228800, Avg=1325256.96, 90=1362943, 99=1388543, 99.9=1401855, 99.99=1401855] 
2022-01-12 00:10:35:618 100 sec: 239884 operations; 3451.8 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=34518, Max=1759231, Min=1215488, Avg=1490877.13, 90=1656831, 99=1748991, 99.9=1753087, 99.99=1757183] 
2022-01-12 00:10:45:618 110 sec: 275227 operations; 3534.3 current ops/sec; est completion in 4 hours 24 minutes [INSERT: Count=35343, Max=1484799, Min=1344512, Avg=1419730.28, 90=1451007, 99=1467391, 99.9=1484799, 99.99=1484799] 
2022-01-12 00:10:55:618 120 sec: 310232 operations; 3500.5 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=35005, Max=1494015, Min=1330176, Avg=1403855.22, 90=1434623, 99=1480703, 99.9=1492991, 99.99=1492991] 
2022-01-12 00:11:02:390 126 sec: 335232 operations; 3691.67 current ops/sec; est completion in 4 hours 10 minutes [CLEANUP: Count=5000, Max=28, Min=0, Avg=0.05, 90=0, 99=1, 99.9=20, 99.99=27] [INSERT: Count=25000, Max=1470463, Min=1293312, Avg=1362713.89, 90=1401855, 99=1428479, 99.9=1470463, 99.99=1470463] 
