2022-01-11 22:16:06:525 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:16:16:487 10 sec: 2000 operations; 199.98 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2000, Max=7352319, Min=279808, Avg=4076880.9, 90=7045119, 99=7254015, 99.9=7352319, 99.99=7352319] 
2022-01-11 22:16:26:487 20 sec: 7012 operations; 501.25 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=5012, Max=4284415, Min=970752, Avg=2145987.22, 90=4065279, 99=4255743, 99.9=4284415, 99.99=4284415] 
2022-01-11 22:16:36:487 30 sec: 21056 operations; 1404.4 current ops/sec; est completion in 15 hours 49 minutes [INSERT: Count=14044, Max=998399, Min=607232, Avg=722869.7, 90=856575, 99=992255, 99.9=998399, 99.99=998399] 
2022-01-11 22:16:46:487 40 sec: 36000 operations; 1494.4 current ops/sec; est completion in 12 hours 20 minutes [INSERT: Count=14944, Max=942079, Min=450560, Avg=697766.52, 90=717311, 99=889343, 99.9=930303, 99.99=942079] 
2022-01-11 22:16:56:487 50 sec: 50029 operations; 1402.9 current ops/sec; est completion in 11 hours 5 minutes [INSERT: Count=14031, Max=920575, Min=586752, Avg=697627.11, 90=715775, 99=843775, 99.9=920063, 99.99=920063] 
2022-01-11 22:17:06:487 60 sec: 64396 operations; 1436.7 current ops/sec; est completion in 10 hours 20 minutes [INSERT: Count=14365, Max=1386495, Min=322560, Avg=725653.57, 90=828415, 99=1380351, 99.9=1386495, 99.99=1386495] 
2022-01-11 22:17:16:487 70 sec: 78601 operations; 1420.5 current ops/sec; est completion in 9 hours 52 minutes [INSERT: Count=14205, Max=888319, Min=186112, Avg=685310.13, 90=712703, 99=833023, 99.9=888319, 99.99=888319] 
2022-01-11 22:17:26:487 80 sec: 93010 operations; 1440.9 current ops/sec; est completion in 9 hours 32 minutes [INSERT: Count=14409, Max=736255, Min=657920, Avg=699414.79, 90=714239, 99=729599, 99.9=736255, 99.99=736255] 
2022-01-11 22:17:36:487 90 sec: 107102 operations; 1409.2 current ops/sec; est completion in 9 hours 18 minutes [INSERT: Count=14092, Max=749055, Min=640512, Avg=698959.97, 90=712703, 99=723455, 99.9=727551, 99.99=744959] 
2022-01-11 22:17:46:487 100 sec: 121359 operations; 1425.7 current ops/sec; est completion in 9 hours 7 minutes [INSERT: Count=14298, Max=734207, Min=660992, Avg=698802.15, 90=713215, 99=729087, 99.9=733695, 99.99=733695] 
2022-01-11 22:17:56:487 110 sec: 135880 operations; 1452.1 current ops/sec; est completion in 8 hours 57 minutes [INSERT: Count=14480, Max=839679, Min=555008, Avg=698381.22, 90=713215, 99=723967, 99.9=828927, 99.99=839679] 
2022-01-11 22:18:06:487 120 sec: 150120 operations; 1424 current ops/sec; est completion in 8 hours 50 minutes [INSERT: Count=14240, Max=752127, Min=647680, Avg=699105.4, 90=712703, 99=726015, 99.9=739839, 99.99=752127] 
2022-01-11 22:18:12:242 125 sec: 158298 operations; 1420.78 current ops/sec; est completion in 8 hours 47 minutes [CLEANUP: Count=1000, Max=11, Min=0, Avg=0.07, 90=0, 99=2, 99.9=10, 99.99=11] [INSERT: Count=8178, Max=735231, Min=659456, Avg=698658.25, 90=711679, 99=723455, 99.9=727551, 99.99=735231] 
