2022-01-11 22:09:03:343 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:09:13:308 10 sec: 6465 operations; 646.5 current ops/sec; est completion in 17 hours 11 minutes [INSERT: Count=6465, Max=737279, Min=109312, Avg=149827.43, 90=147455, 99=625151, 99.9=734207, 99.99=737279] 
2022-01-11 22:09:23:308 20 sec: 13702 operations; 723.7 current ops/sec; est completion in 16 hours 12 minutes [INSERT: Count=7237, Max=159231, Min=105088, Avg=138157.69, 90=146431, 99=153215, 99.9=157823, 99.99=157823] 
2022-01-11 22:09:33:308 30 sec: 20818 operations; 711.6 current ops/sec; est completion in 16 hours [INSERT: Count=7117, Max=364287, Min=110592, Avg=140340.81, 90=147327, 99=289535, 99.9=364031, 99.99=364287] 
2022-01-11 22:09:43:308 40 sec: 28068 operations; 725 current ops/sec; est completion in 15 hours 49 minutes [INSERT: Count=7249, Max=158975, Min=113600, Avg=138341.12, 90=146815, 99=153087, 99.9=154751, 99.99=158847] 
2022-01-11 22:09:53:308 50 sec: 35271 operations; 720.3 current ops/sec; est completion in 15 hours 44 minutes [INSERT: Count=7203, Max=158463, Min=111104, Avg=138538.85, 90=146431, 99=155391, 99.9=157567, 99.99=158463] 
2022-01-11 22:10:03:308 60 sec: 42367 operations; 709.6 current ops/sec; est completion in 15 hours 43 minutes [INSERT: Count=7096, Max=346623, Min=112704, Avg=141294.82, 90=149887, 99=261119, 99.9=334335, 99.99=346623] 
2022-01-11 22:10:13:308 70 sec: 49502 operations; 713.5 current ops/sec; est completion in 15 hours 41 minutes [INSERT: Count=7135, Max=159871, Min=114112, Avg=139724.86, 90=148095, 99=158079, 99.9=159871, 99.99=159871] 
2022-01-11 22:10:23:308 80 sec: 56752 operations; 725 current ops/sec; est completion in 15 hours 38 minutes [INSERT: Count=7250, Max=158079, Min=111616, Avg=138587.32, 90=147199, 99=153855, 99.9=157951, 99.99=158079] 
2022-01-11 22:10:33:308 90 sec: 63493 operations; 674.1 current ops/sec; est completion in 15 hours 43 minutes [INSERT: Count=6741, Max=235391, Min=105920, Avg=147808.91, 90=193151, 99=225023, 99.9=235391, 99.99=235391] 
2022-01-11 22:10:43:308 100 sec: 70749 operations; 725.6 current ops/sec; est completion in 15 hours 40 minutes [INSERT: Count=7256, Max=159359, Min=108416, Avg=138060.66, 90=146943, 99=154367, 99.9=158591, 99.99=159359] 
2022-01-11 22:10:53:308 110 sec: 77984 operations; 723.5 current ops/sec; est completion in 15 hours 38 minutes [INSERT: Count=7235, Max=155647, Min=113792, Avg=137837.55, 90=146047, 99=152959, 99.9=155519, 99.99=155647] 
2022-01-11 22:11:03:308 120 sec: 85265 operations; 728.1 current ops/sec; est completion in 15 hours 36 minutes [INSERT: Count=7281, Max=178943, Min=110976, Avg=138098.29, 90=145919, 99=157567, 99.9=178943, 99.99=178943] 
2022-01-11 22:11:08:454 125 sec: 88975 operations; 720.95 current ops/sec; est completion in 15 hours 35 minutes [CLEANUP: Count=100, Max=2, Min=0, Avg=0.02, 90=0, 99=0, 99.9=2, 99.99=2] [INSERT: Count=3710, Max=153727, Min=108928, Avg=137714.52, 90=146303, 99=150911, 99.9=153471, 99.99=153727] 
