2022-01-11 22:09:03:380 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:09:13:344 10 sec: 6479 operations; 647.9 current ops/sec; est completion in 17 hours 8 minutes [INSERT: Count=6479, Max=837119, Min=109376, Avg=149691.85, 90=149247, 99=724479, 99.9=823807, 99.99=837119] 
2022-01-11 22:09:23:345 20 sec: 13681 operations; 720.2 current ops/sec; est completion in 16 hours 14 minutes [INSERT: Count=7202, Max=157951, Min=111040, Avg=139085.47, 90=147327, 99=157311, 99.9=157951, 99.99=157951] 
2022-01-11 22:09:33:345 30 sec: 20761 operations; 708 current ops/sec; est completion in 16 hours 2 minutes [INSERT: Count=7080, Max=357631, Min=112064, Avg=140311.49, 90=148095, 99=271871, 99.9=355839, 99.99=357631] 
2022-01-11 22:09:43:344 40 sec: 28003 operations; 724.2 current ops/sec; est completion in 15 hours 51 minutes [INSERT: Count=7242, Max=155903, Min=110976, Avg=138603.62, 90=146815, 99=154239, 99.9=155903, 99.99=155903] 
2022-01-11 22:09:53:344 50 sec: 35243 operations; 724 current ops/sec; est completion in 15 hours 44 minutes [INSERT: Count=7240, Max=158847, Min=111104, Avg=138352.23, 90=146815, 99=153471, 99.9=158847, 99.99=158847] 
2022-01-11 22:10:03:345 60 sec: 42262 operations; 701.9 current ops/sec; est completion in 15 hours 45 minutes [INSERT: Count=7019, Max=346367, Min=113920, Avg=142464.38, 90=149631, 99=333567, 99.9=340223, 99.99=344063] 
2022-01-11 22:10:13:345 70 sec: 49425 operations; 716.3 current ops/sec; est completion in 15 hours 43 minutes [INSERT: Count=7183, Max=157823, Min=114048, Avg=138999.84, 90=147711, 99=154879, 99.9=157823, 99.99=157823] 
2022-01-11 22:10:23:345 80 sec: 56683 operations; 725.8 current ops/sec; est completion in 15 hours 39 minutes [INSERT: Count=7238, Max=157951, Min=110592, Avg=138395.02, 90=146943, 99=153471, 99.9=156543, 99.99=157823] 
2022-01-11 22:10:33:344 90 sec: 63484 operations; 680.1 current ops/sec; est completion in 15 hours 43 minutes [INSERT: Count=6801, Max=269311, Min=105856, Avg=146659.56, 90=195455, 99=227711, 99.9=269311, 99.99=269311] 
2022-01-11 22:10:43:345 100 sec: 70714 operations; 723 current ops/sec; est completion in 15 hours 41 minutes [INSERT: Count=7230, Max=159615, Min=108416, Avg=138570.91, 90=147071, 99=152959, 99.9=159359, 99.99=159615] 
2022-01-11 22:10:53:345 110 sec: 77965 operations; 725.1 current ops/sec; est completion in 15 hours 38 minutes [INSERT: Count=7251, Max=156415, Min=109440, Avg=138214.25, 90=146175, 99=152063, 99.9=155263, 99.99=156415] 
2022-01-11 22:11:03:345 120 sec: 85181 operations; 721.6 current ops/sec; est completion in 15 hours 37 minutes [INSERT: Count=7217, Max=178175, Min=110976, Avg=138458.28, 90=146431, 99=154111, 99.9=171135, 99.99=171263] 
2022-01-11 22:11:08:489 125 sec: 88931 operations; 729 current ops/sec; est completion in 15 hours 36 minutes [CLEANUP: Count=100, Max=3, Min=0, Avg=0.05, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=3749, Max=153727, Min=108992, Avg=137132.63, 90=145791, 99=150527, 99.9=153599, 99.99=153727] 
