2022-01-11 22:20:50:017 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:20:59:982 10 sec: 20905 operations; 2090.29 current ops/sec; est completion in 5 hours 18 minutes [INSERT: Count=20905, Max=2582527, Min=529920, Avg=902987.79, 90=1425407, 99=2557951, 99.9=2580479, 99.99=2582527] 
2022-01-11 22:21:09:983 20 sec: 46121 operations; 2521.6 current ops/sec; est completion in 4 hours 48 minutes [INSERT: Count=25216, Max=990207, Min=324864, Avg=778971.51, 90=883199, 99=927231, 99.9=970751, 99.99=990207] 
2022-01-11 22:21:19:982 30 sec: 62000 operations; 1587.9 current ops/sec; est completion in 5 hours 22 minutes [INSERT: Count=15879, Max=1801215, Min=928256, Avg=1250449.98, 90=1403903, 99=1744895, 99.9=1791999, 99.99=1799167] 
2022-01-11 22:21:29:982 40 sec: 76227 operations; 1422.7 current ops/sec; est completion in 5 hours 49 minutes [INSERT: Count=14227, Max=2164735, Min=626176, Avg=1376246.81, 90=1407999, 99=2021375, 99.9=2117631, 99.99=2131967] 
2022-01-11 22:21:39:982 50 sec: 90403 operations; 1417.6 current ops/sec; est completion in 6 hours 7 minutes [INSERT: Count=14176, Max=1437695, Min=1351680, Avg=1396588.21, 90=1404927, 99=1410047, 99.9=1421311, 99.99=1437695] 
2022-01-11 22:21:49:983 60 sec: 104654 operations; 1425.1 current ops/sec; est completion in 6 hours 21 minutes [INSERT: Count=14251, Max=1431551, Min=1356800, Avg=1396509.69, 90=1404927, 99=1412095, 99.9=1426431, 99.99=1431551] 
2022-01-11 22:21:59:983 70 sec: 119134 operations; 1448 current ops/sec; est completion in 6 hours 30 minutes [INSERT: Count=14480, Max=1417215, Min=1377280, Avg=1396566.98, 90=1403903, 99=1409023, 99.9=1413119, 99.99=1417215] 
2022-01-11 22:22:09:982 80 sec: 133924 operations; 1479 current ops/sec; est completion in 6 hours 36 minutes [INSERT: Count=14790, Max=1529855, Min=1257472, Avg=1397169.97, 90=1405951, 99=1449983, 99.9=1529855, 99.99=1529855] 
2022-01-11 22:22:19:982 90 sec: 148120 operations; 1419.6 current ops/sec; est completion in 6 hours 43 minutes [INSERT: Count=14196, Max=1451007, Min=1338368, Avg=1396794.36, 90=1404927, 99=1414143, 99.9=1437695, 99.99=1447935] 
2022-01-11 22:22:29:982 100 sec: 162223 operations; 1410.3 current ops/sec; est completion in 6 hours 49 minutes [INSERT: Count=14103, Max=1415167, Min=1372160, Avg=1397226, 90=1404927, 99=1410047, 99.9=1414143, 99.99=1415167] 
2022-01-11 22:22:39:982 110 sec: 176377 operations; 1415.4 current ops/sec; est completion in 6 hours 53 minutes [INSERT: Count=14154, Max=1442815, Min=1351680, Avg=1396734.34, 90=1404927, 99=1412095, 99.9=1435647, 99.99=1442815] 
2022-01-11 22:22:49:982 120 sec: 190615 operations; 1423.8 current ops/sec; est completion in 6 hours 57 minutes [INSERT: Count=14238, Max=1497087, Min=1303552, Avg=1396630.92, 90=1404927, 99=1413119, 99.9=1486847, 99.99=1497087] 
2022-01-11 22:22:56:406 126 sec: 200220 operations; 1495.41 current ops/sec; est completion in 6 hours 58 minutes [CLEANUP: Count=2000, Max=60, Min=0, Avg=0.15, 90=0, 99=1, 99.9=32, 99.99=60] [INSERT: Count=9605, Max=1420287, Min=1305600, Avg=1395999.05, 90=1404927, 99=1411071, 99.9=1414143, 99.99=1420287] 
