2022-01-11 22:09:03:382 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:09:13:347 10 sec: 6507 operations; 650.7 current ops/sec; est completion in 17 hours 4 minutes [INSERT: Count=6507, Max=904703, Min=109312, Avg=149237.29, 90=148351, 99=842751, 99.9=890879, 99.99=904191] 
2022-01-11 22:09:23:347 20 sec: 13773 operations; 726.6 current ops/sec; est completion in 16 hours 7 minutes [INSERT: Count=7266, Max=157823, Min=105088, Avg=137812.28, 90=146175, 99=153599, 99.9=157567, 99.99=157823] 
2022-01-11 22:09:33:347 30 sec: 20890 operations; 711.7 current ops/sec; est completion in 15 hours 56 minutes [INSERT: Count=7117, Max=357631, Min=113024, Avg=140722.79, 90=147199, 99=289535, 99.9=332543, 99.99=357631] 
2022-01-11 22:09:43:347 40 sec: 28086 operations; 719.6 current ops/sec; est completion in 15 hours 48 minutes [INSERT: Count=7196, Max=159743, Min=111104, Avg=138112.65, 90=147199, 99=154367, 99.9=159615, 99.99=159615] 
2022-01-11 22:09:53:347 50 sec: 35392 operations; 730.6 current ops/sec; est completion in 15 hours 41 minutes [INSERT: Count=7306, Max=160383, Min=111104, Avg=137408.71, 90=146175, 99=155647, 99.9=158463, 99.99=158719] 
2022-01-11 22:10:03:347 60 sec: 42486 operations; 709.4 current ops/sec; est completion in 15 hours 40 minutes [INSERT: Count=7094, Max=344063, Min=113600, Avg=140879.77, 90=149503, 99=260991, 99.9=321279, 99.99=344063] 
2022-01-11 22:10:13:347 70 sec: 49629 operations; 714.3 current ops/sec; est completion in 15 hours 39 minutes [INSERT: Count=7148, Max=157695, Min=111680, Avg=139804.06, 90=147967, 99=156799, 99.9=157695, 99.99=157695] 
2022-01-11 22:10:23:347 80 sec: 56853 operations; 722.4 current ops/sec; est completion in 15 hours 36 minutes [INSERT: Count=7219, Max=158079, Min=111616, Avg=138374.17, 90=147071, 99=153727, 99.9=157823, 99.99=158079] 
2022-01-11 22:10:33:347 90 sec: 63681 operations; 682.8 current ops/sec; est completion in 15 hours 40 minutes [INSERT: Count=6828, Max=256511, Min=108928, Avg=146554.24, 90=192767, 99=225023, 99.9=232191, 99.99=256511] 
2022-01-11 22:10:43:347 100 sec: 70918 operations; 723.7 current ops/sec; est completion in 15 hours 38 minutes [INSERT: Count=7237, Max=159615, Min=111296, Avg=138071.53, 90=145791, 99=152575, 99.9=159615, 99.99=159615] 
2022-01-11 22:10:53:347 110 sec: 78164 operations; 724.6 current ops/sec; est completion in 15 hours 36 minutes [INSERT: Count=7246, Max=156287, Min=109440, Avg=138476.24, 90=146431, 99=152831, 99.9=155519, 99.99=155519] 
2022-01-11 22:11:03:347 120 sec: 85429 operations; 726.5 current ops/sec; est completion in 15 hours 34 minutes [INSERT: Count=7265, Max=170495, Min=113088, Avg=137650.16, 90=145919, 99=152447, 99.9=156671, 99.99=169727] 
2022-01-11 22:11:08:489 125 sec: 89121 operations; 718.01 current ops/sec; est completion in 15 hours 34 minutes [CLEANUP: Count=100, Max=7, Min=0, Avg=0.21, 90=0, 99=6, 99.9=7, 99.99=7] [INSERT: Count=3692, Max=153855, Min=115904, Avg=138693.07, 90=146687, 99=150911, 99.9=153599, 99.99=153855] 
