2022-01-11 22:06:42:329 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:06:52:294 10 sec: 3267 operations; 326.7 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=3267, Max=751615, Min=115392, Avg=148687.93, 90=149375, 99=732671, 99.9=741887, 99.99=751615] 
2022-01-11 22:07:02:294 20 sec: 6878 operations; 361.1 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3613, Max=153087, Min=113216, Avg=138167.44, 90=146431, 99=151295, 99.9=152191, 99.99=153087] 
2022-01-11 22:07:12:294 30 sec: 10554 operations; 367.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3674, Max=156159, Min=114880, Avg=136033.76, 90=144511, 99=151423, 99.9=156031, 99.99=156159] 
2022-01-11 22:07:22:294 40 sec: 14228 operations; 367.4 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3674, Max=160639, Min=113792, Avg=136350.16, 90=144895, 99=152063, 99.9=160511, 99.99=160639] 
2022-01-11 22:07:32:294 50 sec: 17853 operations; 362.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3625, Max=157695, Min=111680, Avg=138110.85, 90=146303, 99=153215, 99.9=157567, 99.99=157695] 
2022-01-11 22:07:42:294 60 sec: 21418 operations; 356.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3565, Max=383999, Min=106816, Avg=139953.98, 90=147327, 99=320511, 99.9=381439, 99.99=383999] 
2022-01-11 22:07:52:294 70 sec: 25069 operations; 365.1 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3651, Max=158079, Min=108416, Avg=137149.84, 90=145919, 99=153215, 99.9=157951, 99.99=158079] 
2022-01-11 22:08:02:294 80 sec: 28760 operations; 369.1 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3691, Max=155391, Min=113792, Avg=135421.3, 90=143615, 99=151423, 99.9=155391, 99.99=155391] 
2022-01-11 22:08:12:294 90 sec: 32383 operations; 362.3 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3623, Max=160511, Min=115072, Avg=138063.09, 90=146687, 99=153343, 99.9=160383, 99.99=160511] 
2022-01-11 22:08:22:294 100 sec: 36024 operations; 364.1 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3641, Max=156287, Min=112768, Avg=137171.56, 90=145919, 99=153727, 99.9=156287, 99.99=156287] 
2022-01-11 22:08:32:294 110 sec: 39698 operations; 367.4 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3677, Max=155263, Min=107136, Avg=135818.44, 90=144767, 99=150783, 99.9=155135, 99.99=155263] 
2022-01-11 22:08:42:294 120 sec: 43293 operations; 359.5 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3592, Max=364543, Min=113088, Avg=139960.53, 90=146047, 99=288255, 99.9=363519, 99.99=364543] 
2022-01-11 22:08:47:581 125 sec: 45110 operations; 343.67 current ops/sec; est completion in 1 day 6 hours [CLEANUP: Count=50, Max=6, Min=0, Avg=0.28, 90=0, 99=6, 99.9=6, 99.99=6] [INSERT: Count=1817, Max=273407, Min=115072, Avg=140688.75, 90=147327, 99=152319, 99.9=155519, 99.99=273407] 
