2022-01-11 22:06:42:324 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:06:52:289 10 sec: 3262 operations; 326.2 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=3262, Max=827903, Min=115456, Avg=148875.88, 90=146943, 99=819711, 99.9=827903, 99.99=827903] 
2022-01-11 22:07:02:288 20 sec: 6903 operations; 364.1 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3641, Max=156415, Min=113152, Avg=137277.35, 90=145407, 99=151807, 99.9=153471, 99.99=156415] 
2022-01-11 22:07:12:288 30 sec: 10583 operations; 368 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3680, Max=161407, Min=109632, Avg=135706.57, 90=144255, 99=151679, 99.9=153599, 99.99=161407] 
2022-01-11 22:07:22:288 40 sec: 14251 operations; 366.8 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3668, Max=160639, Min=113792, Avg=136312.24, 90=145279, 99=152575, 99.9=160511, 99.99=160639] 
2022-01-11 22:07:32:288 50 sec: 17895 operations; 364.4 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3644, Max=158975, Min=111616, Avg=137363.21, 90=146687, 99=152575, 99.9=158847, 99.99=158975] 
2022-01-11 22:07:42:288 60 sec: 21512 operations; 361.7 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3617, Max=381439, Min=106816, Avg=138111.72, 90=145407, 99=269055, 99.9=379647, 99.99=381439] 
2022-01-11 22:07:52:288 70 sec: 25193 operations; 368.1 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3681, Max=157951, Min=113856, Avg=135756.16, 90=144767, 99=152319, 99.9=157823, 99.99=157951] 
2022-01-11 22:08:02:288 80 sec: 28892 operations; 369.9 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3699, Max=153855, Min=113792, Avg=135205.17, 90=143359, 99=150143, 99.9=151807, 99.99=153855] 
2022-01-11 22:08:12:288 90 sec: 32554 operations; 366.2 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3662, Max=157695, Min=114176, Avg=136553.22, 90=145151, 99=151807, 99.9=157567, 99.99=157695] 
2022-01-11 22:08:22:288 100 sec: 36211 operations; 365.7 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3657, Max=156031, Min=113024, Avg=136568.26, 90=145791, 99=152831, 99.9=154751, 99.99=156031] 
2022-01-11 22:08:32:288 110 sec: 39881 operations; 367 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3670, Max=155647, Min=107200, Avg=136157.38, 90=144767, 99=150783, 99.9=155135, 99.99=155647] 
2022-01-11 22:08:42:288 120 sec: 43483 operations; 360.2 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3602, Max=364543, Min=113024, Avg=138982.74, 90=146431, 99=281343, 99.9=364543, 99.99=364543] 
2022-01-11 22:08:47:581 125 sec: 45373 operations; 357.08 current ops/sec; est completion in 1 day 6 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.22, 90=1, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1890, Max=280319, Min=114432, Avg=136617.97, 90=145407, 99=155391, 99.9=280319, 99.99=280319] 
