2022-01-11 22:09:03:363 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:09:13:329 10 sec: 6475 operations; 647.5 current ops/sec; est completion in 17 hours 9 minutes [INSERT: Count=6475, Max=698367, Min=116672, Avg=150339.15, 90=149631, 99=607743, 99.9=697855, 99.99=698367] 
2022-01-11 22:09:23:329 20 sec: 13661 operations; 718.6 current ops/sec; est completion in 16 hours 15 minutes [INSERT: Count=7186, Max=158719, Min=105088, Avg=138803.71, 90=147199, 99=153727, 99.9=157823, 99.99=157823] 
2022-01-11 22:09:33:329 30 sec: 20752 operations; 709.1 current ops/sec; est completion in 16 hours 3 minutes [INSERT: Count=7100, Max=364287, Min=110528, Avg=140910.28, 90=147711, 99=232063, 99.9=364031, 99.99=364031] 
2022-01-11 22:09:43:329 40 sec: 28052 operations; 730 current ops/sec; est completion in 15 hours 49 minutes [INSERT: Count=7291, Max=155391, Min=111104, Avg=136947.7, 90=145535, 99=154239, 99.9=155135, 99.99=155263] 
2022-01-11 22:09:53:329 50 sec: 35277 operations; 722.5 current ops/sec; est completion in 15 hours 44 minutes [INSERT: Count=7225, Max=158847, Min=112128, Avg=138373.46, 90=146687, 99=156927, 99.9=158847, 99.99=158847] 
2022-01-11 22:10:03:328 60 sec: 42405 operations; 712.8 current ops/sec; est completion in 15 hours 42 minutes [INSERT: Count=7128, Max=360191, Min=112640, Avg=141134.73, 90=148223, 99=281087, 99.9=358143, 99.99=358143] 
2022-01-11 22:10:13:329 70 sec: 49603 operations; 719.8 current ops/sec; est completion in 15 hours 39 minutes [INSERT: Count=7198, Max=159231, Min=111616, Avg=138087.33, 90=146431, 99=155135, 99.9=159231, 99.99=159231] 
2022-01-11 22:10:23:329 80 sec: 56815 operations; 721.2 current ops/sec; est completion in 15 hours 37 minutes [INSERT: Count=7212, Max=158207, Min=111744, Avg=139143.46, 90=147967, 99=155263, 99.9=158207, 99.99=158207] 
2022-01-11 22:10:33:329 90 sec: 63654 operations; 683.9 current ops/sec; est completion in 15 hours 41 minutes [INSERT: Count=6839, Max=269055, Min=113536, Avg=146146.02, 90=194815, 99=232191, 99.9=266495, 99.99=269055] 
2022-01-11 22:10:43:329 100 sec: 70885 operations; 723.1 current ops/sec; est completion in 15 hours 38 minutes [INSERT: Count=7231, Max=159359, Min=108416, Avg=138003.93, 90=145919, 99=151935, 99.9=155391, 99.99=159231] 
2022-01-11 22:10:53:328 110 sec: 78149 operations; 726.4 current ops/sec; est completion in 15 hours 36 minutes [INSERT: Count=7264, Max=156287, Min=109376, Avg=138080.88, 90=145791, 99=152831, 99.9=155263, 99.99=156287] 
2022-01-11 22:11:03:329 120 sec: 85416 operations; 726.7 current ops/sec; est completion in 15 hours 34 minutes [INSERT: Count=7267, Max=170495, Min=110976, Avg=137462.51, 90=146047, 99=153983, 99.9=169855, 99.99=170495] 
2022-01-11 22:11:08:470 125 sec: 89187 operations; 733.37 current ops/sec; est completion in 15 hours 33 minutes [CLEANUP: Count=100, Max=4, Min=0, Avg=0.05, 90=0, 99=1, 99.9=4, 99.99=4] [INSERT: Count=3771, Max=153727, Min=108992, Avg=136381.2, 90=144767, 99=150527, 99.9=153599, 99.99=153727] 
