2022-01-11 22:13:45:429 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:13:55:393 10 sec: 14858 operations; 1485.8 current ops/sec; est completion in 7 hours 28 minutes [INSERT: Count=14858, Max=1208319, Min=186240, Avg=322980.79, 90=401663, 99=1176575, 99.9=1208319, 99.99=1208319] 
2022-01-11 22:14:05:392 20 sec: 30618 operations; 1576 current ops/sec; est completion in 7 hours 15 minutes [INSERT: Count=15760, Max=623103, Min=179712, Avg=317975.39, 90=421887, 99=478207, 99.9=557055, 99.99=613375] 
2022-01-11 22:14:15:392 30 sec: 44858 operations; 1424 current ops/sec; est completion in 7 hours 25 minutes [INSERT: Count=14240, Max=510719, Min=248064, Avg=349367.7, 90=369151, 99=501503, 99.9=510719, 99.99=510719] 
2022-01-11 22:14:25:393 40 sec: 59204 operations; 1434.6 current ops/sec; est completion in 7 hours 29 minutes [INSERT: Count=14346, Max=388095, Min=274688, Avg=349818.09, 90=366335, 99=382719, 99.9=383999, 99.99=388095] 
2022-01-11 22:14:35:392 50 sec: 72136 operations; 1293.2 current ops/sec; est completion in 7 hours 41 minutes [INSERT: Count=12934, Max=1022463, Min=219008, Avg=386785.4, 90=410111, 99=957951, 99.9=985087, 99.99=1020415] 
2022-01-11 22:14:45:392 60 sec: 86411 operations; 1427.5 current ops/sec; est completion in 7 hours 41 minutes [INSERT: Count=14273, Max=395007, Min=308224, Avg=349540.11, 90=356351, 99=361727, 99.9=389631, 99.99=395007] 
2022-01-11 22:14:55:393 70 sec: 100753 operations; 1434.2 current ops/sec; est completion in 7 hours 42 minutes [INSERT: Count=14343, Max=365311, Min=327168, Avg=349664.4, 90=356095, 99=360191, 99.9=362239, 99.99=365055] 
2022-01-11 22:15:05:393 80 sec: 115002 operations; 1424.9 current ops/sec; est completion in 7 hours 42 minutes [INSERT: Count=14248, Max=396799, Min=321536, Avg=349728.57, 90=355839, 99=359679, 99.9=365055, 99.99=393471] 
2022-01-11 22:15:15:393 90 sec: 129289 operations; 1428.7 current ops/sec; est completion in 7 hours 42 minutes [INSERT: Count=14287, Max=402175, Min=291584, Avg=350077.76, 90=357119, 99=361727, 99.9=401919, 99.99=402175] 
2022-01-11 22:15:25:392 100 sec: 143564 operations; 1427.5 current ops/sec; est completion in 7 hours 42 minutes [INSERT: Count=14275, Max=364799, Min=322048, Avg=350160.65, 90=356863, 99=362495, 99.9=363775, 99.99=364799] 
2022-01-11 22:15:35:392 110 sec: 157874 operations; 1431 current ops/sec; est completion in 7 hours 42 minutes [INSERT: Count=14310, Max=392191, Min=299264, Avg=350269.13, 90=357375, 99=363519, 99.9=374783, 99.99=377343] 
2022-01-11 22:15:45:392 120 sec: 172151 operations; 1427.7 current ops/sec; est completion in 7 hours 42 minutes [INSERT: Count=14277, Max=406015, Min=292608, Avg=349983.94, 90=357375, 99=362751, 99.9=396543, 99.99=406015] 
2022-01-11 22:15:50:717 125 sec: 179837 operations; 1443.38 current ops/sec; est completion in 7 hours 42 minutes [CLEANUP: Count=500, Max=11, Min=0, Avg=0.06, 90=0, 99=2, 99.9=11, 99.99=11] [INSERT: Count=7686, Max=372223, Min=288000, Avg=348905.62, 90=356607, 99=362751, 99.9=365311, 99.99=371199] 
