2022-01-11 22:09:03:379 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:09:13:343 10 sec: 6496 operations; 649.6 current ops/sec; est completion in 17 hours 6 minutes [INSERT: Count=6497, Max=872959, Min=112064, Avg=149452.61, 90=148863, 99=824831, 99.9=869887, 99.99=871935] 
2022-01-11 22:09:23:344 20 sec: 13734 operations; 723.8 current ops/sec; est completion in 16 hours 10 minutes [INSERT: Count=7237, Max=158719, Min=106496, Avg=137938.51, 90=146687, 99=153471, 99.9=157439, 99.99=157695] 
2022-01-11 22:09:33:343 30 sec: 20851 operations; 711.7 current ops/sec; est completion in 15 hours 58 minutes [INSERT: Count=7117, Max=357375, Min=112064, Avg=140118.3, 90=147839, 99=245887, 99.9=332543, 99.99=357375] 
2022-01-11 22:09:43:344 40 sec: 28115 operations; 726.4 current ops/sec; est completion in 15 hours 47 minutes [INSERT: Count=7264, Max=159743, Min=114368, Avg=137830.16, 90=146687, 99=154495, 99.9=154751, 99.99=159487] 
2022-01-11 22:09:53:343 50 sec: 35380 operations; 726.5 current ops/sec; est completion in 15 hours 41 minutes [INSERT: Count=7265, Max=169983, Min=111104, Avg=137765.96, 90=146431, 99=154751, 99.9=158591, 99.99=158719] 
2022-01-11 22:10:03:344 60 sec: 42516 operations; 713.6 current ops/sec; est completion in 15 hours 39 minutes [INSERT: Count=7136, Max=346623, Min=113856, Avg=140327.99, 90=148095, 99=260863, 99.9=344063, 99.99=346623] 
2022-01-11 22:10:13:344 70 sec: 49761 operations; 724.5 current ops/sec; est completion in 15 hours 36 minutes [INSERT: Count=7245, Max=157055, Min=111680, Avg=137327.28, 90=145791, 99=154623, 99.9=157055, 99.99=157055] 
2022-01-11 22:10:23:343 80 sec: 57029 operations; 726.8 current ops/sec; est completion in 15 hours 33 minutes [INSERT: Count=7268, Max=157951, Min=110592, Avg=138306.66, 90=147071, 99=153983, 99.9=157695, 99.99=157951] 
2022-01-11 22:10:33:343 90 sec: 63864 operations; 683.5 current ops/sec; est completion in 15 hours 38 minutes [INSERT: Count=6835, Max=268799, Min=108928, Avg=146109.17, 90=192511, 99=227583, 99.9=268799, 99.99=268799] 
2022-01-11 22:10:43:344 100 sec: 71133 operations; 726.9 current ops/sec; est completion in 15 hours 35 minutes [INSERT: Count=7269, Max=159615, Min=111360, Avg=137881.98, 90=146815, 99=152703, 99.9=158719, 99.99=159615] 
2022-01-11 22:10:53:343 110 sec: 78405 operations; 727.2 current ops/sec; est completion in 15 hours 33 minutes [INSERT: Count=7272, Max=155391, Min=109440, Avg=137641.83, 90=146047, 99=152703, 99.9=155263, 99.99=155391] 
2022-01-11 22:11:03:344 120 sec: 85637 operations; 723.2 current ops/sec; est completion in 15 hours 32 minutes [INSERT: Count=7234, Max=178303, Min=113088, Avg=138218.9, 90=146559, 99=155263, 99.9=169727, 99.99=178303] 
2022-01-11 22:11:08:484 125 sec: 89391 operations; 730.35 current ops/sec; est completion in 15 hours 31 minutes [CLEANUP: Count=100, Max=5, Min=0, Avg=0.06, 90=0, 99=1, 99.9=5, 99.99=5] [INSERT: Count=3752, Max=153599, Min=113536, Avg=136891.94, 90=145535, 99=151295, 99.9=153087, 99.99=153599] 
