2022-01-11 22:16:06:537 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:16:16:501 10 sec: 1548 operations; 154.8 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1548, Max=6844415, Min=1228800, Avg=4596801.82, 90=6557695, 99=6799359, 99.9=6844415, 99.99=6844415] 
2022-01-11 22:16:26:501 20 sec: 7000 operations; 545.2 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=5452, Max=5840895, Min=1006080, Avg=2213399.06, 90=3897343, 99=5681151, 99.9=5840895, 99.99=5840895] 
2022-01-11 22:16:36:501 30 sec: 21000 operations; 1400 current ops/sec; est completion in 15 hours 51 minutes [INSERT: Count=14000, Max=998399, Min=607232, Avg=715801.89, 90=830975, 99=962559, 99.9=982527, 99.99=998399] 
2022-01-11 22:16:46:501 40 sec: 35775 operations; 1477.5 current ops/sec; est completion in 12 hours 24 minutes [INSERT: Count=14775, Max=924671, Min=467456, Avg=693529.57, 90=711167, 99=802815, 99.9=889855, 99.99=924671] 
2022-01-11 22:16:56:501 50 sec: 50012 operations; 1423.7 current ops/sec; est completion in 11 hours 5 minutes [INSERT: Count=14237, Max=928767, Min=586752, Avg=700351.07, 90=713215, 99=816127, 99.9=919551, 99.99=921599] 
2022-01-11 22:17:06:501 60 sec: 64092 operations; 1408 current ops/sec; est completion in 10 hours 23 minutes [INSERT: Count=14080, Max=1386495, Min=272128, Avg=730245.81, 90=899583, 99=1372159, 99.9=1386495, 99.99=1386495] 
2022-01-11 22:17:16:501 70 sec: 78299 operations; 1420.7 current ops/sec; est completion in 9 hours 54 minutes [INSERT: Count=14207, Max=888831, Min=186112, Avg=680600.94, 90=713727, 99=731647, 99.9=811519, 99.99=888831] 
2022-01-11 22:17:26:501 80 sec: 92732 operations; 1443.3 current ops/sec; est completion in 9 hours 33 minutes [INSERT: Count=14433, Max=734719, Min=659456, Avg=698646.24, 90=711679, 99=721919, 99.9=728063, 99.99=734719] 
2022-01-11 22:17:36:501 90 sec: 107056 operations; 1432.4 current ops/sec; est completion in 9 hours 18 minutes [INSERT: Count=14324, Max=749055, Min=640512, Avg=698719.87, 90=711679, 99=726527, 99.9=732159, 99.99=744959] 
2022-01-11 22:17:46:501 100 sec: 121202 operations; 1414.6 current ops/sec; est completion in 9 hours 8 minutes [INSERT: Count=14146, Max=733695, Min=660992, Avg=699056.92, 90=712191, 99=721407, 99.9=729599, 99.99=733695] 
2022-01-11 22:17:56:501 110 sec: 135497 operations; 1429.5 current ops/sec; est completion in 8 hours 59 minutes [INSERT: Count=14296, Max=840191, Min=555520, Avg=699233.13, 90=713727, 99=821759, 99.9=840191, 99.99=840191] 
2022-01-11 22:18:06:501 120 sec: 149921 operations; 1442.4 current ops/sec; est completion in 8 hours 51 minutes [INSERT: Count=14423, Max=752127, Min=648192, Avg=698942.57, 90=712703, 99=729599, 99.9=735743, 99.99=752127] 
2022-01-11 22:18:12:242 125 sec: 158189 operations; 1439.92 current ops/sec; est completion in 8 hours 47 minutes [CLEANUP: Count=1000, Max=22, Min=0, Avg=0.05, 90=0, 99=1, 99.9=4, 99.99=22] [INSERT: Count=8268, Max=728063, Min=663552, Avg=698648.96, 90=712191, 99=722431, 99.9=727551, 99.99=728063] 
