2022-01-11 22:11:24:302 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:11:34:266 10 sec: 12023 operations; 1202.3 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=12034, Max=1061887, Min=121856, Avg=160997.62, 90=157951, 99=989183, 99.9=1056767, 99.99=1056767] 
2022-01-11 22:11:44:267 20 sec: 24710 operations; 1268.7 current ops/sec; est completion in 8 hours 59 minutes [INSERT: Count=12695, Max=375295, Min=111232, Avg=157382.08, 90=180863, 99=316159, 99.9=367871, 99.99=375295] 
2022-01-11 22:11:54:267 30 sec: 37033 operations; 1232.3 current ops/sec; est completion in 8 hours 59 minutes [INSERT: Count=12304, Max=206719, Min=115520, Avg=162637.33, 90=186495, 99=200959, 99.9=206463, 99.99=206591] 
2022-01-11 22:12:04:267 40 sec: 49387 operations; 1235.4 current ops/sec; est completion in 8 hours 59 minutes [INSERT: Count=12354, Max=345599, Min=105664, Avg=161372.57, 90=175231, 99=272639, 99.9=325119, 99.99=345599] 
2022-01-11 22:12:14:266 50 sec: 61062 operations; 1167.5 current ops/sec; est completion in 9 hours 5 minutes [INSERT: Count=11675, Max=837631, Min=112640, Avg=171719.98, 90=179071, 99=779775, 99.9=813055, 99.99=837631] 
2022-01-11 22:12:24:267 60 sec: 72913 operations; 1185.1 current ops/sec; est completion in 9 hours 7 minutes [INSERT: Count=11851, Max=934911, Min=118400, Avg=168633.36, 90=173055, 99=862719, 99.9=919551, 99.99=934911] 
2022-01-11 22:12:34:267 70 sec: 85857 operations; 1294.4 current ops/sec; est completion in 9 hours 2 minutes [INSERT: Count=12944, Max=229631, Min=113664, Avg=154425.99, 90=170751, 99=206335, 99.9=209663, 99.99=229631] 
2022-01-11 22:12:44:267 80 sec: 99118 operations; 1326.1 current ops/sec; est completion in 8 hours 56 minutes [INSERT: Count=13261, Max=182527, Min=109312, Avg=151268.14, 90=162687, 99=169983, 99.9=181503, 99.99=182399] 
2022-01-11 22:12:54:267 90 sec: 112564 operations; 1344.6 current ops/sec; est completion in 8 hours 51 minutes [INSERT: Count=13446, Max=200447, Min=111616, Avg=148826.13, 90=159487, 99=170239, 99.9=200319, 99.99=200447] 
2022-01-11 22:13:04:267 100 sec: 125678 operations; 1311.4 current ops/sec; est completion in 8 hours 48 minutes [INSERT: Count=13114, Max=233727, Min=112064, Avg=152641.37, 90=173567, 99=199679, 99.9=233599, 99.99=233727] 
2022-01-11 22:13:14:267 110 sec: 139268 operations; 1359 current ops/sec; est completion in 8 hours 44 minutes [INSERT: Count=13595, Max=174719, Min=115904, Avg=146818.12, 90=158079, 99=168319, 99.9=172287, 99.99=174591] 
2022-01-11 22:13:24:267 120 sec: 152820 operations; 1355.2 current ops/sec; est completion in 8 hours 41 minutes [INSERT: Count=13547, Max=199423, Min=116928, Avg=147698.73, 90=159487, 99=168191, 99.9=189695, 99.99=198015] 
2022-01-11 22:13:29:397 125 sec: 159763 operations; 1353.15 current ops/sec; est completion in 8 hours 40 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.03, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=6943, Max=173567, Min=115264, Avg=148535.75, 90=159103, 99=171903, 99.9=173567, 99.99=173567] 
