2022-01-11 22:20:50:016 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:20:59:981 10 sec: 22000 operations; 2200 current ops/sec; est completion in 5 hours 2 minutes [INSERT: Count=22000, Max=2240511, Min=531968, Avg=875805.38, 90=1458175, 99=2131967, 99.9=2236415, 99.99=2240511] 
2022-01-11 22:21:09:981 20 sec: 46578 operations; 2457.8 current ops/sec; est completion in 4 hours 45 minutes [INSERT: Count=24578, Max=990207, Min=303616, Avg=777916.35, 90=895487, 99=971263, 99.9=989695, 99.99=990207] 
2022-01-11 22:21:19:981 30 sec: 62053 operations; 1547.5 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=15475, Max=1646591, Min=928256, Avg=1223547.56, 90=1400831, 99=1409023, 99.9=1623039, 99.99=1645567] 
2022-01-11 22:21:29:981 40 sec: 76794 operations; 1474.1 current ops/sec; est completion in 5 hours 46 minutes [INSERT: Count=14742, Max=2164735, Min=626176, Avg=1394873.76, 90=1650687, 99=2064383, 99.9=2109439, 99.99=2150399] 
2022-01-11 22:21:39:981 50 sec: 91238 operations; 1444.4 current ops/sec; est completion in 6 hours 4 minutes [INSERT: Count=14443, Max=1446911, Min=1351680, Avg=1396829.84, 90=1403903, 99=1410047, 99.9=1438719, 99.99=1446911] 
2022-01-11 22:21:49:981 60 sec: 105902 operations; 1466.4 current ops/sec; est completion in 6 hours 16 minutes [INSERT: Count=14664, Max=1432575, Min=1356800, Avg=1397211.41, 90=1405951, 99=1415167, 99.9=1430527, 99.99=1432575] 
2022-01-11 22:21:59:981 70 sec: 120000 operations; 1409.8 current ops/sec; est completion in 6 hours 27 minutes [INSERT: Count=14098, Max=1417215, Min=1373184, Avg=1396866.74, 90=1404927, 99=1410047, 99.9=1414143, 99.99=1417215] 
2022-01-11 22:22:09:981 80 sec: 134080 operations; 1408 current ops/sec; est completion in 6 hours 36 minutes [INSERT: Count=14080, Max=1529855, Min=1257472, Avg=1397088.58, 90=1405951, 99=1502207, 99.9=1529855, 99.99=1529855] 
2022-01-11 22:22:19:981 90 sec: 148383 operations; 1430.3 current ops/sec; est completion in 6 hours 42 minutes [INSERT: Count=14303, Max=1451007, Min=1338368, Avg=1396777.13, 90=1404927, 99=1411071, 99.9=1437695, 99.99=1451007] 
2022-01-11 22:22:29:981 100 sec: 162720 operations; 1433.7 current ops/sec; est completion in 6 hours 48 minutes [INSERT: Count=14337, Max=1413119, Min=1372160, Avg=1396976.3, 90=1404927, 99=1410047, 99.9=1412095, 99.99=1413119] 
2022-01-11 22:22:39:981 110 sec: 177091 operations; 1437.1 current ops/sec; est completion in 6 hours 52 minutes [INSERT: Count=14371, Max=1439743, Min=1351680, Avg=1396915.67, 90=1403903, 99=1411071, 99.9=1419263, 99.99=1424383] 
2022-01-11 22:22:49:981 120 sec: 191514 operations; 1442.3 current ops/sec; est completion in 6 hours 55 minutes [INSERT: Count=14423, Max=1497087, Min=1303552, Avg=1396548.67, 90=1404927, 99=1421311, 99.9=1478655, 99.99=1494015] 
2022-01-11 22:22:56:406 126 sec: 200646 operations; 1421.32 current ops/sec; est completion in 6 hours 57 minutes [CLEANUP: Count=2000, Max=23, Min=0, Avg=0.1, 90=0, 99=1, 99.9=16, 99.99=23] [INSERT: Count=9132, Max=1420287, Min=1305600, Avg=1395189.8, 90=1404927, 99=1412095, 99.9=1417215, 99.99=1420287] 
