2022-01-11 22:16:06:547 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:16:16:506 10 sec: 1898 operations; 189.8 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1898, Max=7110655, Min=606208, Avg=4350599.15, 90=6836223, 99=7102463, 99.9=7110655, 99.99=7110655] 
2022-01-11 22:16:26:507 20 sec: 7018 operations; 512 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=5120, Max=5816319, Min=973312, Avg=2107136.3, 90=3796991, 99=5738495, 99.9=5791743, 99.99=5816319] 
2022-01-11 22:16:36:506 30 sec: 21027 operations; 1400.9 current ops/sec; est completion in 15 hours 50 minutes [INSERT: Count=14009, Max=998399, Min=596992, Avg=719266.31, 90=843263, 99=980479, 99.9=998399, 99.99=998399] 
2022-01-11 22:16:46:506 40 sec: 36000 operations; 1497.3 current ops/sec; est completion in 12 hours 20 minutes [INSERT: Count=14973, Max=930303, Min=450304, Avg=693479.78, 90=713727, 99=847871, 99.9=889855, 99.99=924671] 
2022-01-11 22:16:56:506 50 sec: 50041 operations; 1404.1 current ops/sec; est completion in 11 hours 5 minutes [INSERT: Count=14041, Max=928767, Min=586752, Avg=699306.07, 90=714751, 99=821759, 99.9=886271, 99.99=928767] 
2022-01-11 22:17:06:506 60 sec: 64242 operations; 1420.1 current ops/sec; est completion in 10 hours 21 minutes [INSERT: Count=14201, Max=1385471, Min=336896, Avg=729904.62, 90=895487, 99=1362943, 99.9=1385471, 99.99=1385471] 
2022-01-11 22:17:16:507 70 sec: 78420 operations; 1417.8 current ops/sec; est completion in 9 hours 53 minutes [INSERT: Count=14178, Max=888319, Min=186112, Avg=680800.72, 90=713727, 99=742911, 99.9=888319, 99.99=888319] 
2022-01-11 22:17:26:507 80 sec: 92975 operations; 1455.5 current ops/sec; est completion in 9 hours 32 minutes [INSERT: Count=14555, Max=736255, Min=657920, Avg=699073.91, 90=714239, 99=727039, 99.9=734719, 99.99=736255] 
2022-01-11 22:17:36:506 90 sec: 107121 operations; 1414.6 current ops/sec; est completion in 9 hours 18 minutes [INSERT: Count=14146, Max=749567, Min=641536, Avg=699065.46, 90=711679, 99=723455, 99.9=744959, 99.99=749567] 
2022-01-11 22:17:46:506 100 sec: 121370 operations; 1424.9 current ops/sec; est completion in 9 hours 7 minutes [INSERT: Count=14249, Max=734207, Min=662528, Avg=698598.67, 90=712703, 99=724991, 99.9=734207, 99.99=734207] 
2022-01-11 22:17:56:506 110 sec: 135762 operations; 1439.2 current ops/sec; est completion in 8 hours 58 minutes [INSERT: Count=14392, Max=839679, Min=555008, Avg=698337.69, 90=711679, 99=723455, 99.9=814591, 99.99=839167] 
2022-01-11 22:18:06:506 120 sec: 150151 operations; 1438.9 current ops/sec; est completion in 8 hours 50 minutes [INSERT: Count=14389, Max=755199, Min=648704, Avg=698841.23, 90=712703, 99=738303, 99.9=755199, 99.99=755199] 
2022-01-11 22:18:12:255 125 sec: 158284 operations; 1414.93 current ops/sec; est completion in 8 hours 47 minutes [CLEANUP: Count=1000, Max=26, Min=0, Avg=0.1, 90=0, 99=1, 99.9=23, 99.99=26] [INSERT: Count=8133, Max=731135, Min=659968, Avg=697855.84, 90=710655, 99=723967, 99.9=730623, 99.99=730623] 
