2022-01-11 22:20:50:007 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:20:59:973 10 sec: 22000 operations; 2200 current ops/sec; est completion in 5 hours 2 minutes [INSERT: Count=22000, Max=2034687, Min=625664, Avg=874901.85, 90=1465343, 99=1777663, 99.9=2016255, 99.99=2034687] 
2022-01-11 22:21:09:973 20 sec: 46744 operations; 2474.4 current ops/sec; est completion in 4 hours 44 minutes [INSERT: Count=24751, Max=937983, Min=284672, Avg=770545.1, 90=886271, 99=924671, 99.9=931839, 99.99=936447] 
2022-01-11 22:21:19:973 30 sec: 62096 operations; 1535.2 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=15345, Max=1669119, Min=927232, Avg=1219501.97, 90=1401855, 99=1411071, 99.9=1650687, 99.99=1655807] 
2022-01-11 22:21:29:973 40 sec: 77238 operations; 1514.2 current ops/sec; est completion in 5 hours 44 minutes [INSERT: Count=15148, Max=2164735, Min=626176, Avg=1398086.84, 90=1888255, 99=2095103, 99.9=2150399, 99.99=2164735] 
2022-01-11 22:21:39:973 50 sec: 91879 operations; 1464.1 current ops/sec; est completion in 6 hours 1 minute [INSERT: Count=14635, Max=1447935, Min=1352704, Avg=1397349.39, 90=1404927, 99=1414143, 99.9=1447935, 99.99=1447935] 
2022-01-11 22:21:49:973 60 sec: 106000 operations; 1412.1 current ops/sec; est completion in 6 hours 16 minutes [INSERT: Count=14121, Max=1416191, Min=1378304, Avg=1397087.01, 90=1404927, 99=1411071, 99.9=1415167, 99.99=1416191] 
2022-01-11 22:21:59:972 70 sec: 120000 operations; 1400 current ops/sec; est completion in 6 hours 27 minutes [INSERT: Count=14000, Max=1415167, Min=1372160, Avg=1397106.83, 90=1404927, 99=1411071, 99.9=1415167, 99.99=1415167] 
2022-01-11 22:22:09:972 80 sec: 134124 operations; 1412.4 current ops/sec; est completion in 6 hours 36 minutes [INSERT: Count=14125, Max=1482751, Min=1303552, Avg=1396954.39, 90=1405951, 99=1420287, 99.9=1473535, 99.99=1482751] 
2022-01-11 22:22:19:972 90 sec: 148525 operations; 1440.1 current ops/sec; est completion in 6 hours 42 minutes [INSERT: Count=14400, Max=1455103, Min=1348608, Avg=1396888.04, 90=1403903, 99=1430527, 99.9=1451007, 99.99=1455103] 
2022-01-11 22:22:29:973 100 sec: 162874 operations; 1434.9 current ops/sec; est completion in 6 hours 47 minutes [INSERT: Count=14349, Max=1413119, Min=1372160, Avg=1397327.64, 90=1404927, 99=1411071, 99.9=1413119, 99.99=1413119] 
2022-01-11 22:22:39:973 110 sec: 177575 operations; 1470.1 current ops/sec; est completion in 6 hours 51 minutes [INSERT: Count=14701, Max=1439743, Min=1351680, Avg=1397115.1, 90=1404927, 99=1411071, 99.9=1432575, 99.99=1439743] 
2022-01-11 22:22:49:972 120 sec: 192000 operations; 1442.5 current ops/sec; est completion in 6 hours 54 minutes [INSERT: Count=14425, Max=1499135, Min=1301504, Avg=1397483.04, 90=1405951, 99=1467391, 99.9=1498111, 99.99=1499135] 
2022-01-11 22:22:56:405 126 sec: 200830 operations; 1372.82 current ops/sec; est completion in 6 hours 57 minutes [CLEANUP: Count=2000, Max=133, Min=0, Avg=0.43, 90=0, 99=2, 99.9=83, 99.99=133] [INSERT: Count=8830, Max=1416191, Min=1310720, Avg=1394995.2, 90=1404927, 99=1412095, 99.9=1414143, 99.99=1416191] 
