2022-01-11 22:13:45:417 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:13:55:382 10 sec: 14890 operations; 1489 current ops/sec; est completion in 7 hours 27 minutes [INSERT: Count=14890, Max=1204223, Min=186240, Avg=322955.63, 90=408319, 99=1184767, 99.9=1202175, 99.99=1203199] 
2022-01-11 22:14:05:381 20 sec: 30582 operations; 1569.2 current ops/sec; est completion in 7 hours 15 minutes [INSERT: Count=15703, Max=623103, Min=179584, Avg=319104.48, 90=416255, 99=477951, 99.9=542719, 99.99=572927] 
2022-01-11 22:14:15:381 30 sec: 44788 operations; 1420.6 current ops/sec; est completion in 7 hours 26 minutes [INSERT: Count=14195, Max=510975, Min=207872, Avg=348914.33, 90=368383, 99=414207, 99.9=510719, 99.99=510975] 
2022-01-11 22:14:25:381 40 sec: 59046 operations; 1425.8 current ops/sec; est completion in 7 hours 30 minutes [INSERT: Count=14258, Max=388351, Min=275712, Avg=350550.74, 90=367615, 99=378623, 99.9=388351, 99.99=388351] 
2022-01-11 22:14:35:382 50 sec: 72040 operations; 1299.4 current ops/sec; est completion in 7 hours 41 minutes [INSERT: Count=12994, Max=1026559, Min=220672, Avg=387395.99, 90=368895, 99=991231, 99.9=1026559, 99.99=1026559] 
2022-01-11 22:14:45:382 60 sec: 86162 operations; 1412.2 current ops/sec; est completion in 7 hours 43 minutes [INSERT: Count=14122, Max=393727, Min=308224, Avg=350558.64, 90=357119, 99=361983, 99.9=375807, 99.99=393727] 
2022-01-11 22:14:55:382 70 sec: 100571 operations; 1440.9 current ops/sec; est completion in 7 hours 42 minutes [INSERT: Count=14409, Max=365055, Min=325376, Avg=350211.28, 90=356607, 99=360959, 99.9=363007, 99.99=364799] 
2022-01-11 22:15:05:381 80 sec: 114750 operations; 1417.9 current ops/sec; est completion in 7 hours 43 minutes [INSERT: Count=14179, Max=393215, Min=321536, Avg=350562.86, 90=356607, 99=360703, 99.9=364799, 99.99=382975] 
2022-01-11 22:15:15:381 90 sec: 129125 operations; 1437.5 current ops/sec; est completion in 7 hours 43 minutes [INSERT: Count=14375, Max=401663, Min=291584, Avg=350018.56, 90=356607, 99=362751, 99.9=401151, 99.99=401663] 
2022-01-11 22:15:25:382 100 sec: 143354 operations; 1422.9 current ops/sec; est completion in 7 hours 43 minutes [INSERT: Count=14229, Max=365567, Min=323328, Avg=349979.72, 90=356351, 99=361983, 99.9=365567, 99.99=365567] 
2022-01-11 22:15:35:382 110 sec: 157683 operations; 1432.9 current ops/sec; est completion in 7 hours 43 minutes [INSERT: Count=14329, Max=392191, Min=317696, Avg=349962.14, 90=356863, 99=362495, 99.9=374527, 99.99=392191] 
2022-01-11 22:15:45:381 120 sec: 171916 operations; 1423.3 current ops/sec; est completion in 7 hours 43 minutes [INSERT: Count=14233, Max=405759, Min=314880, Avg=350214.93, 90=357631, 99=362751, 99.9=396543, 99.99=400383] 
2022-01-11 22:15:50:715 125 sec: 179664 operations; 1452.57 current ops/sec; est completion in 7 hours 42 minutes [CLEANUP: Count=500, Max=57, Min=0, Avg=0.34, 90=0, 99=6, 99.9=57, 99.99=57] [INSERT: Count=7748, Max=371199, Min=297216, Avg=349573.19, 90=357119, 99=363007, 99.9=366335, 99.99=366335] 
