2022-01-11 22:18:28:087 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:18:38:046 10 sec: 19511 operations; 1951.1 current ops/sec; est completion in 5 hours 41 minutes [INSERT: Count=19511, Max=2193407, Min=489472, Avg=720577.09, 90=652799, 99=2187263, 99.9=2191359, 99.99=2191359] 
2022-01-11 22:18:48:046 20 sec: 42692 operations; 2318.1 current ops/sec; est completion in 5 hours 11 minutes [INSERT: Count=23191, Max=863231, Min=304384, Avg=646651.9, 90=702463, 99=829439, 99.9=861183, 99.99=863231] 
2022-01-11 22:18:58:046 30 sec: 59375 operations; 1668.3 current ops/sec; est completion in 5 hours 36 minutes [INSERT: Count=16673, Max=1060863, Min=584704, Avg=883901.73, 90=1013247, 99=1049599, 99.9=1055743, 99.99=1060863] 
2022-01-11 22:19:08:045 40 sec: 73722 operations; 1434.7 current ops/sec; est completion in 6 hours 1 minute [INSERT: Count=14347, Max=1755135, Min=329984, Avg=1045578.84, 90=1134591, 99=1631231, 99.9=1679359, 99.99=1755135] 
2022-01-11 22:19:18:045 50 sec: 88051 operations; 1432.9 current ops/sec; est completion in 6 hours 17 minutes [INSERT: Count=14329, Max=1087487, Min=1007104, Avg=1047270.56, 90=1061887, 99=1074175, 99.9=1087487, 99.99=1087487] 
2022-01-11 22:19:28:045 60 sec: 102317 operations; 1426.6 current ops/sec; est completion in 6 hours 29 minutes [INSERT: Count=14266, Max=1082367, Min=1003008, Avg=1047472.15, 90=1064959, 99=1075199, 99.9=1080319, 99.99=1080319] 
2022-01-11 22:19:38:046 70 sec: 116807 operations; 1449 current ops/sec; est completion in 6 hours 38 minutes [INSERT: Count=14490, Max=1080319, Min=995328, Avg=1047275.22, 90=1063935, 99=1074175, 99.9=1078271, 99.99=1080319] 
2022-01-11 22:19:48:046 80 sec: 130956 operations; 1414.9 current ops/sec; est completion in 6 hours 45 minutes [INSERT: Count=14151, Max=1160191, Min=937984, Avg=1046075.66, 90=1061887, 99=1081343, 99.9=1148927, 99.99=1160191] 
2022-01-11 22:19:58:046 90 sec: 145425 operations; 1446.9 current ops/sec; est completion in 6 hours 51 minutes [INSERT: Count=14467, Max=1092607, Min=1011200, Avg=1047780.29, 90=1063935, 99=1077247, 99.9=1085439, 99.99=1090559] 
2022-01-11 22:20:08:045 100 sec: 159704 operations; 1427.9 current ops/sec; est completion in 6 hours 55 minutes [INSERT: Count=14279, Max=1089535, Min=990208, Avg=1047331.19, 90=1062911, 99=1072127, 99.9=1088511, 99.99=1089535] 
2022-01-11 22:20:18:046 110 sec: 174116 operations; 1441.2 current ops/sec; est completion in 6 hours 59 minutes [INSERT: Count=14412, Max=1094655, Min=995328, Avg=1047633.62, 90=1063935, 99=1076223, 99.9=1088511, 99.99=1094655] 
2022-01-11 22:20:28:045 120 sec: 188347 operations; 1423.1 current ops/sec; est completion in 7 hours 2 minutes [INSERT: Count=14231, Max=1137663, Min=964096, Avg=1047296.94, 90=1062911, 99=1079295, 99.9=1112063, 99.99=1137663] 
2022-01-11 22:20:34:134 126 sec: 197007 operations; 1422.47 current ops/sec; est completion in 7 hours 4 minutes [CLEANUP: Count=1500, Max=37, Min=0, Avg=0.13, 90=0, 99=1, 99.9=24, 99.99=37] [INSERT: Count=8660, Max=1076223, Min=1011712, Avg=1046714.44, 90=1063935, 99=1074175, 99.9=1075199, 99.99=1076223] 
