2022-01-11 22:06:42:305 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:06:52:270 10 sec: 3289 operations; 328.87 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3289, Max=515071, Min=115392, Avg=147739.45, 90=147327, 99=507647, 99.9=514815, 99.99=515071] 
2022-01-11 22:07:02:270 20 sec: 6917 operations; 362.8 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3628, Max=156415, Min=113152, Avg=137800.34, 90=145663, 99=151039, 99.9=154495, 99.99=156415] 
2022-01-11 22:07:12:270 30 sec: 10586 operations; 366.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3669, Max=156159, Min=115520, Avg=136439.56, 90=144767, 99=152063, 99.9=156031, 99.99=156159] 
2022-01-11 22:07:22:270 40 sec: 14243 operations; 365.7 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3660, Max=160383, Min=113792, Avg=136415.56, 90=145151, 99=151935, 99.9=160383, 99.99=160383] 
2022-01-11 22:07:32:270 50 sec: 17913 operations; 367 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3667, Max=156415, Min=111744, Avg=136564.03, 90=144767, 99=152191, 99.9=154495, 99.99=156415] 
2022-01-11 22:07:42:270 60 sec: 21513 operations; 360 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3600, Max=390143, Min=106880, Avg=138933.64, 90=146431, 99=264447, 99.9=381439, 99.99=390143] 
2022-01-11 22:07:52:270 70 sec: 25145 operations; 363.2 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3634, Max=155007, Min=108416, Avg=137241.59, 90=145791, 99=153215, 99.9=154495, 99.99=155007] 
2022-01-11 22:08:02:270 80 sec: 28825 operations; 368 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3678, Max=152575, Min=114048, Avg=135900.51, 90=144255, 99=151295, 99.9=152191, 99.99=152575] 
2022-01-11 22:08:12:270 90 sec: 32480 operations; 365.5 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3655, Max=160639, Min=115008, Avg=136631.05, 90=144895, 99=152831, 99.9=160511, 99.99=160639] 
2022-01-11 22:08:22:270 100 sec: 36145 operations; 366.5 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3665, Max=157311, Min=112960, Avg=136792.68, 90=145663, 99=152447, 99.9=157311, 99.99=157311] 
2022-01-11 22:08:32:270 110 sec: 39798 operations; 365.3 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3653, Max=155775, Min=110912, Avg=136898.04, 90=145791, 99=152959, 99.9=155647, 99.99=155775] 
2022-01-11 22:08:42:270 120 sec: 43325 operations; 352.7 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3537, Max=379647, Min=113088, Avg=140920.29, 90=147967, 99=283647, 99.9=379647, 99.99=379647] 
2022-01-11 22:08:47:388 125 sec: 45229 operations; 372.09 current ops/sec; est completion in 1 day 6 hours [CLEANUP: Count=50, Max=1, Min=0, Avg=0.02, 90=0, 99=1, 99.9=1, 99.99=1] [INSERT: Count=1894, Max=155519, Min=114432, Avg=136212.07, 90=144895, 99=151167, 99.9=155391, 99.99=155519] 
