2022-01-11 22:18:28:100 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:18:38:063 10 sec: 18963 operations; 1896.3 current ops/sec; est completion in 5 hours 51 minutes [INSERT: Count=18981, Max=2347007, Min=489984, Avg=746049.89, 90=647167, 99=2342911, 99.9=2344959, 99.99=2347007] 
2022-01-11 22:18:48:064 20 sec: 42061 operations; 2309.8 current ops/sec; est completion in 5 hours 16 minutes [INSERT: Count=23080, Max=861183, Min=304384, Avg=644829.58, 90=702975, 99=749055, 99.9=848383, 99.99=849407] 
2022-01-11 22:18:58:063 30 sec: 58588 operations; 1652.7 current ops/sec; est completion in 5 hours 40 minutes [INSERT: Count=16527, Max=1053695, Min=584192, Avg=886868.84, 90=1007103, 99=1047039, 99.9=1052671, 99.99=1053695] 
2022-01-11 22:19:08:063 40 sec: 73002 operations; 1441.4 current ops/sec; est completion in 6 hours 4 minutes [INSERT: Count=14414, Max=1770495, Min=324608, Avg=1046317.75, 90=1089535, 99=1681407, 99.9=1757183, 99.99=1770495] 
2022-01-11 22:19:18:063 50 sec: 87202 operations; 1420 current ops/sec; est completion in 6 hours 21 minutes [INSERT: Count=14202, Max=1086463, Min=1009152, Avg=1047668.84, 90=1062911, 99=1076223, 99.9=1083391, 99.99=1083391] 
2022-01-11 22:19:28:063 60 sec: 101878 operations; 1467.6 current ops/sec; est completion in 6 hours 31 minutes [INSERT: Count=14674, Max=1088511, Min=1002496, Avg=1047714.07, 90=1061887, 99=1073151, 99.9=1080319, 99.99=1088511] 
2022-01-11 22:19:38:063 70 sec: 115824 operations; 1394.6 current ops/sec; est completion in 6 hours 41 minutes [INSERT: Count=13946, Max=1088511, Min=995840, Avg=1047828.14, 90=1064959, 99=1075199, 99.9=1087487, 99.99=1088511] 
2022-01-11 22:19:48:064 80 sec: 130568 operations; 1474.4 current ops/sec; est completion in 6 hours 47 minutes [INSERT: Count=14744, Max=1161215, Min=937984, Avg=1047540.63, 90=1065983, 99=1127423, 99.9=1155071, 99.99=1161215] 
2022-01-11 22:19:58:063 90 sec: 144510 operations; 1394.2 current ops/sec; est completion in 6 hours 53 minutes [INSERT: Count=13942, Max=1092607, Min=1011200, Avg=1047510.34, 90=1062911, 99=1076223, 99.9=1083391, 99.99=1092607] 
2022-01-11 22:20:08:063 100 sec: 159107 operations; 1459.7 current ops/sec; est completion in 6 hours 57 minutes [INSERT: Count=14597, Max=1090559, Min=1009152, Avg=1047732.06, 90=1064959, 99=1075199, 99.9=1089535, 99.99=1090559] 
2022-01-11 22:20:18:063 110 sec: 173125 operations; 1401.8 current ops/sec; est completion in 7 hours 1 minute [INSERT: Count=14018, Max=1105919, Min=995840, Avg=1048473.55, 90=1063935, 99=1076223, 99.9=1085439, 99.99=1105919] 
2022-01-11 22:20:28:063 120 sec: 187669 operations; 1454.4 current ops/sec; est completion in 7 hours 4 minutes [INSERT: Count=14544, Max=1131519, Min=964096, Avg=1047510, 90=1062911, 99=1079295, 99.9=1108991, 99.99=1112063] 
2022-01-11 22:20:34:170 126 sec: 196521 operations; 1449.72 current ops/sec; est completion in 7 hours 5 minutes [CLEANUP: Count=1500, Max=29, Min=0, Avg=0.09, 90=0, 99=1, 99.9=17, 99.99=29] [INSERT: Count=8852, Max=1077247, Min=1009152, Avg=1045925.31, 90=1061887, 99=1074175, 99.9=1077247, 99.99=1077247] 
