2022-01-11 22:13:45:427 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:13:55:391 10 sec: 15023 operations; 1502.3 current ops/sec; est completion in 7 hours 23 minutes [INSERT: Count=15023, Max=1187839, Min=186240, Avg=320776.11, 90=401151, 99=1170431, 99.9=1184767, 99.99=1187839] 
2022-01-11 22:14:05:391 20 sec: 30647 operations; 1562.4 current ops/sec; est completion in 7 hours 14 minutes [INSERT: Count=15624, Max=708095, Min=179584, Avg=319036.14, 90=418815, 99=549375, 99.9=708095, 99.99=708095] 
2022-01-11 22:14:15:391 30 sec: 44977 operations; 1433 current ops/sec; est completion in 7 hours 24 minutes [INSERT: Count=14343, Max=510975, Min=237568, Avg=348671.87, 90=368895, 99=422911, 99.9=510719, 99.99=510975] 
2022-01-11 22:14:25:391 40 sec: 59205 operations; 1422.8 current ops/sec; est completion in 7 hours 29 minutes [INSERT: Count=14215, Max=388351, Min=274688, Avg=349841.31, 90=367359, 99=382975, 99.9=388351, 99.99=388351] 
2022-01-11 22:14:35:391 50 sec: 72162 operations; 1295.7 current ops/sec; est completion in 7 hours 41 minutes [INSERT: Count=12957, Max=1022975, Min=218368, Avg=386224, 90=369663, 99=982527, 99.9=1022463, 99.99=1022463] 
2022-01-11 22:14:45:391 60 sec: 86523 operations; 1436.1 current ops/sec; est completion in 7 hours 41 minutes [INSERT: Count=14362, Max=395007, Min=308480, Avg=349756.82, 90=356863, 99=361983, 99.9=389631, 99.99=395007] 
2022-01-11 22:14:55:391 70 sec: 100743 operations; 1422 current ops/sec; est completion in 7 hours 42 minutes [INSERT: Count=14223, Max=365567, Min=327168, Avg=349954.35, 90=356095, 99=359679, 99.9=361727, 99.99=365567] 
2022-01-11 22:15:05:391 80 sec: 115062 operations; 1431.9 current ops/sec; est completion in 7 hours 42 minutes [INSERT: Count=14315, Max=396799, Min=320000, Avg=350229.49, 90=356607, 99=360959, 99.9=367103, 99.99=393471] 
2022-01-11 22:15:15:391 90 sec: 129326 operations; 1426.4 current ops/sec; est completion in 7 hours 42 minutes [INSERT: Count=14264, Max=401919, Min=291584, Avg=350000.76, 90=356607, 99=361215, 99.9=401151, 99.99=401919] 
2022-01-11 22:15:25:391 100 sec: 143599 operations; 1427.3 current ops/sec; est completion in 7 hours 42 minutes [INSERT: Count=14273, Max=364287, Min=322048, Avg=349880.77, 90=356351, 99=360959, 99.9=363775, 99.99=363775] 
2022-01-11 22:15:35:391 110 sec: 157908 operations; 1430.9 current ops/sec; est completion in 7 hours 42 minutes [INSERT: Count=14309, Max=377343, Min=310528, Avg=349874.54, 90=357375, 99=363007, 99.9=375039, 99.99=375039] 
2022-01-11 22:15:45:391 120 sec: 172190 operations; 1428.2 current ops/sec; est completion in 7 hours 42 minutes [INSERT: Count=14282, Max=406015, Min=292608, Avg=349765.78, 90=356863, 99=362239, 99.9=396287, 99.99=405759] 
2022-01-11 22:15:50:719 125 sec: 179922 operations; 1451.2 current ops/sec; est completion in 7 hours 42 minutes [CLEANUP: Count=500, Max=15, Min=0, Avg=0.1, 90=0, 99=2, 99.9=15, 99.99=15] [INSERT: Count=7732, Max=374271, Min=287744, Avg=349094.67, 90=356863, 99=363263, 99.9=374015, 99.99=374271] 
