2022-01-11 22:11:24:282 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:11:34:247 10 sec: 12108 operations; 1210.8 current ops/sec; est completion in 9 hours 10 minutes [INSERT: Count=12108, Max=995839, Min=121856, Avg=159746.19, 90=158207, 99=871935, 99.9=989183, 99.99=992767] 
2022-01-11 22:11:44:247 20 sec: 25033 operations; 1292.5 current ops/sec; est completion in 8 hours 52 minutes [INSERT: Count=12925, Max=377855, Min=106752, Avg=155266.15, 90=179199, 99=285951, 99.9=367359, 99.99=377599] 
2022-01-11 22:11:54:247 30 sec: 37407 operations; 1237.4 current ops/sec; est completion in 8 hours 54 minutes [INSERT: Count=12374, Max=206463, Min=112128, Avg=160903.69, 90=184447, 99=201087, 99.9=206463, 99.99=206463] 
2022-01-11 22:12:04:247 40 sec: 49767 operations; 1236 current ops/sec; est completion in 8 hours 55 minutes [INSERT: Count=12360, Max=345855, Min=112896, Avg=161643.32, 90=174591, 99=308735, 99.9=345855, 99.99=345855] 
2022-01-11 22:12:14:247 50 sec: 61577 operations; 1181 current ops/sec; est completion in 9 hours [INSERT: Count=11810, Max=840191, Min=102976, Avg=169867.27, 90=178047, 99=796159, 99.9=839679, 99.99=840191] 
2022-01-11 22:12:24:247 60 sec: 73545 operations; 1196.8 current ops/sec; est completion in 9 hours 2 minutes [INSERT: Count=11968, Max=946687, Min=113408, Avg=167175.01, 90=172799, 99=863231, 99.9=919551, 99.99=946687] 
2022-01-11 22:12:34:247 70 sec: 86612 operations; 1306.7 current ops/sec; est completion in 8 hours 57 minutes [INSERT: Count=13067, Max=215423, Min=116928, Avg=153092.52, 90=169599, 99=197375, 99.9=205567, 99.99=215423] 
2022-01-11 22:12:44:247 80 sec: 99901 operations; 1328.9 current ops/sec; est completion in 8 hours 52 minutes [INSERT: Count=13289, Max=181375, Min=112000, Avg=150543.87, 90=163455, 99=170367, 99.9=181247, 99.99=181375] 
2022-01-11 22:12:54:247 90 sec: 113593 operations; 1369.2 current ops/sec; est completion in 8 hours 46 minutes [INSERT: Count=13692, Max=200319, Min=111616, Avg=146227.13, 90=156543, 99=166015, 99.9=194815, 99.99=200319] 
2022-01-11 22:13:04:247 100 sec: 126744 operations; 1315.1 current ops/sec; est completion in 8 hours 44 minutes [INSERT: Count=13151, Max=235263, Min=113664, Avg=152057.54, 90=172927, 99=210559, 99.9=235263, 99.99=235263] 
2022-01-11 22:13:14:247 110 sec: 140341 operations; 1359.7 current ops/sec; est completion in 8 hours 40 minutes [INSERT: Count=13597, Max=174591, Min=115008, Avg=146156.01, 90=157183, 99=165119, 99.9=172031, 99.99=174591] 
2022-01-11 22:13:24:247 120 sec: 153928 operations; 1358.7 current ops/sec; est completion in 8 hours 37 minutes [INSERT: Count=13587, Max=189823, Min=117504, Avg=147558.04, 90=160767, 99=170239, 99.9=176639, 99.99=189823] 
2022-01-11 22:13:29:396 125 sec: 161000 operations; 1373.47 current ops/sec; est completion in 8 hours 36 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.09, 90=0, 99=2, 99.9=3, 99.99=3] [INSERT: Count=7072, Max=173695, Min=115328, Avg=146712.71, 90=157183, 99=171519, 99.9=173695, 99.99=173695] 
