2022-01-11 22:20:49:998 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:20:59:963 10 sec: 21559 operations; 2155.9 current ops/sec; est completion in 5 hours 9 minutes [INSERT: Count=21559, Max=2422783, Min=529920, Avg=885201.63, 90=1461247, 99=2361343, 99.9=2420735, 99.99=2422783] 
2022-01-11 22:21:09:963 20 sec: 46477 operations; 2491.8 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=24918, Max=991231, Min=303616, Avg=775791.5, 90=886783, 99=927743, 99.9=990207, 99.99=990719] 
2022-01-11 22:21:19:963 30 sec: 62079 operations; 1560.2 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=15602, Max=1799167, Min=927232, Avg=1230243.74, 90=1401855, 99=1750015, 99.9=1799167, 99.99=1799167] 
2022-01-11 22:21:29:963 40 sec: 76708 operations; 1462.9 current ops/sec; est completion in 5 hours 46 minutes [INSERT: Count=14629, Max=2164735, Min=626176, Avg=1389205.64, 90=1498111, 99=2101247, 99.9=2164735, 99.99=2164735] 
2022-01-11 22:21:39:963 50 sec: 91059 operations; 1435.1 current ops/sec; est completion in 6 hours 5 minutes [INSERT: Count=14351, Max=1437695, Min=1351680, Avg=1396778.35, 90=1404927, 99=1411071, 99.9=1415167, 99.99=1421311] 
2022-01-11 22:21:49:963 60 sec: 105376 operations; 1431.7 current ops/sec; est completion in 6 hours 18 minutes [INSERT: Count=14317, Max=1430527, Min=1356800, Avg=1396783.81, 90=1404927, 99=1410047, 99.9=1428479, 99.99=1430527] 
2022-01-11 22:21:59:963 70 sec: 119980 operations; 1460.4 current ops/sec; est completion in 6 hours 27 minutes [INSERT: Count=14604, Max=1417215, Min=1377280, Avg=1397046.97, 90=1403903, 99=1410047, 99.9=1415167, 99.99=1417215] 
2022-01-11 22:22:09:963 80 sec: 134089 operations; 1410.9 current ops/sec; est completion in 6 hours 36 minutes [INSERT: Count=14109, Max=1528831, Min=1257472, Avg=1396765.14, 90=1404927, 99=1469439, 99.9=1505279, 99.99=1528831] 
2022-01-11 22:22:19:963 90 sec: 148343 operations; 1425.4 current ops/sec; est completion in 6 hours 42 minutes [INSERT: Count=14254, Max=1447935, Min=1348608, Avg=1396791.89, 90=1404927, 99=1412095, 99.9=1440767, 99.99=1445887] 
2022-01-11 22:22:29:963 100 sec: 162626 operations; 1428.3 current ops/sec; est completion in 6 hours 48 minutes [INSERT: Count=14284, Max=1418239, Min=1372160, Avg=1397358.19, 90=1404927, 99=1411071, 99.9=1415167, 99.99=1418239] 
2022-01-11 22:22:39:963 110 sec: 176968 operations; 1434.2 current ops/sec; est completion in 6 hours 52 minutes [INSERT: Count=14341, Max=1439743, Min=1351680, Avg=1397050.21, 90=1405951, 99=1412095, 99.9=1421311, 99.99=1438719] 
2022-01-11 22:22:49:963 120 sec: 191312 operations; 1434.4 current ops/sec; est completion in 6 hours 56 minutes [INSERT: Count=14344, Max=1497087, Min=1303552, Avg=1396775.83, 90=1404927, 99=1445887, 99.9=1489919, 99.99=1496063] 
2022-01-11 22:22:56:396 126 sec: 200544 operations; 1435.1 current ops/sec; est completion in 6 hours 58 minutes [CLEANUP: Count=2000, Max=25, Min=0, Avg=0.09, 90=0, 99=1, 99.9=17, 99.99=25] [INSERT: Count=9232, Max=1417215, Min=1313792, Avg=1395598.64, 90=1404927, 99=1412095, 99.9=1417215, 99.99=1417215] 
