2022-01-11 22:11:24:283 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:11:34:248 10 sec: 12199 operations; 1219.9 current ops/sec; est completion in 9 hours 6 minutes [INSERT: Count=12199, Max=970239, Min=122112, Avg=158952.88, 90=157823, 99=847871, 99.9=964095, 99.99=970239] 
2022-01-11 22:11:44:249 20 sec: 24931 operations; 1273.2 current ops/sec; est completion in 8 hours 54 minutes [INSERT: Count=12732, Max=377855, Min=106816, Avg=156791.05, 90=180095, 99=296191, 99.9=371455, 99.99=377855] 
2022-01-11 22:11:54:248 30 sec: 37407 operations; 1247.6 current ops/sec; est completion in 8 hours 54 minutes [INSERT: Count=12476, Max=206463, Min=114176, Avg=160311.67, 90=184063, 99=202623, 99.9=206463, 99.99=206463] 
2022-01-11 22:12:04:248 40 sec: 49736 operations; 1232.9 current ops/sec; est completion in 8 hours 55 minutes [INSERT: Count=12329, Max=346111, Min=112896, Avg=161652.07, 90=175999, 99=267519, 99.9=346111, 99.99=346111] 
2022-01-11 22:12:14:248 50 sec: 61448 operations; 1171.2 current ops/sec; est completion in 9 hours 1 minute [INSERT: Count=11712, Max=839679, Min=102720, Avg=171225.71, 90=178943, 99=801279, 99.9=834559, 99.99=839679] 
2022-01-11 22:12:24:248 60 sec: 73407 operations; 1195.9 current ops/sec; est completion in 9 hours 3 minutes [INSERT: Count=11988, Max=932351, Min=114304, Avg=167134.29, 90=171903, 99=852991, 99.9=919039, 99.99=928767] 
2022-01-11 22:12:34:248 70 sec: 86449 operations; 1304.2 current ops/sec; est completion in 8 hours 58 minutes [INSERT: Count=13013, Max=228991, Min=116864, Avg=153468.97, 90=167935, 99=199935, 99.9=205439, 99.99=215295] 
2022-01-11 22:12:44:248 80 sec: 99809 operations; 1336 current ops/sec; est completion in 8 hours 53 minutes [INSERT: Count=13360, Max=182911, Min=109312, Avg=149956.34, 90=161919, 99=171391, 99.9=182527, 99.99=182911] 
2022-01-11 22:12:54:248 90 sec: 113476 operations; 1366.7 current ops/sec; est completion in 8 hours 47 minutes [INSERT: Count=13667, Max=196735, Min=111616, Avg=146488.79, 90=157695, 99=165759, 99.9=192767, 99.99=196735] 
2022-01-11 22:13:04:248 100 sec: 126645 operations; 1316.9 current ops/sec; est completion in 8 hours 44 minutes [INSERT: Count=13169, Max=235263, Min=111296, Avg=151755.4, 90=174591, 99=208255, 99.9=235263, 99.99=235263] 
2022-01-11 22:13:14:248 110 sec: 140309 operations; 1366.4 current ops/sec; est completion in 8 hours 40 minutes [INSERT: Count=13664, Max=182783, Min=115968, Avg=145674.13, 90=156415, 99=164991, 99.9=174335, 99.99=174719] 
2022-01-11 22:13:24:248 120 sec: 153861 operations; 1355.2 current ops/sec; est completion in 8 hours 37 minutes [INSERT: Count=13553, Max=189695, Min=114688, Avg=148040.65, 90=162047, 99=170879, 99.9=186751, 99.99=189567] 
2022-01-11 22:13:29:397 125 sec: 160909 operations; 1369.08 current ops/sec; est completion in 8 hours 36 minutes [CLEANUP: Count=200, Max=6, Min=0, Avg=0.09, 90=0, 99=2, 99.9=6, 99.99=6] [INSERT: Count=7047, Max=173311, Min=115328, Avg=147220.59, 90=157695, 99=169727, 99.9=172543, 99.99=173311] 
