2022-01-11 22:18:28:117 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:18:38:081 10 sec: 19446 operations; 1944.6 current ops/sec; est completion in 5 hours 42 minutes [INSERT: Count=19446, Max=2338815, Min=487168, Avg=738522.47, 90=649215, 99=2330623, 99.9=2338815, 99.99=2338815] 
2022-01-11 22:18:48:081 20 sec: 42138 operations; 2269.2 current ops/sec; est completion in 5 hours 16 minutes [INSERT: Count=22692, Max=848895, Min=304128, Avg=646265.31, 90=703999, 99=795647, 99.9=848895, 99.99=848895] 
2022-01-11 22:18:58:081 30 sec: 58709 operations; 1657.1 current ops/sec; est completion in 5 hours 40 minutes [INSERT: Count=16571, Max=1053695, Min=584192, Avg=886022.94, 90=1008127, 99=1033727, 99.9=1051647, 99.99=1053695] 
2022-01-11 22:19:08:081 40 sec: 73019 operations; 1431 current ops/sec; est completion in 6 hours 4 minutes [INSERT: Count=14310, Max=1770495, Min=324608, Avg=1048353.5, 90=1154047, 99=1674239, 99.9=1757183, 99.99=1770495] 
2022-01-11 22:19:18:082 50 sec: 87364 operations; 1434.5 current ops/sec; est completion in 6 hours 20 minutes [INSERT: Count=14345, Max=1087487, Min=1004032, Avg=1047666.43, 90=1062911, 99=1075199, 99.9=1087487, 99.99=1087487] 
2022-01-11 22:19:28:081 60 sec: 101878 operations; 1451.4 current ops/sec; est completion in 6 hours 31 minutes [INSERT: Count=14514, Max=1089535, Min=1002496, Avg=1048244.44, 90=1063935, 99=1076223, 99.9=1081343, 99.99=1088511] 
2022-01-11 22:19:38:082 70 sec: 116001 operations; 1412.3 current ops/sec; est completion in 6 hours 41 minutes [INSERT: Count=14123, Max=1090559, Min=995840, Avg=1047686.15, 90=1062911, 99=1074175, 99.9=1090559, 99.99=1090559] 
2022-01-11 22:19:48:081 80 sec: 130586 operations; 1458.5 current ops/sec; est completion in 6 hours 47 minutes [INSERT: Count=14585, Max=1161215, Min=938496, Avg=1047341.13, 90=1062911, 99=1149951, 99.9=1161215, 99.99=1161215] 
2022-01-11 22:19:58:081 90 sec: 144614 operations; 1402.8 current ops/sec; est completion in 6 hours 53 minutes [INSERT: Count=14028, Max=1085439, Min=1010688, Avg=1047551.71, 90=1061887, 99=1077247, 99.9=1081343, 99.99=1085439] 
2022-01-11 22:20:08:081 100 sec: 159212 operations; 1459.8 current ops/sec; est completion in 6 hours 57 minutes [INSERT: Count=14598, Max=1091583, Min=1004032, Avg=1048040.03, 90=1063935, 99=1076223, 99.9=1091583, 99.99=1091583] 
2022-01-11 22:20:18:081 110 sec: 173187 operations; 1397.5 current ops/sec; est completion in 7 hours 1 minute [INSERT: Count=13975, Max=1106943, Min=986112, Avg=1047570.32, 90=1063935, 99=1077247, 99.9=1084415, 99.99=1094655] 
2022-01-11 22:20:28:081 120 sec: 187792 operations; 1460.5 current ops/sec; est completion in 7 hours 4 minutes [INSERT: Count=14605, Max=1136639, Min=969728, Avg=1048258.56, 90=1062911, 99=1079295, 99.9=1108991, 99.99=1136639] 
2022-01-11 22:20:34:171 126 sec: 196622 operations; 1450.16 current ops/sec; est completion in 7 hours 5 minutes [CLEANUP: Count=1500, Max=30, Min=0, Avg=0.09, 90=0, 99=1, 99.9=18, 99.99=30] [INSERT: Count=8830, Max=1078271, Min=995328, Avg=1045773.63, 90=1065983, 99=1077247, 99.9=1078271, 99.99=1078271] 
