2022-01-11 22:06:42:312 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:06:52:277 10 sec: 3244 operations; 324.37 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=3244, Max=813567, Min=115712, Avg=149272.02, 90=148095, 99=753151, 99.9=813567, 99.99=813567] 
2022-01-11 22:07:02:277 20 sec: 6819 operations; 357.5 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3576, Max=157439, Min=119744, Avg=139870.42, 90=148095, 99=152703, 99.9=156927, 99.99=157439] 
2022-01-11 22:07:12:277 30 sec: 10448 operations; 362.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3628, Max=161151, Min=115904, Avg=138133.38, 90=146687, 99=152575, 99.9=161151, 99.99=161151] 
2022-01-11 22:07:22:277 40 sec: 14083 operations; 363.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3635, Max=161151, Min=113792, Avg=137326, 90=145791, 99=152191, 99.9=161023, 99.99=161151] 
2022-01-11 22:07:32:277 50 sec: 17710 operations; 362.7 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3627, Max=157951, Min=113728, Avg=138142.84, 90=146815, 99=153983, 99.9=157951, 99.99=157951] 
2022-01-11 22:07:42:277 60 sec: 21304 operations; 359.4 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3594, Max=389119, Min=106944, Avg=139021.98, 90=146175, 99=275199, 99.9=379647, 99.99=389119] 
2022-01-11 22:07:52:277 70 sec: 24955 operations; 365.1 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3651, Max=155007, Min=108352, Avg=136542.94, 90=144895, 99=150399, 99.9=152319, 99.99=155007] 
2022-01-11 22:08:02:277 80 sec: 28615 operations; 366 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3660, Max=156031, Min=115648, Avg=136860.92, 90=145023, 99=151551, 99.9=154367, 99.99=156031] 
2022-01-11 22:08:12:277 90 sec: 32204 operations; 358.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3589, Max=160895, Min=115264, Avg=139242.66, 90=148223, 99=152575, 99.9=160895, 99.99=160895] 
2022-01-11 22:08:22:277 100 sec: 35881 operations; 367.7 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3677, Max=157055, Min=112768, Avg=136153.46, 90=144383, 99=151167, 99.9=154751, 99.99=157055] 
2022-01-11 22:08:32:277 110 sec: 39484 operations; 360.3 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3603, Max=156159, Min=107200, Avg=138637.8, 90=147071, 99=153727, 99.9=154751, 99.99=156159] 
2022-01-11 22:08:42:277 120 sec: 43058 operations; 357.4 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3574, Max=368127, Min=115264, Avg=139815.35, 90=146303, 99=297983, 99.9=364543, 99.99=368127] 
2022-01-11 22:08:47:391 125 sec: 44935 operations; 367.03 current ops/sec; est completion in 1 day 6 hours [CLEANUP: Count=50, Max=5, Min=0, Avg=0.28, 90=1, 99=5, 99.9=5, 99.99=5] [INSERT: Count=1877, Max=156543, Min=114432, Avg=136982.67, 90=146175, 99=155519, 99.9=156543, 99.99=156543] 
