2022-01-11 22:16:06:532 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:16:16:496 10 sec: 1184 operations; 118.39 current ops/sec; est completion in 3 days 21 hours [INSERT: Count=1184, Max=6762495, Min=2084864, Avg=5340169.95, 90=6533119, 99=6742015, 99.9=6762495, 99.99=6762495] 
2022-01-11 22:16:26:496 20 sec: 7000 operations; 581.66 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=5816, Max=5791743, Min=979968, Avg=2245475.74, 90=4874239, 99=5701631, 99.9=5783551, 99.99=5791743] 
2022-01-11 22:16:36:496 30 sec: 21000 operations; 1400 current ops/sec; est completion in 15 hours 51 minutes [INSERT: Count=14000, Max=972799, Min=607744, Avg=711149.75, 90=806399, 99=932351, 99.9=970239, 99.99=972287] 
2022-01-11 22:16:46:496 40 sec: 35379 operations; 1437.9 current ops/sec; est completion in 12 hours 33 minutes [INSERT: Count=14379, Max=827391, Min=495104, Avg=694292.09, 90=713727, 99=730111, 99.9=803327, 99.99=812031] 
2022-01-11 22:16:56:496 50 sec: 49976 operations; 1459.7 current ops/sec; est completion in 11 hours 6 minutes [INSERT: Count=14597, Max=909311, Min=589312, Avg=697290.07, 90=711167, 99=739327, 99.9=859647, 99.99=886271] 
2022-01-11 22:17:06:496 60 sec: 64118 operations; 1414.2 current ops/sec; est completion in 10 hours 22 minutes [INSERT: Count=14142, Max=1385471, Min=271872, Avg=720470.38, 90=785407, 99=1253375, 99.9=1374207, 99.99=1385471] 
2022-01-11 22:17:16:496 70 sec: 78178 operations; 1406 current ops/sec; est completion in 9 hours 55 minutes [INSERT: Count=14060, Max=888319, Min=186112, Avg=688551.97, 90=713215, 99=733183, 99.9=846335, 99.99=888319] 
2022-01-11 22:17:26:496 80 sec: 92423 operations; 1424.5 current ops/sec; est completion in 9 hours 35 minutes [INSERT: Count=14245, Max=730623, Min=657408, Avg=697624.98, 90=711679, 99=724479, 99.9=730623, 99.99=730623] 
2022-01-11 22:17:36:496 90 sec: 106885 operations; 1446.2 current ops/sec; est completion in 9 hours 19 minutes [INSERT: Count=14462, Max=749567, Min=641536, Avg=698960.19, 90=711679, 99=726015, 99.9=749055, 99.99=749567] 
2022-01-11 22:17:46:496 100 sec: 121220 operations; 1433.5 current ops/sec; est completion in 9 hours 8 minutes [INSERT: Count=14340, Max=734207, Min=660992, Avg=698012.74, 90=711167, 99=722431, 99.9=733695, 99.99=734207] 
2022-01-11 22:17:56:496 110 sec: 135435 operations; 1421.5 current ops/sec; est completion in 8 hours 59 minutes [INSERT: Count=14210, Max=839679, Min=555520, Avg=698110.49, 90=713727, 99=782847, 99.9=827391, 99.99=839679] 
2022-01-11 22:18:06:496 120 sec: 149808 operations; 1437.3 current ops/sec; est completion in 8 hours 52 minutes [INSERT: Count=14373, Max=751103, Min=647680, Avg=698135.15, 90=711679, 99=723455, 99.9=738303, 99.99=742399] 
2022-01-11 22:18:12:256 125 sec: 158159 operations; 1449.83 current ops/sec; est completion in 8 hours 48 minutes [CLEANUP: Count=1000, Max=40, Min=0, Avg=0.17, 90=0, 99=2, 99.9=33, 99.99=40] [INSERT: Count=8351, Max=731135, Min=659456, Avg=697779.33, 90=711679, 99=722943, 99.9=726527, 99.99=731135] 
