2022-01-11 22:18:28:117 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:18:38:076 10 sec: 19533 operations; 1953.1 current ops/sec; est completion in 5 hours 41 minutes [INSERT: Count=19533, Max=2252799, Min=487168, Avg=722652.48, 90=652287, 99=2236415, 99.9=2250751, 99.99=2252799] 
2022-01-11 22:18:48:075 20 sec: 42565 operations; 2303.2 current ops/sec; est completion in 5 hours 12 minutes [INSERT: Count=23032, Max=861183, Min=304384, Avg=646412.32, 90=700415, 99=848895, 99.9=850431, 99.99=861183] 
2022-01-11 22:18:58:075 30 sec: 59361 operations; 1679.6 current ops/sec; est completion in 5 hours 36 minutes [INSERT: Count=16796, Max=1058815, Min=584704, Avg=882579.42, 90=1012735, 99=1047551, 99.9=1058815, 99.99=1058815] 
2022-01-11 22:19:08:075 40 sec: 73702 operations; 1434.1 current ops/sec; est completion in 6 hours 1 minute [INSERT: Count=14341, Max=1755135, Min=329984, Avg=1046622.88, 90=1135615, 99=1651711, 99.9=1738751, 99.99=1755135] 
2022-01-11 22:19:18:075 50 sec: 88032 operations; 1433 current ops/sec; est completion in 6 hours 17 minutes [INSERT: Count=14330, Max=1087487, Min=1006592, Avg=1047420.02, 90=1062911, 99=1074175, 99.9=1087487, 99.99=1087487] 
2022-01-11 22:19:28:075 60 sec: 102294 operations; 1426.2 current ops/sec; est completion in 6 hours 30 minutes [INSERT: Count=14275, Max=1089535, Min=1002496, Avg=1047679.94, 90=1062911, 99=1075199, 99.9=1085439, 99.99=1085439] 
2022-01-11 22:19:38:075 70 sec: 116724 operations; 1443 current ops/sec; est completion in 6 hours 38 minutes [INSERT: Count=14417, Max=1083391, Min=1002496, Avg=1047712.27, 90=1063935, 99=1075199, 99.9=1077247, 99.99=1083391] 
2022-01-11 22:19:48:075 80 sec: 130847 operations; 1412.3 current ops/sec; est completion in 6 hours 46 minutes [INSERT: Count=14123, Max=1161215, Min=938496, Avg=1047718.2, 90=1062911, 99=1079295, 99.9=1157119, 99.99=1161215] 
2022-01-11 22:19:58:075 90 sec: 145437 operations; 1459 current ops/sec; est completion in 6 hours 51 minutes [INSERT: Count=14605, Max=1082367, Min=1011200, Avg=1047699.83, 90=1063935, 99=1076223, 99.9=1081343, 99.99=1082367] 
2022-01-11 22:20:08:075 100 sec: 159555 operations; 1411.8 current ops/sec; est completion in 6 hours 56 minutes [INSERT: Count=14103, Max=1091583, Min=989696, Avg=1046960.26, 90=1062911, 99=1074175, 99.9=1091583, 99.99=1091583] 
2022-01-11 22:20:18:075 110 sec: 174101 operations; 1454.6 current ops/sec; est completion in 6 hours 59 minutes [INSERT: Count=14563, Max=1106943, Min=986112, Avg=1047817.58, 90=1063935, 99=1082367, 99.9=1095679, 99.99=1106943] 
2022-01-11 22:20:28:075 120 sec: 188182 operations; 1408.1 current ops/sec; est completion in 7 hours 3 minutes [INSERT: Count=14064, Max=1112063, Min=964096, Avg=1047932.38, 90=1063935, 99=1080319, 99.9=1108991, 99.99=1108991] 
2022-01-11 22:20:34:170 126 sec: 196957 operations; 1439.7 current ops/sec; est completion in 7 hours 4 minutes [CLEANUP: Count=1500, Max=25, Min=0, Avg=0.07, 90=0, 99=1, 99.9=13, 99.99=25] [INSERT: Count=8775, Max=1077247, Min=1005568, Avg=1047086.85, 90=1062911, 99=1071103, 99.9=1075199, 99.99=1076223] 
