2022-01-11 22:06:42:306 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:06:52:270 10 sec: 3280 operations; 328 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3280, Max=618495, Min=115712, Avg=148211.77, 90=148607, 99=608255, 99.9=617983, 99.99=618495] 
2022-01-11 22:07:02:270 20 sec: 6864 operations; 358.4 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3584, Max=157823, Min=113152, Avg=138893.44, 90=146815, 99=152319, 99.9=156543, 99.99=157823] 
2022-01-11 22:07:12:271 30 sec: 10540 operations; 367.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3676, Max=154367, Min=115008, Avg=136770.74, 90=144895, 99=151679, 99.9=152575, 99.99=154367] 
2022-01-11 22:07:22:270 40 sec: 14172 operations; 363.2 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3632, Max=160895, Min=114112, Avg=137526.65, 90=146047, 99=154111, 99.9=160767, 99.99=160895] 
2022-01-11 22:07:32:270 50 sec: 17786 operations; 361.4 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3614, Max=158719, Min=111680, Avg=138196.12, 90=146303, 99=153343, 99.9=158079, 99.99=158719] 
2022-01-11 22:07:42:270 60 sec: 21306 operations; 352 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3520, Max=390399, Min=113472, Avg=142265.67, 90=148351, 99=320511, 99.9=390143, 99.99=390399] 
2022-01-11 22:07:52:270 70 sec: 24922 operations; 361.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3616, Max=155135, Min=108352, Avg=137811.95, 90=146175, 99=150655, 99.9=153855, 99.99=155135] 
2022-01-11 22:08:02:270 80 sec: 28579 operations; 365.7 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3657, Max=154111, Min=114048, Avg=137422.02, 90=144767, 99=153343, 99.9=153983, 99.99=154111] 
2022-01-11 22:08:12:270 90 sec: 32199 operations; 362 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3620, Max=157567, Min=115264, Avg=137479.18, 90=145791, 99=153599, 99.9=155391, 99.99=157567] 
2022-01-11 22:08:22:270 100 sec: 35880 operations; 368.1 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3681, Max=157183, Min=112768, Avg=136247.36, 90=144895, 99=152319, 99.9=156927, 99.99=157183] 
2022-01-11 22:08:32:270 110 sec: 39512 operations; 363.2 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3632, Max=156543, Min=111168, Avg=137434.32, 90=145535, 99=152831, 99.9=156543, 99.99=156543] 
2022-01-11 22:08:42:270 120 sec: 43058 operations; 354.6 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3546, Max=364543, Min=113024, Avg=140317.77, 90=147711, 99=288255, 99.9=349695, 99.99=364543] 
2022-01-11 22:08:47:397 125 sec: 44934 operations; 365.91 current ops/sec; est completion in 1 day 6 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.08, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1876, Max=154623, Min=117120, Avg=138241.35, 90=146431, 99=152959, 99.9=154495, 99.99=154623] 
