2022-01-11 22:18:28:102 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:18:38:066 10 sec: 19501 operations; 1950.1 current ops/sec; est completion in 5 hours 41 minutes [INSERT: Count=19501, Max=2283519, Min=487424, Avg=728219.29, 90=647167, 99=2283519, 99.9=2283519, 99.99=2283519] 
2022-01-11 22:18:48:066 20 sec: 42426 operations; 2292.5 current ops/sec; est completion in 5 hours 13 minutes [INSERT: Count=22925, Max=849407, Min=304384, Avg=644735.18, 90=705535, 99=790015, 99.9=848895, 99.99=849407] 
2022-01-11 22:18:58:066 30 sec: 59110 operations; 1668.4 current ops/sec; est completion in 5 hours 37 minutes [INSERT: Count=16684, Max=1057791, Min=584192, Avg=885309.27, 90=1009151, 99=1047039, 99.9=1057791, 99.99=1057791] 
2022-01-11 22:19:08:066 40 sec: 73672 operations; 1456.2 current ops/sec; est completion in 6 hours 1 minute [INSERT: Count=14562, Max=1771519, Min=325120, Avg=1045290.35, 90=1084415, 99=1741823, 99.9=1771519, 99.99=1771519] 
2022-01-11 22:19:18:066 50 sec: 87783 operations; 1411.1 current ops/sec; est completion in 6 hours 18 minutes [INSERT: Count=14111, Max=1087487, Min=1004032, Avg=1047516.17, 90=1061887, 99=1072127, 99.9=1086463, 99.99=1087487] 
2022-01-11 22:19:28:066 60 sec: 102260 operations; 1447.7 current ops/sec; est completion in 6 hours 30 minutes [INSERT: Count=14477, Max=1089535, Min=1003008, Avg=1047764.52, 90=1061887, 99=1074175, 99.9=1081343, 99.99=1089535] 
2022-01-11 22:19:38:066 70 sec: 116373 operations; 1411.3 current ops/sec; est completion in 6 hours 39 minutes [INSERT: Count=14122, Max=1082367, Min=995328, Avg=1047128.35, 90=1063935, 99=1075199, 99.9=1078271, 99.99=1082367] 
2022-01-11 22:19:48:066 80 sec: 130856 operations; 1448.3 current ops/sec; est completion in 6 hours 46 minutes [INSERT: Count=14474, Max=1148927, Min=937984, Avg=1046704.87, 90=1061887, 99=1079295, 99.9=1104895, 99.99=1148927] 
2022-01-11 22:19:58:066 90 sec: 145046 operations; 1419 current ops/sec; est completion in 6 hours 52 minutes [INSERT: Count=14190, Max=1082367, Min=1011712, Avg=1047706.47, 90=1062911, 99=1074175, 99.9=1082367, 99.99=1082367] 
2022-01-11 22:20:08:066 100 sec: 159426 operations; 1438 current ops/sec; est completion in 6 hours 56 minutes [INSERT: Count=14392, Max=1090559, Min=1005056, Avg=1048046.64, 90=1064959, 99=1079295, 99.9=1087487, 99.99=1089535] 
2022-01-11 22:20:18:066 110 sec: 173706 operations; 1428 current ops/sec; est completion in 7 hours [INSERT: Count=14268, Max=1105919, Min=995840, Avg=1047738.13, 90=1061887, 99=1080319, 99.9=1094655, 99.99=1105919] 
2022-01-11 22:20:28:066 120 sec: 188032 operations; 1432.6 current ops/sec; est completion in 7 hours 3 minutes [INSERT: Count=14326, Max=1112063, Min=964096, Avg=1047838.22, 90=1062911, 99=1080319, 99.9=1108991, 99.99=1112063] 
2022-01-11 22:20:34:165 126 sec: 196914 operations; 1456.07 current ops/sec; est completion in 7 hours 4 minutes [CLEANUP: Count=1500, Max=29, Min=0, Avg=0.13, 90=0, 99=1, 99.9=26, 99.99=29] [INSERT: Count=8882, Max=1077247, Min=1011712, Avg=1047168.55, 90=1063935, 99=1074175, 99.9=1077247, 99.99=1077247] 
