2022-01-11 22:20:50:033 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:20:59:998 10 sec: 21976 operations; 2197.6 current ops/sec; est completion in 5 hours 3 minutes [INSERT: Count=21976, Max=2344959, Min=531968, Avg=877433.71, 90=1451007, 99=2238463, 99.9=2338815, 99.99=2344959] 
2022-01-11 22:21:09:999 20 sec: 46565 operations; 2458.9 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=24601, Max=990207, Min=303616, Avg=778925.63, 90=891903, 99=936447, 99.9=977407, 99.99=990207] 
2022-01-11 22:21:19:999 30 sec: 62046 operations; 1548.1 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=15469, Max=1656831, Min=928256, Avg=1224677.24, 90=1400831, 99=1410047, 99.9=1619967, 99.99=1637375] 
2022-01-11 22:21:29:999 40 sec: 76739 operations; 1469.3 current ops/sec; est completion in 5 hours 46 minutes [INSERT: Count=14693, Max=2164735, Min=626176, Avg=1395475.98, 90=1651711, 99=2064383, 99.9=2150399, 99.99=2164735] 
2022-01-11 22:21:39:999 50 sec: 91165 operations; 1442.6 current ops/sec; est completion in 6 hours 4 minutes [INSERT: Count=14426, Max=1437695, Min=1351680, Avg=1397017.59, 90=1404927, 99=1412095, 99.9=1436671, 99.99=1437695] 
2022-01-11 22:21:49:999 60 sec: 105699 operations; 1453.4 current ops/sec; est completion in 6 hours 17 minutes [INSERT: Count=14547, Max=1430527, Min=1356800, Avg=1396660.22, 90=1405951, 99=1411071, 99.9=1430527, 99.99=1430527] 
2022-01-11 22:21:59:999 70 sec: 120000 operations; 1430.1 current ops/sec; est completion in 6 hours 27 minutes [INSERT: Count=14288, Max=1417215, Min=1376256, Avg=1396972.58, 90=1404927, 99=1411071, 99.9=1415167, 99.99=1417215] 
2022-01-11 22:22:09:998 80 sec: 134077 operations; 1407.7 current ops/sec; est completion in 6 hours 36 minutes [INSERT: Count=14077, Max=1528831, Min=1257472, Avg=1396506.17, 90=1405951, 99=1478655, 99.9=1519615, 99.99=1528831] 
2022-01-11 22:22:19:999 90 sec: 148347 operations; 1427 current ops/sec; est completion in 6 hours 42 minutes [INSERT: Count=14270, Max=1455103, Min=1338368, Avg=1396873.63, 90=1403903, 99=1410047, 99.9=1437695, 99.99=1455103] 
2022-01-11 22:22:29:999 100 sec: 162673 operations; 1432.6 current ops/sec; est completion in 6 hours 48 minutes [INSERT: Count=14332, Max=1415167, Min=1372160, Avg=1397117.82, 90=1404927, 99=1410047, 99.9=1412095, 99.99=1415167] 
2022-01-11 22:22:39:999 110 sec: 177026 operations; 1435.3 current ops/sec; est completion in 6 hours 52 minutes [INSERT: Count=14347, Max=1435647, Min=1351680, Avg=1397010.54, 90=1404927, 99=1412095, 99.9=1426431, 99.99=1435647] 
2022-01-11 22:22:49:999 120 sec: 191488 operations; 1446.2 current ops/sec; est completion in 6 hours 55 minutes [INSERT: Count=14462, Max=1489919, Min=1303552, Avg=1396468.71, 90=1404927, 99=1423359, 99.9=1489919, 99.99=1489919] 
2022-01-11 22:22:56:408 126 sec: 200668 operations; 1432.36 current ops/sec; est completion in 6 hours 57 minutes [CLEANUP: Count=2000, Max=19, Min=0, Avg=0.08, 90=0, 99=1, 99.9=16, 99.99=19] [INSERT: Count=9180, Max=1420287, Min=1297408, Avg=1394662.23, 90=1404927, 99=1411071, 99.9=1416191, 99.99=1420287] 
