2022-01-11 22:16:06:553 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:16:16:518 10 sec: 1217 operations; 121.7 current ops/sec; est completion in 3 days 19 hours [INSERT: Count=1217, Max=6860799, Min=1698816, Avg=5366304.39, 90=6623231, 99=6852607, 99.9=6860799, 99.99=6860799] 
2022-01-11 22:16:26:517 20 sec: 7000 operations; 578.3 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=5783, Max=5804031, Min=979968, Avg=2221992.44, 90=4792319, 99=5627903, 99.9=5791743, 99.99=5804031] 
2022-01-11 22:16:36:517 30 sec: 21000 operations; 1400 current ops/sec; est completion in 15 hours 51 minutes [INSERT: Count=14000, Max=984575, Min=596992, Avg=711687.83, 90=808959, 99=932863, 99.9=970239, 99.99=984575] 
2022-01-11 22:16:46:517 40 sec: 35410 operations; 1441 current ops/sec; est completion in 12 hours 32 minutes [INSERT: Count=14410, Max=867327, Min=487936, Avg=694088.81, 90=711167, 99=727551, 99.9=827391, 99.99=867327] 
2022-01-11 22:16:56:518 50 sec: 49991 operations; 1458.1 current ops/sec; est completion in 11 hours 5 minutes [INSERT: Count=14592, Max=919551, Min=586752, Avg=698121.54, 90=712191, 99=739327, 99.9=859647, 99.99=875519] 
2022-01-11 22:17:06:517 60 sec: 64092 operations; 1410.1 current ops/sec; est completion in 10 hours 23 minutes [INSERT: Count=14090, Max=1385471, Min=272128, Avg=720847.14, 90=782847, 99=1253375, 99.9=1382399, 99.99=1385471] 
2022-01-11 22:17:16:517 70 sec: 78163 operations; 1407.1 current ops/sec; est completion in 9 hours 55 minutes [INSERT: Count=14071, Max=888831, Min=259584, Avg=690930.57, 90=713727, 99=733183, 99.9=846335, 99.99=888319] 
2022-01-11 22:17:26:518 80 sec: 92412 operations; 1424.9 current ops/sec; est completion in 9 hours 35 minutes [INSERT: Count=14249, Max=732159, Min=657408, Avg=697664.61, 90=711679, 99=724991, 99.9=730623, 99.99=732159] 
2022-01-11 22:17:36:518 90 sec: 106710 operations; 1429.8 current ops/sec; est completion in 9 hours 20 minutes [INSERT: Count=14299, Max=753663, Min=640512, Avg=699101.77, 90=712191, 99=723967, 99.9=744959, 99.99=753151] 
2022-01-11 22:17:46:517 100 sec: 121201 operations; 1449.1 current ops/sec; est completion in 9 hours 8 minutes [INSERT: Count=14490, Max=734207, Min=660992, Avg=698518.1, 90=712191, 99=723967, 99.9=731135, 99.99=734207] 
2022-01-11 22:17:56:517 110 sec: 135416 operations; 1421.5 current ops/sec; est completion in 8 hours 59 minutes [INSERT: Count=14215, Max=827903, Min=555520, Avg=698324.83, 90=712703, 99=745471, 99.9=820735, 99.99=827903] 
2022-01-11 22:18:06:517 120 sec: 149725 operations; 1430.9 current ops/sec; est completion in 8 hours 52 minutes [INSERT: Count=14309, Max=752127, Min=647680, Avg=698377.64, 90=713215, 99=726015, 99.9=739327, 99.99=747519] 
2022-01-11 22:18:12:255 125 sec: 157920 operations; 1428.2 current ops/sec; est completion in 8 hours 48 minutes [CLEANUP: Count=1000, Max=131, Min=0, Avg=0.31, 90=0, 99=2, 99.9=49, 99.99=131] [INSERT: Count=8195, Max=735231, Min=659456, Avg=697972.61, 90=712703, 99=728063, 99.9=735231, 99.99=735231] 
