2022-01-11 22:20:50:023 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:20:59:984 10 sec: 21004 operations; 2100.4 current ops/sec; est completion in 5 hours 17 minutes [INSERT: Count=21004, Max=2539519, Min=529920, Avg=899284.35, 90=1399807, 99=2502655, 99.9=2539519, 99.99=2539519] 
2022-01-11 22:21:09:984 20 sec: 46220 operations; 2521.6 current ops/sec; est completion in 4 hours 48 minutes [INSERT: Count=25216, Max=984575, Min=313600, Avg=778263.85, 90=885247, 99=922623, 99.9=976895, 99.99=984575] 
2022-01-11 22:21:19:983 30 sec: 62005 operations; 1578.5 current ops/sec; est completion in 5 hours 22 minutes [INSERT: Count=15785, Max=1799167, Min=928768, Avg=1249940.75, 90=1403903, 99=1782783, 99.9=1791999, 99.99=1794047] 
2022-01-11 22:21:29:984 40 sec: 76312 operations; 1430.7 current ops/sec; est completion in 5 hours 48 minutes [INSERT: Count=14307, Max=2164735, Min=626176, Avg=1375630.09, 90=1409023, 99=2050047, 99.9=2121727, 99.99=2164735] 
2022-01-11 22:21:39:984 50 sec: 90505 operations; 1419.3 current ops/sec; est completion in 6 hours 7 minutes [INSERT: Count=14193, Max=1437695, Min=1351680, Avg=1396735.68, 90=1403903, 99=1410047, 99.9=1421311, 99.99=1437695] 
2022-01-11 22:21:49:984 60 sec: 104699 operations; 1419.4 current ops/sec; est completion in 6 hours 21 minutes [INSERT: Count=14194, Max=1430527, Min=1356800, Avg=1396619.92, 90=1405951, 99=1412095, 99.9=1415167, 99.99=1430527] 
2022-01-11 22:21:59:984 70 sec: 119264 operations; 1456.5 current ops/sec; est completion in 6 hours 30 minutes [INSERT: Count=14565, Max=1417215, Min=1376256, Avg=1396464.3, 90=1403903, 99=1409023, 99.9=1413119, 99.99=1417215] 
2022-01-11 22:22:09:984 80 sec: 134026 operations; 1476.2 current ops/sec; est completion in 6 hours 36 minutes [INSERT: Count=14762, Max=1527807, Min=1257472, Avg=1396464.5, 90=1404927, 99=1426431, 99.9=1486847, 99.99=1527807] 
2022-01-11 22:22:19:983 90 sec: 148180 operations; 1415.4 current ops/sec; est completion in 6 hours 43 minutes [INSERT: Count=14154, Max=1455103, Min=1338368, Avg=1396719.5, 90=1404927, 99=1412095, 99.9=1431551, 99.99=1455103] 
2022-01-11 22:22:29:984 100 sec: 162310 operations; 1413 current ops/sec; est completion in 6 hours 49 minutes [INSERT: Count=14130, Max=1414143, Min=1372160, Avg=1396606.28, 90=1404927, 99=1411071, 99.9=1414143, 99.99=1414143] 
2022-01-11 22:22:39:984 110 sec: 176491 operations; 1418.1 current ops/sec; est completion in 6 hours 53 minutes [INSERT: Count=14181, Max=1439743, Min=1351680, Avg=1396905.58, 90=1404927, 99=1412095, 99.9=1435647, 99.99=1439743] 
2022-01-11 22:22:49:984 120 sec: 190714 operations; 1422.3 current ops/sec; est completion in 6 hours 57 minutes [INSERT: Count=14223, Max=1497087, Min=1303552, Avg=1396662.38, 90=1404927, 99=1414143, 99.9=1489919, 99.99=1497087] 
2022-01-11 22:22:56:406 126 sec: 200312 operations; 1494.55 current ops/sec; est completion in 6 hours 58 minutes [CLEANUP: Count=2000, Max=28, Min=0, Avg=0.07, 90=0, 99=1, 99.9=14, 99.99=28] [INSERT: Count=9598, Max=1420287, Min=1305600, Avg=1396103.12, 90=1403903, 99=1410047, 99.9=1416191, 99.99=1416191] 
