2022-01-11 22:16:06:528 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:16:16:492 10 sec: 1485 operations; 148.5 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1485, Max=6807551, Min=1289216, Avg=4600124.16, 90=6549503, 99=6795263, 99.9=6807551, 99.99=6807551] 
2022-01-11 22:16:26:492 20 sec: 7000 operations; 551.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=5515, Max=5865471, Min=1006080, Avg=2241122.69, 90=4012031, 99=5767167, 99.9=5853183, 99.99=5865471] 
2022-01-11 22:16:36:493 30 sec: 21000 operations; 1400 current ops/sec; est completion in 15 hours 51 minutes [INSERT: Count=14000, Max=998399, Min=596992, Avg=716357.71, 90=835583, 99=967167, 99.9=983039, 99.99=998399] 
2022-01-11 22:16:46:492 40 sec: 35728 operations; 1472.8 current ops/sec; est completion in 12 hours 25 minutes [INSERT: Count=14729, Max=889855, Min=469760, Avg=693886.25, 90=713215, 99=756735, 99.9=889343, 99.99=889855] 
2022-01-11 22:16:56:493 50 sec: 50008 operations; 1428 current ops/sec; est completion in 11 hours 5 minutes [INSERT: Count=14279, Max=921599, Min=586752, Avg=698382, 90=713215, 99=778751, 99.9=920063, 99.99=921599] 
2022-01-11 22:17:06:492 60 sec: 64150 operations; 1414.2 current ops/sec; est completion in 10 hours 22 minutes [INSERT: Count=14142, Max=1385471, Min=336896, Avg=727001.23, 90=862719, 99=1323007, 99.9=1383423, 99.99=1385471] 
2022-01-11 22:17:16:492 70 sec: 78270 operations; 1412 current ops/sec; est completion in 9 hours 55 minutes [INSERT: Count=14120, Max=888319, Min=186112, Avg=684047.61, 90=713727, 99=734207, 99.9=888319, 99.99=888319] 
2022-01-11 22:17:26:492 80 sec: 92572 operations; 1430.2 current ops/sec; est completion in 9 hours 34 minutes [INSERT: Count=14302, Max=732159, Min=657408, Avg=698572.16, 90=712703, 99=724479, 99.9=730623, 99.99=732159] 
2022-01-11 22:17:36:493 90 sec: 107082 operations; 1451 current ops/sec; est completion in 9 hours 18 minutes [INSERT: Count=14510, Max=753663, Min=640512, Avg=699314.12, 90=712191, 99=726527, 99.9=744447, 99.99=753663] 
2022-01-11 22:17:46:492 100 sec: 121265 operations; 1418.3 current ops/sec; est completion in 9 hours 8 minutes [INSERT: Count=14183, Max=734207, Min=660992, Avg=698055.68, 90=712191, 99=723967, 99.9=733695, 99.99=734207] 
2022-01-11 22:17:56:492 110 sec: 135516 operations; 1425.1 current ops/sec; est completion in 8 hours 59 minutes [INSERT: Count=14251, Max=839679, Min=555520, Avg=697949.9, 90=713727, 99=754687, 99.9=839679, 99.99=839679] 
2022-01-11 22:18:06:492 120 sec: 149885 operations; 1436.9 current ops/sec; est completion in 8 hours 51 minutes [INSERT: Count=14369, Max=752127, Min=648192, Avg=698779.75, 90=712703, 99=728063, 99.9=739839, 99.99=752127] 
2022-01-11 22:18:12:254 125 sec: 158221 operations; 1446.97 current ops/sec; est completion in 8 hours 47 minutes [CLEANUP: Count=1000, Max=16, Min=0, Avg=0.06, 90=0, 99=1, 99.9=15, 99.99=16] [INSERT: Count=8336, Max=734719, Min=663040, Avg=699049.21, 90=711679, 99=723455, 99.9=728063, 99.99=734719] 
