2022-01-11 22:13:45:409 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:13:55:373 10 sec: 15227 operations; 1522.7 current ops/sec; est completion in 7 hours 17 minutes [INSERT: Count=15227, Max=1035775, Min=200960, Avg=316181.86, 90=395007, 99=988159, 99.9=1023999, 99.99=1035775] 
2022-01-11 22:14:05:372 20 sec: 30940 operations; 1571.3 current ops/sec; est completion in 7 hours 10 minutes [INSERT: Count=15713, Max=613375, Min=187136, Avg=318327.91, 90=414207, 99=477695, 99.9=580607, 99.99=613375] 
2022-01-11 22:14:15:373 30 sec: 45196 operations; 1425.6 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=14256, Max=510719, Min=207872, Avg=347932.36, 90=367103, 99=422655, 99.9=510463, 99.99=510719] 
2022-01-11 22:14:25:373 40 sec: 59529 operations; 1433.3 current ops/sec; est completion in 7 hours 27 minutes [INSERT: Count=14333, Max=388863, Min=275712, Avg=350356.67, 90=365311, 99=375295, 99.9=388095, 99.99=388863] 
2022-01-11 22:14:35:373 50 sec: 72435 operations; 1290.6 current ops/sec; est completion in 7 hours 39 minutes [INSERT: Count=12906, Max=1025535, Min=218368, Avg=387526.06, 90=377599, 99=985599, 99.9=1020415, 99.99=1025535] 
2022-01-11 22:14:45:373 60 sec: 86684 operations; 1424.9 current ops/sec; est completion in 7 hours 40 minutes [INSERT: Count=14249, Max=395007, Min=308224, Avg=350034.46, 90=356863, 99=361471, 99.9=375551, 99.99=395007] 
2022-01-11 22:14:55:372 70 sec: 101034 operations; 1435 current ops/sec; est completion in 7 hours 40 minutes [INSERT: Count=14350, Max=363775, Min=327936, Avg=349569.03, 90=355583, 99=360191, 99.9=361727, 99.99=363775] 
2022-01-11 22:15:05:372 80 sec: 115295 operations; 1426.1 current ops/sec; est completion in 7 hours 41 minutes [INSERT: Count=14261, Max=397567, Min=320000, Avg=349872.25, 90=355839, 99=361727, 99.9=393215, 99.99=397567] 
2022-01-11 22:15:15:372 90 sec: 129608 operations; 1431.3 current ops/sec; est completion in 7 hours 41 minutes [INSERT: Count=14313, Max=401407, Min=303360, Avg=349650.38, 90=356863, 99=364543, 99.9=378879, 99.99=389119] 
2022-01-11 22:15:25:373 100 sec: 143903 operations; 1429.5 current ops/sec; est completion in 7 hours 41 minutes [INSERT: Count=14299, Max=364287, Min=321792, Avg=349165.01, 90=356095, 99=361215, 99.9=363263, 99.99=363519] 
2022-01-11 22:15:35:373 110 sec: 158233 operations; 1433 current ops/sec; est completion in 7 hours 41 minutes [INSERT: Count=14326, Max=392191, Min=299264, Avg=349765.16, 90=357119, 99=363263, 99.9=392191, 99.99=392191] 
2022-01-11 22:15:45:373 120 sec: 172495 operations; 1426.2 current ops/sec; est completion in 7 hours 41 minutes [INSERT: Count=14262, Max=400383, Min=306176, Avg=350136.97, 90=357631, 99=362751, 99.9=383999, 99.99=400127] 
2022-01-11 22:15:50:710 125 sec: 180227 operations; 1448.48 current ops/sec; est completion in 7 hours 41 minutes [CLEANUP: Count=500, Max=23, Min=0, Avg=0.1, 90=0, 99=2, 99.9=23, 99.99=23] [INSERT: Count=7732, Max=374271, Min=302336, Avg=349078.91, 90=356607, 99=363007, 99.9=372223, 99.99=374271] 
