2022-01-11 22:16:06:528 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:16:16:493 10 sec: 1684 operations; 168.4 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=1684, Max=7049215, Min=751616, Avg=4433469.72, 90=6709247, 99=7000063, 99.9=7045119, 99.99=7049215] 
2022-01-11 22:16:26:493 20 sec: 7000 operations; 531.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=5316, Max=5816319, Min=1015296, Avg=2190782.22, 90=3917823, 99=5750783, 99.9=5795839, 99.99=5816319] 
2022-01-11 22:16:36:493 30 sec: 21025 operations; 1402.5 current ops/sec; est completion in 15 hours 50 minutes [INSERT: Count=14025, Max=998399, Min=596992, Avg=717302.23, 90=842239, 99=968191, 99.9=994815, 99.99=998399] 
2022-01-11 22:16:46:493 40 sec: 35909 operations; 1488.4 current ops/sec; est completion in 12 hours 21 minutes [INSERT: Count=14884, Max=930303, Min=450560, Avg=694269.57, 90=715263, 99=848895, 99.9=890367, 99.99=930303] 
2022-01-11 22:16:56:493 50 sec: 50052 operations; 1414.3 current ops/sec; est completion in 11 hours 5 minutes [INSERT: Count=14143, Max=928255, Min=582656, Avg=698159.5, 90=713215, 99=794623, 99.9=909823, 99.99=928255] 
2022-01-11 22:17:06:493 60 sec: 64178 operations; 1412.6 current ops/sec; est completion in 10 hours 22 minutes [INSERT: Count=14126, Max=1386495, Min=271872, Avg=729621.29, 90=900607, 99=1381375, 99.9=1386495, 99.99=1386495] 
2022-01-11 22:17:16:493 70 sec: 78318 operations; 1414 current ops/sec; est completion in 9 hours 54 minutes [INSERT: Count=14140, Max=888831, Min=186112, Avg=681082.79, 90=712191, 99=744447, 99.9=888319, 99.99=888831] 
2022-01-11 22:17:26:493 80 sec: 92858 operations; 1454 current ops/sec; est completion in 9 hours 33 minutes [INSERT: Count=14540, Max=733695, Min=657408, Avg=697650.92, 90=711679, 99=724991, 99.9=730111, 99.99=733695] 
2022-01-11 22:17:36:493 90 sec: 107139 operations; 1428.1 current ops/sec; est completion in 9 hours 18 minutes [INSERT: Count=14281, Max=749567, Min=640512, Avg=698123.87, 90=711679, 99=722431, 99.9=744959, 99.99=749567] 
2022-01-11 22:17:46:493 100 sec: 121342 operations; 1420.3 current ops/sec; est completion in 9 hours 7 minutes [INSERT: Count=14203, Max=734207, Min=660992, Avg=698572.63, 90=712191, 99=726015, 99.9=733695, 99.99=734207] 
2022-01-11 22:17:56:493 110 sec: 135795 operations; 1445.3 current ops/sec; est completion in 8 hours 58 minutes [INSERT: Count=14453, Max=838143, Min=555008, Avg=698447.26, 90=712703, 99=788479, 99.9=827391, 99.99=838143] 
2022-01-11 22:18:06:493 120 sec: 150152 operations; 1435.7 current ops/sec; est completion in 8 hours 50 minutes [INSERT: Count=14357, Max=752127, Min=647680, Avg=697826.95, 90=711679, 99=730623, 99.9=747007, 99.99=752127] 
2022-01-11 22:18:12:240 125 sec: 158288 operations; 1415.7 current ops/sec; est completion in 8 hours 47 minutes [CLEANUP: Count=1000, Max=11, Min=0, Avg=0.05, 90=0, 99=1, 99.9=6, 99.99=11] [INSERT: Count=8136, Max=735231, Min=663040, Avg=698349.18, 90=712191, 99=724479, 99.9=732159, 99.99=735231] 
