2022-01-11 22:11:24:291 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:11:34:256 10 sec: 12096 operations; 1209.6 current ops/sec; est completion in 9 hours 10 minutes [INSERT: Count=12101, Max=1020415, Min=121920, Avg=160077.62, 90=157951, 99=968191, 99.9=1001983, 99.99=1018367] 
2022-01-11 22:11:44:255 20 sec: 24891 operations; 1279.5 current ops/sec; est completion in 8 hours 55 minutes [INSERT: Count=12790, Max=367615, Min=106816, Avg=156337.16, 90=182143, 99=325631, 99.9=366079, 99.99=367615] 
2022-01-11 22:11:54:256 30 sec: 37419 operations; 1252.8 current ops/sec; est completion in 8 hours 54 minutes [INSERT: Count=12528, Max=208895, Min=111936, Avg=159823.84, 90=183679, 99=201215, 99.9=208511, 99.99=208895] 
2022-01-11 22:12:04:256 40 sec: 49740 operations; 1232.1 current ops/sec; est completion in 8 hours 55 minutes [INSERT: Count=12321, Max=345599, Min=114048, Avg=161434.61, 90=175359, 99=268031, 99.9=324351, 99.99=345599] 
2022-01-11 22:12:14:256 50 sec: 61494 operations; 1175.4 current ops/sec; est completion in 9 hours 1 minute [INSERT: Count=11754, Max=839679, Min=103040, Avg=170607, 90=179967, 99=813055, 99.9=834559, 99.99=839679] 
2022-01-11 22:12:24:255 60 sec: 73499 operations; 1200.5 current ops/sec; est completion in 9 hours 3 minutes [INSERT: Count=12005, Max=932351, Min=113408, Avg=167130.99, 90=172799, 99=853503, 99.9=928767, 99.99=928767] 
2022-01-11 22:12:34:255 70 sec: 86462 operations; 1296.3 current ops/sec; est completion in 8 hours 58 minutes [INSERT: Count=12963, Max=229631, Min=113600, Avg=154164.53, 90=170495, 99=199551, 99.9=229375, 99.99=229631] 
2022-01-11 22:12:44:255 80 sec: 99773 operations; 1331.1 current ops/sec; est completion in 8 hours 53 minutes [INSERT: Count=13311, Max=182655, Min=112064, Avg=150159.91, 90=161791, 99=172287, 99.9=181375, 99.99=182527] 
2022-01-11 22:12:54:255 90 sec: 113410 operations; 1363.7 current ops/sec; est completion in 8 hours 47 minutes [INSERT: Count=13637, Max=196735, Min=112320, Avg=146611.36, 90=157439, 99=166527, 99.9=194559, 99.99=196735] 
2022-01-11 22:13:04:256 100 sec: 126580 operations; 1317 current ops/sec; est completion in 8 hours 45 minutes [INSERT: Count=13174, Max=235903, Min=113664, Avg=151838.6, 90=173311, 99=203647, 99.9=235775, 99.99=235903] 
2022-01-11 22:13:14:256 110 sec: 140200 operations; 1362 current ops/sec; est completion in 8 hours 41 minutes [INSERT: Count=13616, Max=174719, Min=115008, Avg=146884.03, 90=157567, 99=169599, 99.9=174719, 99.99=174719] 
2022-01-11 22:13:24:255 120 sec: 153765 operations; 1356.5 current ops/sec; est completion in 8 hours 38 minutes [INSERT: Count=13565, Max=197759, Min=114688, Avg=147747.94, 90=160383, 99=168575, 99.9=178047, 99.99=197759] 
2022-01-11 22:13:29:394 125 sec: 160744 operations; 1358.05 current ops/sec; est completion in 8 hours 36 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.03, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=6979, Max=172927, Min=115776, Avg=147460.43, 90=158463, 99=166911, 99.9=172927, 99.99=172927] 
