2022-01-11 22:13:45:425 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:13:55:389 10 sec: 15065 operations; 1506.5 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=15065, Max=1087487, Min=198016, Avg=318604.37, 90=392447, 99=1058815, 99.9=1087487, 99.99=1087487] 
2022-01-11 22:14:05:389 20 sec: 30734 operations; 1566.9 current ops/sec; est completion in 7 hours 13 minutes [INSERT: Count=15669, Max=623103, Min=179456, Avg=319776.7, 90=423423, 99=478463, 99.9=542719, 99.99=581119] 
2022-01-11 22:14:15:389 30 sec: 45109 operations; 1437.5 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=14395, Max=511231, Min=207872, Avg=347281.47, 90=368127, 99=414463, 99.9=510975, 99.99=511231] 
2022-01-11 22:14:25:389 40 sec: 59445 operations; 1433.6 current ops/sec; est completion in 7 hours 27 minutes [INSERT: Count=14316, Max=390655, Min=271872, Avg=349197.66, 90=365567, 99=375551, 99.9=389887, 99.99=390655] 
2022-01-11 22:14:35:389 50 sec: 72376 operations; 1293.1 current ops/sec; est completion in 7 hours 39 minutes [INSERT: Count=12931, Max=1020415, Min=218368, Avg=387137.67, 90=420607, 99=951295, 99.9=1005567, 99.99=1020415] 
2022-01-11 22:14:45:389 60 sec: 86650 operations; 1427.4 current ops/sec; est completion in 7 hours 40 minutes [INSERT: Count=14274, Max=393727, Min=308224, Avg=349694.96, 90=356607, 99=361215, 99.9=389887, 99.99=393727] 
2022-01-11 22:14:55:389 70 sec: 100880 operations; 1423 current ops/sec; est completion in 7 hours 41 minutes [INSERT: Count=14230, Max=365055, Min=327168, Avg=349639.26, 90=355839, 99=360191, 99.9=363519, 99.99=365055] 
2022-01-11 22:15:05:389 80 sec: 115248 operations; 1436.8 current ops/sec; est completion in 7 hours 41 minutes [INSERT: Count=14368, Max=397823, Min=320000, Avg=349738.53, 90=355583, 99=364287, 99.9=393471, 99.99=397823] 
2022-01-11 22:15:15:389 90 sec: 129501 operations; 1425.3 current ops/sec; est completion in 7 hours 41 minutes [INSERT: Count=14253, Max=402431, Min=301824, Avg=349856.51, 90=357119, 99=361727, 99.9=402431, 99.99=402431] 
2022-01-11 22:15:25:389 100 sec: 143820 operations; 1431.9 current ops/sec; est completion in 7 hours 41 minutes [INSERT: Count=14319, Max=364287, Min=322048, Avg=349887.41, 90=356351, 99=361215, 99.9=363775, 99.99=363775] 
2022-01-11 22:15:35:389 110 sec: 158080 operations; 1426 current ops/sec; est completion in 7 hours 42 minutes [INSERT: Count=14260, Max=374783, Min=317440, Avg=350055.01, 90=357119, 99=362239, 99.9=368127, 99.99=374783] 
2022-01-11 22:15:45:389 120 sec: 172404 operations; 1432.4 current ops/sec; est completion in 7 hours 42 minutes [INSERT: Count=14324, Max=406271, Min=292864, Avg=349769.42, 90=356863, 99=361983, 99.9=406015, 99.99=406271] 
2022-01-11 22:15:50:718 125 sec: 180062 operations; 1436.77 current ops/sec; est completion in 7 hours 41 minutes [CLEANUP: Count=500, Max=5, Min=0, Avg=0.03, 90=0, 99=1, 99.9=5, 99.99=5] [INSERT: Count=7658, Max=374271, Min=292096, Avg=348943.31, 90=356607, 99=364799, 99.9=374271, 99.99=374271] 
