2022-01-11 22:20:50:023 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:20:59:989 10 sec: 22000 operations; 2200 current ops/sec; est completion in 5 hours 2 minutes [INSERT: Count=22000, Max=2299903, Min=529920, Avg=876039.74, 90=1456127, 99=2170879, 99.9=2291711, 99.99=2299903] 
2022-01-11 22:21:09:988 20 sec: 46673 operations; 2467.3 current ops/sec; est completion in 4 hours 45 minutes [INSERT: Count=24673, Max=990719, Min=281344, Avg=776958.29, 90=890367, 99=937471, 99.9=990207, 99.99=990719] 
2022-01-11 22:21:19:988 30 sec: 62054 operations; 1538.1 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=15381, Max=1656831, Min=928256, Avg=1223450.2, 90=1400831, 99=1407999, 99.9=1619967, 99.99=1656831] 
2022-01-11 22:21:29:988 40 sec: 76847 operations; 1479.3 current ops/sec; est completion in 5 hours 46 minutes [INSERT: Count=14794, Max=2131967, Min=640512, Avg=1394812.21, 90=1707007, 99=2064383, 99.9=2115583, 99.99=2131967] 
2022-01-11 22:21:39:988 50 sec: 91343 operations; 1449.6 current ops/sec; est completion in 6 hours 4 minutes [INSERT: Count=14495, Max=1437695, Min=1351680, Avg=1396579.06, 90=1403903, 99=1410047, 99.9=1413119, 99.99=1437695] 
2022-01-11 22:21:49:988 60 sec: 105835 operations; 1449.2 current ops/sec; est completion in 6 hours 16 minutes [INSERT: Count=14492, Max=1430527, Min=1356800, Avg=1396558.43, 90=1405951, 99=1412095, 99.9=1426431, 99.99=1430527] 
2022-01-11 22:21:59:989 70 sec: 120000 operations; 1416.5 current ops/sec; est completion in 6 hours 27 minutes [INSERT: Count=14165, Max=1417215, Min=1372160, Avg=1396617.84, 90=1404927, 99=1410047, 99.9=1413119, 99.99=1417215] 
2022-01-11 22:22:09:988 80 sec: 134090 operations; 1409 current ops/sec; est completion in 6 hours 36 minutes [INSERT: Count=14090, Max=1527807, Min=1257472, Avg=1396238.54, 90=1404927, 99=1481727, 99.9=1518591, 99.99=1527807] 
2022-01-11 22:22:19:989 90 sec: 148427 operations; 1433.7 current ops/sec; est completion in 6 hours 42 minutes [INSERT: Count=14337, Max=1455103, Min=1346560, Avg=1396667.04, 90=1403903, 99=1412095, 99.9=1437695, 99.99=1455103] 
2022-01-11 22:22:29:988 100 sec: 162798 operations; 1437.1 current ops/sec; est completion in 6 hours 47 minutes [INSERT: Count=14371, Max=1412095, Min=1372160, Avg=1396847.55, 90=1404927, 99=1410047, 99.9=1412095, 99.99=1412095] 
2022-01-11 22:22:39:988 110 sec: 177280 operations; 1448.2 current ops/sec; est completion in 6 hours 51 minutes [INSERT: Count=14482, Max=1439743, Min=1351680, Avg=1396917.23, 90=1404927, 99=1412095, 99.9=1422335, 99.99=1439743] 
2022-01-11 22:22:49:989 120 sec: 191737 operations; 1445.7 current ops/sec; est completion in 6 hours 55 minutes [INSERT: Count=14457, Max=1489919, Min=1303552, Avg=1396953.34, 90=1404927, 99=1451007, 99.9=1473535, 99.99=1478655] 
2022-01-11 22:22:56:406 126 sec: 200800 operations; 1412.34 current ops/sec; est completion in 6 hours 57 minutes [CLEANUP: Count=2000, Max=45, Min=0, Avg=0.1, 90=0, 99=1, 99.9=25, 99.99=45] [INSERT: Count=9063, Max=1416191, Min=1305600, Avg=1393581.92, 90=1404927, 99=1410047, 99.9=1413119, 99.99=1416191] 
