2022-01-11 22:16:06:554 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:16:16:518 10 sec: 1095 operations; 109.5 current ops/sec; est completion in 4 days 5 hours [INSERT: Count=1095, Max=7245823, Min=2621440, Avg=6068138.9, 90=7167999, 99=7241727, 99.9=7245823, 99.99=7245823] 
2022-01-11 22:16:26:518 20 sec: 7000 operations; 590.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=5905, Max=5816319, Min=977408, Avg=2177588.98, 90=4521983, 99=5595135, 99.9=5783551, 99.99=5791743] 
2022-01-11 22:16:36:518 30 sec: 20927 operations; 1392.7 current ops/sec; est completion in 15 hours 55 minutes [INSERT: Count=13927, Max=954367, Min=596992, Avg=708636.58, 90=791039, 99=917503, 99.9=941567, 99.99=950783] 
2022-01-11 22:16:46:517 40 sec: 35254 operations; 1432.7 current ops/sec; est completion in 12 hours 35 minutes [INSERT: Count=14327, Max=942079, Min=450304, Avg=694367.85, 90=712703, 99=732159, 99.9=942079, 99.99=942079] 
2022-01-11 22:16:56:518 50 sec: 49632 operations; 1437.8 current ops/sec; est completion in 11 hours 10 minutes [INSERT: Count=14385, Max=919551, Min=586752, Avg=698915.93, 90=712703, 99=875519, 99.9=919551, 99.99=919551] 
2022-01-11 22:17:06:517 60 sec: 63912 operations; 1428 current ops/sec; est completion in 10 hours 24 minutes [INSERT: Count=14273, Max=1386495, Min=270592, Avg=718909.65, 90=733695, 99=1259519, 99.9=1386495, 99.99=1386495] 
2022-01-11 22:17:16:518 70 sec: 78104 operations; 1419.2 current ops/sec; est completion in 9 hours 56 minutes [INSERT: Count=14192, Max=888831, Min=186240, Avg=690519.21, 90=712703, 99=833023, 99.9=888831, 99.99=888831] 
2022-01-11 22:17:26:518 80 sec: 92308 operations; 1420.4 current ops/sec; est completion in 9 hours 36 minutes [INSERT: Count=14204, Max=735231, Min=659968, Avg=698484.9, 90=712191, 99=723967, 99.9=731135, 99.99=734207] 
2022-01-11 22:17:36:517 90 sec: 106633 operations; 1432.5 current ops/sec; est completion in 9 hours 21 minutes [INSERT: Count=14325, Max=753663, Min=640512, Avg=698886.67, 90=712191, 99=723455, 99.9=753663, 99.99=753663] 
2022-01-11 22:17:46:517 100 sec: 121091 operations; 1445.8 current ops/sec; est completion in 9 hours 8 minutes [INSERT: Count=14460, Max=736255, Min=660992, Avg=698633.45, 90=712191, 99=723455, 99.9=733695, 99.99=736255] 
2022-01-11 22:17:56:518 110 sec: 135261 operations; 1417 current ops/sec; est completion in 9 hours [INSERT: Count=14168, Max=838143, Min=555008, Avg=698137.69, 90=713215, 99=756223, 99.9=827391, 99.99=838143] 
2022-01-11 22:18:06:518 120 sec: 149539 operations; 1427.8 current ops/sec; est completion in 8 hours 52 minutes [INSERT: Count=14278, Max=752127, Min=648192, Avg=699124.42, 90=712703, 99=732671, 99.9=747007, 99.99=752127] 
2022-01-11 22:18:12:256 125 sec: 157873 operations; 1452.42 current ops/sec; est completion in 8 hours 48 minutes [CLEANUP: Count=1000, Max=15, Min=0, Avg=0.06, 90=0, 99=2, 99.9=11, 99.99=15] [INSERT: Count=8334, Max=734719, Min=662528, Avg=697752.73, 90=712703, 99=726015, 99.9=731135, 99.99=731647] 
