2022-01-11 22:20:50:020 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:20:59:986 10 sec: 20910 operations; 2091 current ops/sec; est completion in 5 hours 18 minutes [INSERT: Count=20910, Max=2588671, Min=531456, Avg=903330.92, 90=1426431, 99=2582527, 99.9=2588671, 99.99=2588671] 
2022-01-11 22:21:09:986 20 sec: 46161 operations; 2525.1 current ops/sec; est completion in 4 hours 48 minutes [INSERT: Count=25251, Max=990719, Min=325120, Avg=778602.35, 90=886271, 99=925183, 99.9=976895, 99.99=990719] 
2022-01-11 22:21:19:986 30 sec: 61841 operations; 1568 current ops/sec; est completion in 5 hours 22 minutes [INSERT: Count=15680, Max=1800191, Min=929792, Avg=1247138.89, 90=1402879, 99=1758207, 99.9=1796095, 99.99=1798143] 
2022-01-11 22:21:29:986 40 sec: 76272 operations; 1443.1 current ops/sec; est completion in 5 hours 48 minutes [INSERT: Count=14431, Max=2150399, Min=631296, Avg=1379343.75, 90=1407999, 99=2099199, 99.9=2115583, 99.99=2140159] 
2022-01-11 22:21:39:986 50 sec: 90459 operations; 1418.7 current ops/sec; est completion in 6 hours 7 minutes [INSERT: Count=14189, Max=1437695, Min=1351680, Avg=1396802.79, 90=1403903, 99=1411071, 99.9=1414143, 99.99=1437695] 
2022-01-11 22:21:49:986 60 sec: 104678 operations; 1421.9 current ops/sec; est completion in 6 hours 21 minutes [INSERT: Count=14217, Max=1426431, Min=1356800, Avg=1396689.29, 90=1405951, 99=1410047, 99.9=1414143, 99.99=1426431] 
2022-01-11 22:21:59:986 70 sec: 119161 operations; 1448.3 current ops/sec; est completion in 6 hours 30 minutes [INSERT: Count=14483, Max=1417215, Min=1372160, Avg=1396745.23, 90=1404927, 99=1410047, 99.9=1414143, 99.99=1417215] 
2022-01-11 22:22:09:986 80 sec: 133746 operations; 1458.5 current ops/sec; est completion in 6 hours 37 minutes [INSERT: Count=14585, Max=1527807, Min=1257472, Avg=1396793.82, 90=1405951, 99=1469439, 99.9=1504255, 99.99=1527807] 
2022-01-11 22:22:19:986 90 sec: 148145 operations; 1439.9 current ops/sec; est completion in 6 hours 43 minutes [INSERT: Count=14399, Max=1451007, Min=1348608, Avg=1397007.2, 90=1404927, 99=1409023, 99.9=1445887, 99.99=1447935] 
2022-01-11 22:22:29:986 100 sec: 162235 operations; 1409 current ops/sec; est completion in 6 hours 49 minutes [INSERT: Count=14090, Max=1415167, Min=1372160, Avg=1396875.1, 90=1404927, 99=1410047, 99.9=1412095, 99.99=1415167] 
2022-01-11 22:22:39:986 110 sec: 176399 operations; 1416.4 current ops/sec; est completion in 6 hours 53 minutes [INSERT: Count=14164, Max=1439743, Min=1351680, Avg=1396721.18, 90=1404927, 99=1412095, 99.9=1421311, 99.99=1439743] 
2022-01-11 22:22:49:986 120 sec: 190649 operations; 1425 current ops/sec; est completion in 6 hours 57 minutes [INSERT: Count=14250, Max=1489919, Min=1303552, Avg=1396838.4, 90=1404927, 99=1414143, 99.9=1467391, 99.99=1489919] 
2022-01-11 22:22:56:403 126 sec: 200235 operations; 1493.84 current ops/sec; est completion in 6 hours 58 minutes [CLEANUP: Count=2000, Max=35, Min=0, Avg=0.1, 90=0, 99=1, 99.9=23, 99.99=35] [INSERT: Count=9586, Max=1417215, Min=1297408, Avg=1396143.78, 90=1404927, 99=1410047, 99.9=1412095, 99.99=1414143] 
