2022-01-11 22:13:45:425 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:13:55:385 10 sec: 14877 operations; 1487.55 current ops/sec; est completion in 7 hours 28 minutes [INSERT: Count=14877, Max=1203199, Min=209920, Avg=322700.75, 90=404991, 99=1172479, 99.9=1202175, 99.99=1203199] 
2022-01-11 22:14:05:385 20 sec: 30531 operations; 1565.4 current ops/sec; est completion in 7 hours 16 minutes [INSERT: Count=15667, Max=613375, Min=187008, Avg=318483.44, 90=422655, 99=478207, 99.9=572927, 99.99=580607] 
2022-01-11 22:14:15:385 30 sec: 44749 operations; 1421.8 current ops/sec; est completion in 7 hours 26 minutes [INSERT: Count=14205, Max=510719, Min=207872, Avg=350360.09, 90=371967, 99=459007, 99.9=510719, 99.99=510719] 
2022-01-11 22:14:25:385 40 sec: 59073 operations; 1432.4 current ops/sec; est completion in 7 hours 30 minutes [INSERT: Count=14324, Max=388095, Min=271872, Avg=350894.07, 90=366079, 99=378623, 99.9=388095, 99.99=388095] 
2022-01-11 22:14:35:385 50 sec: 71910 operations; 1283.7 current ops/sec; est completion in 7 hours 42 minutes [INSERT: Count=12837, Max=1022463, Min=218368, Avg=387510.06, 90=426751, 99=948735, 99.9=1017343, 99.99=1022463] 
2022-01-11 22:14:45:385 60 sec: 86219 operations; 1430.9 current ops/sec; est completion in 7 hours 42 minutes [INSERT: Count=14309, Max=395007, Min=308224, Avg=350701.87, 90=357375, 99=365311, 99.9=394239, 99.99=394495] 
2022-01-11 22:14:55:385 70 sec: 100496 operations; 1427.7 current ops/sec; est completion in 7 hours 43 minutes [INSERT: Count=14277, Max=365567, Min=325888, Avg=349917.98, 90=356351, 99=360447, 99.9=363519, 99.99=365567] 
2022-01-11 22:15:05:385 80 sec: 114819 operations; 1432.3 current ops/sec; est completion in 7 hours 43 minutes [INSERT: Count=14323, Max=396799, Min=320000, Avg=350239.59, 90=356351, 99=360959, 99.9=393215, 99.99=396543] 
2022-01-11 22:15:15:385 90 sec: 129087 operations; 1426.8 current ops/sec; est completion in 7 hours 43 minutes [INSERT: Count=14268, Max=401407, Min=291584, Avg=349582.68, 90=356607, 99=361983, 99.9=385279, 99.99=389119] 
2022-01-11 22:15:25:385 100 sec: 143422 operations; 1433.5 current ops/sec; est completion in 7 hours 43 minutes [INSERT: Count=14335, Max=365055, Min=321792, Avg=350164.47, 90=356607, 99=362239, 99.9=364543, 99.99=365055] 
2022-01-11 22:15:35:385 110 sec: 157647 operations; 1422.5 current ops/sec; est completion in 7 hours 43 minutes [INSERT: Count=14225, Max=392703, Min=312576, Avg=350015.43, 90=356863, 99=362239, 99.9=392447, 99.99=392703] 
2022-01-11 22:15:45:385 120 sec: 171974 operations; 1432.7 current ops/sec; est completion in 7 hours 43 minutes [INSERT: Count=14327, Max=406015, Min=292608, Avg=349905.66, 90=357119, 99=363775, 99.9=406015, 99.99=406015] 
2022-01-11 22:15:50:720 125 sec: 179650 operations; 1438.8 current ops/sec; est completion in 7 hours 43 minutes [CLEANUP: Count=500, Max=14, Min=0, Avg=0.09, 90=0, 99=3, 99.9=14, 99.99=14] [INSERT: Count=7676, Max=367103, Min=297216, Avg=349756.33, 90=357375, 99=362239, 99.9=365055, 99.99=367103] 
