2022-01-11 22:18:28:107 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:18:38:068 10 sec: 19500 operations; 1950 current ops/sec; est completion in 5 hours 41 minutes [INSERT: Count=19500, Max=2347007, Min=487168, Avg=736800.81, 90=644095, 99=2336767, 99.9=2342911, 99.99=2344959] 
2022-01-11 22:18:48:068 20 sec: 42175 operations; 2267.5 current ops/sec; est completion in 5 hours 15 minutes [INSERT: Count=22675, Max=861183, Min=304128, Avg=645364.7, 90=704511, 99=795647, 99.9=848383, 99.99=849407] 
2022-01-11 22:18:58:068 30 sec: 58807 operations; 1663.2 current ops/sec; est completion in 5 hours 39 minutes [INSERT: Count=16632, Max=1058815, Min=584192, Avg=883880.13, 90=1003519, 99=1049599, 99.9=1053695, 99.99=1058815] 
2022-01-11 22:19:08:068 40 sec: 73507 operations; 1470 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=14700, Max=1757183, Min=324864, Avg=1044981.22, 90=1081343, 99=1673215, 99.9=1741823, 99.99=1757183] 
2022-01-11 22:19:18:068 50 sec: 87489 operations; 1398.2 current ops/sec; est completion in 6 hours 20 minutes [INSERT: Count=13982, Max=1087487, Min=1007104, Avg=1047271.39, 90=1063935, 99=1076223, 99.9=1087487, 99.99=1087487] 
2022-01-11 22:19:28:068 60 sec: 102017 operations; 1452.8 current ops/sec; est completion in 6 hours 31 minutes [INSERT: Count=14528, Max=1082367, Min=1002496, Avg=1047681.85, 90=1064959, 99=1076223, 99.9=1079295, 99.99=1081343] 
2022-01-11 22:19:38:068 70 sec: 116065 operations; 1404.8 current ops/sec; est completion in 6 hours 40 minutes [INSERT: Count=14048, Max=1080319, Min=1008128, Avg=1047744.22, 90=1063935, 99=1076223, 99.9=1080319, 99.99=1080319] 
2022-01-11 22:19:48:068 80 sec: 130589 operations; 1452.4 current ops/sec; est completion in 6 hours 47 minutes [INSERT: Count=14524, Max=1139711, Min=937984, Avg=1047710.9, 90=1062911, 99=1076223, 99.9=1089535, 99.99=1139711] 
2022-01-11 22:19:58:068 90 sec: 144804 operations; 1421.5 current ops/sec; est completion in 6 hours 52 minutes [INSERT: Count=14215, Max=1090559, Min=1011200, Avg=1047237.09, 90=1062911, 99=1075199, 99.9=1085439, 99.99=1086463] 
2022-01-11 22:20:08:068 100 sec: 159250 operations; 1444.6 current ops/sec; est completion in 6 hours 56 minutes [INSERT: Count=14446, Max=1090559, Min=989696, Avg=1047373.99, 90=1062911, 99=1079295, 99.9=1090559, 99.99=1090559] 
2022-01-11 22:20:18:068 110 sec: 173479 operations; 1422.9 current ops/sec; est completion in 7 hours [INSERT: Count=14229, Max=1106943, Min=986112, Avg=1047270.2, 90=1062911, 99=1079295, 99.9=1094655, 99.99=1106943] 
2022-01-11 22:20:28:068 120 sec: 187825 operations; 1434.6 current ops/sec; est completion in 7 hours 3 minutes [INSERT: Count=14346, Max=1112063, Min=964096, Avg=1047951.31, 90=1063935, 99=1076223, 99.9=1108991, 99.99=1112063] 
2022-01-11 22:20:34:172 126 sec: 196703 operations; 1454.46 current ops/sec; est completion in 7 hours 5 minutes [CLEANUP: Count=1500, Max=24, Min=0, Avg=0.15, 90=0, 99=1, 99.9=24, 99.99=24] [INSERT: Count=8878, Max=1077247, Min=1009152, Avg=1046833.57, 90=1063935, 99=1074175, 99.9=1075199, 99.99=1077247] 
