2022-01-11 22:11:24:303 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:11:34:261 10 sec: 12040 operations; 1204 current ops/sec; est completion in 9 hours 13 minutes [INSERT: Count=12040, Max=1061887, Min=123392, Avg=160901.34, 90=158463, 99=982527, 99.9=1055743, 99.99=1059839] 
2022-01-11 22:11:44:260 20 sec: 24867 operations; 1282.7 current ops/sec; est completion in 8 hours 55 minutes [INSERT: Count=12827, Max=377087, Min=111296, Avg=156004.01, 90=180863, 99=247039, 99.9=376831, 99.99=377087] 
2022-01-11 22:11:54:260 30 sec: 37217 operations; 1235 current ops/sec; est completion in 8 hours 56 minutes [INSERT: Count=12350, Max=206463, Min=115968, Avg=161491.04, 90=184063, 99=201087, 99.9=206463, 99.99=206463] 
2022-01-11 22:12:04:260 40 sec: 49578 operations; 1236.1 current ops/sec; est completion in 8 hours 57 minutes [INSERT: Count=12361, Max=367871, Min=116288, Avg=161319.75, 90=174975, 99=278527, 99.9=349695, 99.99=367103] 
2022-01-11 22:12:14:260 50 sec: 61237 operations; 1165.9 current ops/sec; est completion in 9 hours 3 minutes [INSERT: Count=11659, Max=834559, Min=118144, Avg=171900.62, 90=179199, 99=775679, 99.9=820735, 99.99=830975] 
2022-01-11 22:12:24:260 60 sec: 73131 operations; 1189.4 current ops/sec; est completion in 9 hours 5 minutes [INSERT: Count=11894, Max=946687, Min=113472, Avg=169069.72, 90=172799, 99=830463, 99.9=919039, 99.99=934911] 
2022-01-11 22:12:34:260 70 sec: 86079 operations; 1294.8 current ops/sec; est completion in 9 hours [INSERT: Count=12948, Max=214271, Min=113664, Avg=153805.79, 90=168575, 99=201855, 99.9=206591, 99.99=214271] 
2022-01-11 22:12:44:260 80 sec: 99286 operations; 1320.7 current ops/sec; est completion in 8 hours 55 minutes [INSERT: Count=13207, Max=183167, Min=109184, Avg=151614.38, 90=163583, 99=174207, 99.9=183167, 99.99=183167] 
2022-01-11 22:12:54:260 90 sec: 112838 operations; 1355.2 current ops/sec; est completion in 8 hours 50 minutes [INSERT: Count=13552, Max=200447, Min=111744, Avg=147510.22, 90=158335, 99=170239, 99.9=200447, 99.99=200447] 
2022-01-11 22:13:04:260 100 sec: 125882 operations; 1304.4 current ops/sec; est completion in 8 hours 47 minutes [INSERT: Count=13044, Max=233727, Min=111232, Avg=153371.38, 90=177407, 99=200831, 99.9=233471, 99.99=233599] 
2022-01-11 22:13:14:260 110 sec: 139593 operations; 1371.1 current ops/sec; est completion in 8 hours 43 minutes [INSERT: Count=13711, Max=174847, Min=115840, Avg=146408.14, 90=156543, 99=164991, 99.9=174847, 99.99=174847] 
2022-01-11 22:13:24:260 120 sec: 153159 operations; 1356.6 current ops/sec; est completion in 8 hours 40 minutes [INSERT: Count=13582, Max=197759, Min=114688, Avg=147016.95, 90=158847, 99=168703, 99.9=178943, 99.99=197759] 
2022-01-11 22:13:29:409 125 sec: 160194 operations; 1366.55 current ops/sec; est completion in 8 hours 38 minutes [CLEANUP: Count=200, Max=7, Min=0, Avg=0.1, 90=0, 99=3, 99.9=7, 99.99=7] [INSERT: Count=7019, Max=173439, Min=116480, Avg=146515.79, 90=157055, 99=167039, 99.9=173311, 99.99=173439] 
