2022-01-11 22:13:45:404 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:13:55:368 10 sec: 15038 operations; 1503.65 current ops/sec; est completion in 7 hours 23 minutes [INSERT: Count=15038, Max=1118207, Min=197760, Avg=319113.75, 90=395007, 99=1084415, 99.9=1113087, 99.99=1118207] 
2022-01-11 22:14:05:368 20 sec: 30712 operations; 1567.4 current ops/sec; est completion in 7 hours 13 minutes [INSERT: Count=15674, Max=580607, Min=196608, Avg=318071.18, 90=416255, 99=477695, 99.9=537087, 99.99=580607] 
2022-01-11 22:14:15:368 30 sec: 45090 operations; 1437.8 current ops/sec; est completion in 7 hours 23 minutes [INSERT: Count=14378, Max=510719, Min=207872, Avg=347778.75, 90=368383, 99=414975, 99.9=510719, 99.99=510719] 
2022-01-11 22:14:25:368 40 sec: 59447 operations; 1435.7 current ops/sec; est completion in 7 hours 27 minutes [INSERT: Count=14357, Max=388863, Min=271872, Avg=349436.12, 90=365567, 99=378367, 99.9=388863, 99.99=388863] 
2022-01-11 22:14:35:368 50 sec: 72368 operations; 1292.1 current ops/sec; est completion in 7 hours 39 minutes [INSERT: Count=12923, Max=1026047, Min=220672, Avg=386959.28, 90=368895, 99=992255, 99.9=1009151, 99.99=1026047] 
2022-01-11 22:14:45:368 60 sec: 86613 operations; 1424.5 current ops/sec; est completion in 7 hours 40 minutes [INSERT: Count=14243, Max=393727, Min=308224, Avg=349754.5, 90=356607, 99=361215, 99.9=365567, 99.99=389631] 
2022-01-11 22:14:55:368 70 sec: 100946 operations; 1433.3 current ops/sec; est completion in 7 hours 41 minutes [INSERT: Count=14336, Max=365055, Min=327168, Avg=350003.71, 90=356095, 99=360191, 99.9=365055, 99.99=365055] 
2022-01-11 22:15:05:368 80 sec: 115191 operations; 1424.5 current ops/sec; est completion in 7 hours 41 minutes [INSERT: Count=14242, Max=396799, Min=320000, Avg=349812.08, 90=355839, 99=360191, 99.9=393471, 99.99=396799] 
2022-01-11 22:15:15:368 90 sec: 129459 operations; 1426.8 current ops/sec; est completion in 7 hours 41 minutes [INSERT: Count=14268, Max=401919, Min=301824, Avg=350507.74, 90=357119, 99=363007, 99.9=400383, 99.99=401663] 
2022-01-11 22:15:25:368 100 sec: 143752 operations; 1429.3 current ops/sec; est completion in 7 hours 42 minutes [INSERT: Count=14293, Max=365055, Min=328960, Avg=350021.41, 90=356607, 99=362495, 99.9=364799, 99.99=365055] 
2022-01-11 22:15:35:368 110 sec: 158054 operations; 1430.2 current ops/sec; est completion in 7 hours 42 minutes [INSERT: Count=14302, Max=391935, Min=299264, Avg=349881.94, 90=357119, 99=362239, 99.9=367615, 99.99=391935] 
2022-01-11 22:15:45:368 120 sec: 172351 operations; 1429.7 current ops/sec; est completion in 7 hours 42 minutes [INSERT: Count=14303, Max=406015, Min=292608, Avg=349697.8, 90=357119, 99=362751, 99.9=396543, 99.99=406015] 
2022-01-11 22:15:50:709 125 sec: 180078 operations; 1447 current ops/sec; est completion in 7 hours 41 minutes [CLEANUP: Count=500, Max=4, Min=0, Avg=0.05, 90=0, 99=3, 99.9=4, 99.99=4] [INSERT: Count=7721, Max=374015, Min=309760, Avg=348940.25, 90=356863, 99=362751, 99.9=374015, 99.99=374015] 
