2022-01-11 22:06:42:285 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:06:52:250 10 sec: 3267 operations; 326.7 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=3267, Max=736767, Min=115712, Avg=148080.43, 90=148735, 99=723455, 99.9=736255, 99.99=736767] 
2022-01-11 22:07:02:250 20 sec: 6839 operations; 357.2 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3572, Max=157439, Min=116352, Avg=139768.72, 90=147967, 99=151807, 99.9=156799, 99.99=157439] 
2022-01-11 22:07:12:250 30 sec: 10457 operations; 361.8 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3618, Max=156287, Min=116096, Avg=138192.73, 90=146559, 99=151935, 99.9=156159, 99.99=156287] 
2022-01-11 22:07:22:250 40 sec: 14079 operations; 362.2 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3622, Max=158335, Min=114176, Avg=137849.48, 90=146559, 99=153727, 99.9=158207, 99.99=158335] 
2022-01-11 22:07:32:250 50 sec: 17699 operations; 362 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3620, Max=157695, Min=111680, Avg=138162.58, 90=146943, 99=153215, 99.9=156927, 99.99=157695] 
2022-01-11 22:07:42:250 60 sec: 21320 operations; 362.1 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3621, Max=383743, Min=106752, Avg=138935.98, 90=146175, 99=282879, 99.9=370431, 99.99=383743] 
2022-01-11 22:07:52:250 70 sec: 24924 operations; 360.4 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3604, Max=158079, Min=108352, Avg=137944.59, 90=145919, 99=153343, 99.9=158079, 99.99=158079] 
2022-01-11 22:08:02:250 80 sec: 28596 operations; 367.2 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3672, Max=156031, Min=115520, Avg=136733.4, 90=144639, 99=152447, 99.9=156031, 99.99=156031] 
2022-01-11 22:08:12:250 90 sec: 32186 operations; 359 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3590, Max=160639, Min=118080, Avg=139235.27, 90=147839, 99=153855, 99.9=160511, 99.99=160639] 
2022-01-11 22:08:22:250 100 sec: 35841 operations; 365.5 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3655, Max=154751, Min=112768, Avg=136444.31, 90=145023, 99=152959, 99.9=154751, 99.99=154751] 
2022-01-11 22:08:32:250 110 sec: 39464 operations; 362.3 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3623, Max=156287, Min=107200, Avg=138168.29, 90=146943, 99=154495, 99.9=156159, 99.99=156287] 
2022-01-11 22:08:42:250 120 sec: 42974 operations; 351 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3510, Max=349695, Min=113024, Avg=141878.1, 90=150143, 99=328703, 99.9=338943, 99.99=349695] 
2022-01-11 22:08:47:389 125 sec: 44842 operations; 363.57 current ops/sec; est completion in 1 day 6 hours [CLEANUP: Count=50, Max=2, Min=0, Avg=0.04, 90=0, 99=2, 99.9=2, 99.99=2] [INSERT: Count=1868, Max=162815, Min=114432, Avg=138420.99, 90=146687, 99=153471, 99.9=162687, 99.99=162815] 
