2022-01-11 22:09:03:382 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:09:13:347 10 sec: 6456 operations; 645.54 current ops/sec; est completion in 17 hours 12 minutes [INSERT: Count=6456, Max=934911, Min=115072, Avg=150235.47, 90=148095, 99=925695, 99.9=934911, 99.99=934911] 
2022-01-11 22:09:23:347 20 sec: 13692 operations; 723.67 current ops/sec; est completion in 16 hours 13 minutes [INSERT: Count=7236, Max=161023, Min=105024, Avg=138373.69, 90=146431, 99=153471, 99.9=157567, 99.99=159231] 
2022-01-11 22:09:33:347 30 sec: 20811 operations; 711.9 current ops/sec; est completion in 16 hours [INSERT: Count=7119, Max=364287, Min=110528, Avg=140652.02, 90=147455, 99=264959, 99.9=363775, 99.99=364287] 
2022-01-11 22:09:43:347 40 sec: 28059 operations; 724.8 current ops/sec; est completion in 15 hours 49 minutes [INSERT: Count=7248, Max=158847, Min=115136, Avg=137557.71, 90=146047, 99=150655, 99.9=157055, 99.99=157055] 
2022-01-11 22:09:53:347 50 sec: 35279 operations; 722 current ops/sec; est completion in 15 hours 44 minutes [INSERT: Count=7220, Max=158463, Min=111104, Avg=138676.8, 90=146943, 99=155647, 99.9=158079, 99.99=158335] 
2022-01-11 22:10:03:347 60 sec: 42403 operations; 712.4 current ops/sec; est completion in 15 hours 42 minutes [INSERT: Count=7125, Max=355071, Min=113856, Avg=140347.91, 90=147839, 99=260991, 99.9=346623, 99.99=355071] 
2022-01-11 22:10:13:347 70 sec: 49599 operations; 719.6 current ops/sec; est completion in 15 hours 39 minutes [INSERT: Count=7195, Max=159615, Min=111680, Avg=138877.97, 90=147455, 99=157055, 99.9=159359, 99.99=159615] 
2022-01-11 22:10:23:347 80 sec: 56803 operations; 720.4 current ops/sec; est completion in 15 hours 37 minutes [INSERT: Count=7204, Max=158207, Min=110592, Avg=138539.48, 90=147583, 99=154111, 99.9=158079, 99.99=158207] 
2022-01-11 22:10:33:347 90 sec: 63606 operations; 680.3 current ops/sec; est completion in 15 hours 41 minutes [INSERT: Count=6803, Max=269055, Min=105856, Avg=147037.38, 90=189951, 99=227711, 99.9=266495, 99.99=269055] 
2022-01-11 22:10:43:347 100 sec: 70728 operations; 712.2 current ops/sec; est completion in 15 hours 40 minutes [INSERT: Count=7122, Max=159615, Min=111296, Avg=140337.17, 90=148607, 99=155135, 99.9=158847, 99.99=159615] 
2022-01-11 22:10:53:347 110 sec: 78009 operations; 728.1 current ops/sec; est completion in 15 hours 38 minutes [INSERT: Count=7281, Max=156415, Min=111104, Avg=137925.12, 90=146303, 99=153343, 99.9=155519, 99.99=156415] 
2022-01-11 22:11:03:347 120 sec: 85269 operations; 726 current ops/sec; est completion in 15 hours 36 minutes [INSERT: Count=7264, Max=170495, Min=113664, Avg=137701.96, 90=145407, 99=152319, 99.9=156799, 99.99=169855] 
2022-01-11 22:11:08:486 125 sec: 89017 operations; 729.32 current ops/sec; est completion in 15 hours 35 minutes [CLEANUP: Count=100, Max=6, Min=0, Avg=0.15, 90=0, 99=4, 99.9=6, 99.99=6] [INSERT: Count=3744, Max=153727, Min=113408, Avg=136933.92, 90=145407, 99=150783, 99.9=153727, 99.99=153727] 
