2022-01-11 22:09:03:374 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:09:13:339 10 sec: 6465 operations; 646.5 current ops/sec; est completion in 17 hours 11 minutes [INSERT: Count=6465, Max=837119, Min=109312, Avg=150622.79, 90=149887, 99=731135, 99.9=833535, 99.99=836607] 
2022-01-11 22:09:23:339 20 sec: 13680 operations; 721.5 current ops/sec; est completion in 16 hours 14 minutes [INSERT: Count=7215, Max=159103, Min=106496, Avg=138399.87, 90=146815, 99=153087, 99.9=157695, 99.99=158719] 
2022-01-11 22:09:33:339 30 sec: 20681 operations; 700.1 current ops/sec; est completion in 16 hours 6 minutes [INSERT: Count=7001, Max=364031, Min=110848, Avg=141884.49, 90=148095, 99=304895, 99.9=363775, 99.99=364031] 
2022-01-11 22:09:43:339 40 sec: 27884 operations; 720.3 current ops/sec; est completion in 15 hours 55 minutes [INSERT: Count=7203, Max=156799, Min=113600, Avg=139293.3, 90=147839, 99=154495, 99.9=154751, 99.99=156799] 
2022-01-11 22:09:53:338 50 sec: 35015 operations; 713.1 current ops/sec; est completion in 15 hours 51 minutes [INSERT: Count=7131, Max=159359, Min=111104, Avg=139955.8, 90=148223, 99=158719, 99.9=159103, 99.99=159231] 
2022-01-11 22:10:03:339 60 sec: 42097 operations; 708.2 current ops/sec; est completion in 15 hours 49 minutes [INSERT: Count=7082, Max=344319, Min=112576, Avg=141742.79, 90=149503, 99=272127, 99.9=340479, 99.99=344319] 
2022-01-11 22:10:13:338 70 sec: 49263 operations; 716.6 current ops/sec; est completion in 15 hours 46 minutes [INSERT: Count=7166, Max=159487, Min=114560, Avg=138970.58, 90=146815, 99=155135, 99.9=156799, 99.99=159359] 
2022-01-11 22:10:23:339 80 sec: 56505 operations; 724.2 current ops/sec; est completion in 15 hours 42 minutes [INSERT: Count=7242, Max=158079, Min=110592, Avg=138507.46, 90=146815, 99=154239, 99.9=158079, 99.99=158079] 
2022-01-11 22:10:33:339 90 sec: 63300 operations; 679.5 current ops/sec; est completion in 15 hours 46 minutes [INSERT: Count=6795, Max=269311, Min=105856, Avg=147119.23, 90=194815, 99=227839, 99.9=269311, 99.99=269311] 
2022-01-11 22:10:43:339 100 sec: 70443 operations; 714.3 current ops/sec; est completion in 15 hours 44 minutes [INSERT: Count=7146, Max=159743, Min=111680, Avg=139634.23, 90=148351, 99=155263, 99.9=158591, 99.99=159615] 
2022-01-11 22:10:53:338 110 sec: 77633 operations; 719 current ops/sec; est completion in 15 hours 42 minutes [INSERT: Count=7187, Max=156415, Min=109376, Avg=139715.62, 90=147455, 99=153599, 99.9=156415, 99.99=156415] 
2022-01-11 22:11:03:338 120 sec: 84839 operations; 720.6 current ops/sec; est completion in 15 hours 40 minutes [INSERT: Count=7206, Max=171263, Min=110976, Avg=138457.09, 90=146431, 99=156031, 99.9=171135, 99.99=171263] 
2022-01-11 22:11:08:457 125 sec: 88568 operations; 728.6 current ops/sec; est completion in 15 hours 39 minutes [CLEANUP: Count=100, Max=4, Min=0, Avg=0.08, 90=0, 99=3, 99.9=4, 99.99=4] [INSERT: Count=3729, Max=155263, Min=108928, Avg=138121.65, 90=146303, 99=152831, 99.9=155263, 99.99=155263] 
