2022-01-11 22:18:28:071 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:18:38:035 10 sec: 19502 operations; 1950.2 current ops/sec; est completion in 5 hours 41 minutes [INSERT: Count=19527, Max=2107391, Min=515840, Avg=714826.52, 90=932351, 99=2039807, 99.9=2107391, 99.99=2107391] 
2022-01-11 22:18:48:035 20 sec: 43195 operations; 2369.3 current ops/sec; est completion in 5 hours 8 minutes [INSERT: Count=23668, Max=752639, Min=447744, Avg=645572.17, 90=700415, 99=734207, 99.9=749567, 99.99=752639] 
2022-01-11 22:18:58:035 30 sec: 60000 operations; 1680.5 current ops/sec; est completion in 5 hours 32 minutes [INSERT: Count=16805, Max=1060863, Min=697856, Avg=893881.09, 90=1024511, 99=1050623, 99.9=1060863, 99.99=1060863] 
2022-01-11 22:19:08:035 40 sec: 73668 operations; 1366.8 current ops/sec; est completion in 6 hours 1 minute [INSERT: Count=13668, Max=1755135, Min=329984, Avg=1050518.86, 90=1378303, 99=1661951, 99.9=1738751, 99.99=1741823] 
2022-01-11 22:19:18:035 50 sec: 88500 operations; 1483.2 current ops/sec; est completion in 6 hours 15 minutes [INSERT: Count=14832, Max=1087487, Min=1004032, Avg=1047607.89, 90=1062911, 99=1075199, 99.9=1086463, 99.99=1087487] 
2022-01-11 22:19:28:035 60 sec: 102305 operations; 1380.5 current ops/sec; est completion in 6 hours 30 minutes [INSERT: Count=13805, Max=1083391, Min=1003008, Avg=1047729.04, 90=1063935, 99=1078271, 99.9=1083391, 99.99=1083391] 
2022-01-11 22:19:38:035 70 sec: 117021 operations; 1471.6 current ops/sec; est completion in 6 hours 37 minutes [INSERT: Count=14716, Max=1082367, Min=1001984, Avg=1048272.93, 90=1063935, 99=1075199, 99.9=1080319, 99.99=1082367] 
2022-01-11 22:19:48:035 80 sec: 130919 operations; 1389.8 current ops/sec; est completion in 6 hours 46 minutes [INSERT: Count=13898, Max=1157119, Min=937984, Avg=1046952.65, 90=1062911, 99=1079295, 99.9=1157119, 99.99=1157119] 
2022-01-11 22:19:58:035 90 sec: 145577 operations; 1465.8 current ops/sec; est completion in 6 hours 50 minutes [INSERT: Count=14658, Max=1090559, Min=1010688, Avg=1047552.8, 90=1061887, 99=1076223, 99.9=1082367, 99.99=1085439] 
2022-01-11 22:20:08:035 100 sec: 159554 operations; 1397.7 current ops/sec; est completion in 6 hours 56 minutes [INSERT: Count=13994, Max=1093631, Min=1009152, Avg=1048292.93, 90=1062911, 99=1077247, 99.9=1093631, 99.99=1093631] 
2022-01-11 22:20:18:035 110 sec: 174111 operations; 1455.7 current ops/sec; est completion in 6 hours 59 minutes [INSERT: Count=14540, Max=1105919, Min=986112, Avg=1047993.61, 90=1062911, 99=1078271, 99.9=1090559, 99.99=1094655] 
2022-01-11 22:20:28:035 120 sec: 188252 operations; 1414.1 current ops/sec; est completion in 7 hours 2 minutes [INSERT: Count=14151, Max=1136639, Min=970752, Avg=1048287.24, 90=1063935, 99=1110015, 99.9=1115135, 99.99=1136639] 
2022-01-11 22:20:34:160 126 sec: 197038 operations; 1434.21 current ops/sec; est completion in 7 hours 4 minutes [CLEANUP: Count=1500, Max=33, Min=0, Avg=0.11, 90=0, 99=1, 99.9=15, 99.99=33] [INSERT: Count=8776, Max=1081343, Min=1011712, Avg=1047597.21, 90=1062911, 99=1075199, 99.9=1081343, 99.99=1081343] 
