2022-01-11 22:18:28:103 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:18:38:067 10 sec: 19503 operations; 1950.3 current ops/sec; est completion in 5 hours 41 minutes [INSERT: Count=19504, Max=2273279, Min=487168, Avg=727271.48, 90=649727, 99=2250751, 99.9=2273279, 99.99=2273279] 
2022-01-11 22:18:48:067 20 sec: 42436 operations; 2293.3 current ops/sec; est completion in 5 hours 13 minutes [INSERT: Count=22932, Max=864255, Min=304384, Avg=646162.5, 90=708607, 99=848895, 99.9=849919, 99.99=864255] 
2022-01-11 22:18:58:067 30 sec: 58995 operations; 1655.9 current ops/sec; est completion in 5 hours 38 minutes [INSERT: Count=16559, Max=1057791, Min=584704, Avg=884724.36, 90=1003519, 99=1047039, 99.9=1057791, 99.99=1057791] 
2022-01-11 22:19:08:067 40 sec: 73645 operations; 1465 current ops/sec; est completion in 6 hours 1 minute [INSERT: Count=14663, Max=1770495, Min=325632, Avg=1046001.1, 90=1081343, 99=1756159, 99.9=1769471, 99.99=1770495] 
2022-01-11 22:19:18:067 50 sec: 87765 operations; 1412 current ops/sec; est completion in 6 hours 18 minutes [INSERT: Count=14107, Max=1087487, Min=1006592, Avg=1047666.67, 90=1061887, 99=1075199, 99.9=1087487, 99.99=1087487] 
2022-01-11 22:19:28:067 60 sec: 102198 operations; 1443.3 current ops/sec; est completion in 6 hours 30 minutes [INSERT: Count=14433, Max=1092607, Min=1002496, Avg=1048529.56, 90=1063935, 99=1076223, 99.9=1092607, 99.99=1092607] 
2022-01-11 22:19:38:067 70 sec: 116414 operations; 1421.6 current ops/sec; est completion in 6 hours 39 minutes [INSERT: Count=14216, Max=1082367, Min=995840, Avg=1047991.45, 90=1063935, 99=1075199, 99.9=1082367, 99.99=1082367] 
2022-01-11 22:19:48:067 80 sec: 130787 operations; 1437.3 current ops/sec; est completion in 6 hours 46 minutes [INSERT: Count=14373, Max=1148927, Min=937984, Avg=1046913.99, 90=1062911, 99=1081343, 99.9=1148927, 99.99=1148927] 
2022-01-11 22:19:58:067 90 sec: 144991 operations; 1420.4 current ops/sec; est completion in 6 hours 52 minutes [INSERT: Count=14204, Max=1090559, Min=1011712, Avg=1047281.37, 90=1062911, 99=1076223, 99.9=1081343, 99.99=1090559] 
2022-01-11 22:20:08:067 100 sec: 159358 operations; 1436.7 current ops/sec; est completion in 6 hours 56 minutes [INSERT: Count=14367, Max=1092607, Min=1004032, Avg=1048087.47, 90=1063935, 99=1079295, 99.9=1086463, 99.99=1092607] 
2022-01-11 22:20:18:067 110 sec: 173620 operations; 1426.2 current ops/sec; est completion in 7 hours [INSERT: Count=14262, Max=1105919, Min=995840, Avg=1047769.35, 90=1062911, 99=1082367, 99.9=1094655, 99.99=1105919] 
2022-01-11 22:20:28:067 120 sec: 188026 operations; 1440.6 current ops/sec; est completion in 7 hours 3 minutes [INSERT: Count=14406, Max=1112063, Min=964096, Avg=1048736.04, 90=1064959, 99=1076223, 99.9=1108991, 99.99=1112063] 
2022-01-11 22:20:34:170 126 sec: 196862 operations; 1447.58 current ops/sec; est completion in 7 hours 4 minutes [CLEANUP: Count=1500, Max=31, Min=0, Avg=0.08, 90=0, 99=1, 99.9=15, 99.99=31] [INSERT: Count=8836, Max=1077247, Min=1011712, Avg=1047084.1, 90=1061887, 99=1071103, 99.9=1075199, 99.99=1077247] 
