2022-01-11 22:06:42:299 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:06:52:265 10 sec: 3286 operations; 328.6 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3286, Max=587263, Min=116992, Avg=148053.65, 90=147327, 99=478719, 99.9=587263, 99.99=587263] 
2022-01-11 22:07:02:264 20 sec: 6891 operations; 360.5 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3605, Max=157439, Min=116416, Avg=138137.09, 90=146303, 99=152447, 99.9=156543, 99.99=157439] 
2022-01-11 22:07:12:264 30 sec: 10563 operations; 367.2 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3672, Max=154495, Min=109632, Avg=136841.23, 90=144895, 99=151679, 99.9=154495, 99.99=154495] 
2022-01-11 22:07:22:264 40 sec: 14219 operations; 365.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3656, Max=160639, Min=114048, Avg=136558.56, 90=144767, 99=151679, 99.9=160511, 99.99=160639] 
2022-01-11 22:07:32:264 50 sec: 17824 operations; 360.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3605, Max=157695, Min=113856, Avg=138648.12, 90=146559, 99=153599, 99.9=157695, 99.99=157695] 
2022-01-11 22:07:42:264 60 sec: 21342 operations; 351.8 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3518, Max=381951, Min=114688, Avg=142467.9, 90=148479, 99=337919, 99.9=381695, 99.99=381951] 
2022-01-11 22:07:52:264 70 sec: 24952 operations; 361 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3610, Max=157951, Min=114176, Avg=138203.67, 90=146047, 99=153727, 99.9=153983, 99.99=157951] 
2022-01-11 22:08:02:264 80 sec: 28573 operations; 362.1 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3621, Max=153471, Min=114048, Avg=137685.09, 90=144895, 99=152959, 99.9=153471, 99.99=153471] 
2022-01-11 22:08:12:264 90 sec: 32216 operations; 364.3 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3643, Max=160895, Min=115328, Avg=137528.84, 90=145407, 99=153215, 99.9=160895, 99.99=160895] 
2022-01-11 22:08:22:264 100 sec: 35898 operations; 368.2 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3682, Max=154879, Min=112896, Avg=136038.52, 90=144895, 99=151295, 99.9=154623, 99.99=154879] 
2022-01-11 22:08:32:264 110 sec: 39523 operations; 362.5 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3625, Max=156415, Min=114496, Avg=137803.92, 90=145919, 99=153087, 99.9=156415, 99.99=156415] 
2022-01-11 22:08:42:264 120 sec: 43074 operations; 355.1 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3551, Max=379647, Min=113024, Avg=139977.78, 90=146431, 99=283647, 99.9=368383, 99.99=379647] 
2022-01-11 22:08:47:399 125 sec: 44971 operations; 369.5 current ops/sec; est completion in 1 day 6 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.06, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1897, Max=155391, Min=111488, Avg=137569.96, 90=146559, 99=153343, 99.9=155391, 99.99=155391] 
