2022-01-11 22:09:03:411 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:09:13:375 10 sec: 6407 operations; 640.7 current ops/sec; est completion in 17 hours 20 minutes [INSERT: Count=6407, Max=935423, Min=116672, Avg=151369.47, 90=148351, 99=930303, 99.9=934911, 99.99=934911] 
2022-01-11 22:09:23:375 20 sec: 13667 operations; 726 current ops/sec; est completion in 16 hours 15 minutes [INSERT: Count=7260, Max=161279, Min=105088, Avg=137834.74, 90=146303, 99=153983, 99.9=157695, 99.99=159231] 
2022-01-11 22:09:33:375 30 sec: 20804 operations; 713.7 current ops/sec; est completion in 16 hours [INSERT: Count=7137, Max=357887, Min=112128, Avg=140408.01, 90=148223, 99=271615, 99.9=348927, 99.99=357887] 
2022-01-11 22:09:43:375 40 sec: 28081 operations; 727.7 current ops/sec; est completion in 15 hours 48 minutes [INSERT: Count=7277, Max=158975, Min=115392, Avg=137269.02, 90=145663, 99=152191, 99.9=156671, 99.99=158975] 
2022-01-11 22:09:53:375 50 sec: 35307 operations; 722.6 current ops/sec; est completion in 15 hours 43 minutes [INSERT: Count=7226, Max=158207, Min=111104, Avg=138480.84, 90=146431, 99=152575, 99.9=157951, 99.99=158079] 
2022-01-11 22:10:03:375 60 sec: 42377 operations; 707 current ops/sec; est completion in 15 hours 42 minutes [INSERT: Count=7070, Max=346623, Min=114240, Avg=140911.84, 90=149119, 99=258559, 99.9=344063, 99.99=346623] 
2022-01-11 22:10:13:375 70 sec: 49600 operations; 722.3 current ops/sec; est completion in 15 hours 39 minutes [INSERT: Count=7223, Max=157183, Min=111616, Avg=138773.29, 90=147967, 99=155647, 99.9=157055, 99.99=157055] 
2022-01-11 22:10:23:375 80 sec: 56881 operations; 728.1 current ops/sec; est completion in 15 hours 36 minutes [INSERT: Count=7281, Max=158335, Min=110656, Avg=137391.47, 90=146175, 99=153599, 99.9=157951, 99.99=158079] 
2022-01-11 22:10:33:375 90 sec: 63734 operations; 685.3 current ops/sec; est completion in 15 hours 39 minutes [INSERT: Count=6853, Max=269311, Min=105856, Avg=145917.35, 90=194431, 99=232063, 99.9=269055, 99.99=269311] 
2022-01-11 22:10:43:375 100 sec: 70989 operations; 725.5 current ops/sec; est completion in 15 hours 37 minutes [INSERT: Count=7277, Max=159359, Min=108416, Avg=137444.78, 90=145791, 99=152959, 99.9=158591, 99.99=158719] 
2022-01-11 22:10:53:375 110 sec: 78242 operations; 725.3 current ops/sec; est completion in 15 hours 35 minutes [INSERT: Count=7231, Max=155135, Min=109440, Avg=138040.07, 90=145791, 99=151295, 99.9=154495, 99.99=155007] 
2022-01-11 22:11:03:376 120 sec: 85540 operations; 729.8 current ops/sec; est completion in 15 hours 33 minutes [INSERT: Count=7298, Max=171135, Min=110976, Avg=137095.59, 90=145407, 99=153983, 99.9=169727, 99.99=171135] 
2022-01-11 22:11:08:525 125 sec: 89260 operations; 722.33 current ops/sec; est completion in 15 hours 32 minutes [CLEANUP: Count=100, Max=9, Min=0, Avg=0.22, 90=0, 99=8, 99.9=9, 99.99=9] [INSERT: Count=3720, Max=155007, Min=109056, Avg=138882.71, 90=147583, 99=153983, 99.9=155007, 99.99=155007] 
